# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:06:13.661; ; ; ; ; ; ; ; 2.98; 344; 0.81; -2.87; -0.02; 18.24; 73.9; 100675; 0.6; -0.6; 0
11:06:13.861; ; ; ; ; ; ; ; 2.95; 345; 0.77; -2.85; 0.0; 18.25; 73.8; 100674; 4.3; -7.4; 0
11:06:14.061; 100489; 7.619; 20.85; 59.49; 45.438925; 9.05598; 157.3; 3.24; 339; 1.16; -3.02; 0.0; 18.19; 74.1; 100673; 1.5; -1.7; 0
11:06:14.262; ; ; ; ; ; ; ; 2.81; 347; 0.64; -2.73; -0.03; 18.17; 74.2; 100675; 2.8; -2.8; 0
11:06:14.470; ; ; ; ; ; ; ; 2.8; 351; 0.46; -2.76; -0.13; 18.15; 74.4; 100674; 2.4; -2.5; 0
11:06:14.661; ; ; ; ; ; ; ; 2.31; 2; -0.09; -2.26; -0.42; 18.27; 73.8; 100674; 0.8; -2.0; 0
11:06:14.861; ; ; ; ; ; ; ; 2.58; 5; -0.24; -2.54; -0.38; 18.33; 73.5; 100673; 0.3; -1.8; 0
11:06:15.067; 100489; 7.605; 20.87; 59.35; 45.438906; 9.056001; 162.1; 2.26; 1; -0.03; -2.21; -0.47; 18.35; 73.3; 100673; 3.3; -2.8; 0
11:06:15.262; ; ; ; ; ; ; ; 2.76; 358; 0.08; -2.71; -0.51; 18.24; 73.8; 100674; 1.7; -3.7; 0
11:06:15.466; ; ; ; ; ; ; ; 3.05; 349; 0.56; -2.96; -0.43; 18.27; 73.7; 100673; 3.3; -3.4; 0
11:06:15.661; ; ; ; ; ; ; ; 2.93; 352; 0.38; -2.86; -0.49; 18.38; 73.3; 100673; 1.2; -3.0; 0
11:06:15.861; ; ; ; ; ; ; ; 3.38; 348; 0.73; -3.3; -0.15; 18.16; 74.2; 100672; 0.5; -1.8; 0
11:06:16.062; 100487; 7.641; 20.89; 59.28; 45.438906; 9.056001; 162.8; 3.41; 348; 0.74; -3.33; -0.05; 18.17; 74.1; 100672; 1.3; -3.2; 0
11:06:16.268; ; ; ; ; ; ; ; 3.32; 348; 0.69; -3.24; -0.11; 18.2; 74.0; 100673; 1.5; -4.4; 0
11:06:16.466; ; ; ; ; ; ; ; 3.24; 351; 0.51; -3.18; -0.28; 18.17; 74.2; 100672; 3.3; -0.6; 0
11:06:16.665; ; ; ; ; ; ; ; 3.52; 346; 0.83; -3.42; -0.02; 18.18; 74.2; 100672; -0.3; -4.0; 0
11:06:16.865; ; ; ; ; ; ; ; 3.59; 350; 0.6; -3.53; -0.15; 18.18; 74.3; 100671; 0.8; -4.9; 0
11:06:17.065; 100485; 7.605; 20.92; 59.2; 45.438908; 9.056; 162.3; 3.16; 358; 0.13; -3.12; -0.45; 18.09; 74.6; 100671; 2.4; -0.5; 0
11:06:17.268; ; ; ; ; ; ; ; 2.87; 356; 0.21; -2.8; -0.61; 18.08; 74.7; 100670; 2.3; -5.2; 0
11:06:17.465; ; ; ; ; ; ; ; 3.09; 359; 0.07; -3.02; -0.61; 18.15; 74.2; 100671; 4.7; -1.7; 0
11:06:17.665; ; ; ; ; ; ; ; 3.33; 355; 0.27; -3.24; -0.69; 17.89; 75.6; 100671; 2.1; -2.7; 0
11:06:17.865; ; ; ; ; ; ; ; 3.12; 360; 0.0; -3.0; -0.88; 18.01; 74.9; 100669; 0.3; -3.1; 0
11:06:18.064; 100485; 7.636; 20.89; 59.11; 45.43891; 9.056016; 160.1; 2.63; 358; 0.08; -2.49; -0.84; 17.99; 75.1; 100671; 1.3; -3.8; 0
11:06:18.266; ; ; ; ; ; ; ; 3.08; 0; 0.0; -2.97; -0.81; 18.06; 74.6; 100671; 1.3; -3.9; 0
11:06:18.464; ; ; ; ; ; ; ; 3.62; 354; 0.35; -3.59; -0.4; 18.04; 74.8; 100669; 0.7; -3.6; 0
11:06:18.664; ; ; ; ; ; ; ; 3.99; 353; 0.46; -3.96; -0.16; 18.02; 74.9; 100670; 1.0; -2.2; 0
11:06:18.864; ; ; ; ; ; ; ; 3.8; 353; 0.49; -3.77; -0.06; 17.97; 75.2; 100670; 1.1; -4.4; 0
11:06:19.065; 100484; 7.634; 20.94; 59.0; 45.43891; 9.056016; 159.3; 3.85; 355; 0.36; -3.84; -0.08; 18.06; 74.8; 100671; 3.6; -2.4; 0
11:06:19.271; ; ; ; ; ; ; ; 3.69; 357; 0.2; -3.68; -0.2; 18.05; 74.7; 100671; 1.3; -3.0; 0
11:06:19.465; ; ; ; ; ; ; ; 3.77; 358; 0.15; -3.76; -0.18; 18.04; 74.7; 100670; 0.1; -2.4; 0
11:06:19.664; ; ; ; ; ; ; ; 3.91; 354; 0.4; -3.89; -0.05; 18.1; 74.5; 100671; 1.6; -2.8; 0
11:06:19.864; ; ; ; ; ; ; ; 3.61; 354; 0.4; -3.59; -0.13; 18.05; 74.7; 100671; 1.2; -1.8; 0
11:06:20.064; 100484; 7.603; 20.97; 58.82; 45.438921; 9.056016; 159.9; 3.72; 352; 0.54; -3.67; -0.22; 18.06; 74.6; 100670; 2.0; -2.0; 0
11:06:20.266; ; ; ; ; ; ; ; 3.69; 354; 0.4; -3.66; -0.21; 17.95; 75.2; 100671; 2.1; -4.9; 0
11:06:20.464; ; ; ; ; ; ; ; 3.82; 351; 0.59; -3.77; -0.09; 18.06; 74.7; 100670; 0.1; -2.7; 0
11:06:20.664; ; ; ; ; ; ; ; 4.1; 352; 0.57; -4.06; -0.1; 18.0; 74.9; 100671; 1.3; -4.0; 0
11:06:20.864; ; ; ; ; ; ; ; 4.0; 350; 0.7; -3.94; -0.11; 18.02; 74.7; 100671; 2.6; -3.9; 0
11:06:21.064; 100484; 7.583; 21.03; 58.77; 45.438918; 9.056026; 159.4; 2.93; 360; 0.01; -2.88; -0.56; 17.9; 75.4; 100670; 1.5; -1.2; 0
11:06:21.268; ; ; ; ; ; ; ; 2.72; 0; -0.01; -2.64; -0.69; 18.07; 74.5; 100670; 0.1; -2.5; 0
11:06:21.464; ; ; ; ; ; ; ; 3.76; 354; 0.38; -3.74; -0.19; 17.93; 75.2; 100671; 0.9; -3.2; 0
11:06:21.664; ; ; ; ; ; ; ; 3.84; 356; 0.25; -3.83; -0.22; 17.93; 75.0; 100670; -0.1; -3.3; 0
11:06:21.864; ; ; ; ; ; ; ; 4.12; 355; 0.38; -4.09; -0.17; 17.94; 75.0; 100669; -0.7; -3.1; 0
11:06:22.065; 100483; 7.664; 21.06; 58.65; 45.438918; 9.056026; 161.0; 4.15; 353; 0.54; -4.12; -0.13; 17.88; 75.5; 100669; 1.8; -4.6; 0
11:06:22.269; ; ; ; ; ; ; ; 4.02; 353; 0.5; -3.99; -0.1; 17.95; 75.1; 100670; 0.3; -4.1; 0
11:06:22.466; ; ; ; ; ; ; ; 4.0; 352; 0.53; -3.96; -0.08; 17.98; 74.9; 100669; 1.1; -2.1; 0
11:06:22.664; ; ; ; ; ; ; ; 4.05; 354; 0.42; -4.03; -0.09; 17.98; 74.9; 100669; 1.0; -2.7; 0
11:06:22.864; ; ; ; ; ; ; ; 4.09; 355; 0.37; -4.07; -0.13; 18.01; 74.8; 100671; 0.7; -5.9; 0
11:06:23.064; 100483; 7.628; 21.1; 58.53; 45.438913; 9.056035; 161.1; 4.06; 353; 0.5; -4.02; -0.08; 17.99; 74.8; 100671; 2.6; -3.1; 0
11:06:23.268; ; ; ; ; ; ; ; 4.14; 356; 0.29; -4.13; -0.11; 17.8; 75.8; 100670; 2.0; -0.8; 0
11:06:23.464; ; ; ; ; ; ; ; 4.13; 352; 0.58; -4.09; -0.1; 17.72; 76.1; 100671; 2.8; -3.0; 0
11:06:23.664; ; ; ; ; ; ; ; 3.96; 353; 0.46; -3.93; -0.15; 17.76; 76.1; 100670; 2.6; -2.8; 0
11:06:23.864; ; ; ; ; ; ; ; 4.16; 345; 1.07; -4.02; 0.07; 17.77; 75.9; 100671; 0.4; -3.1; 0
11:06:24.064; 100486; 7.598; 21.09; 58.41; 45.438921; 9.056061; 162.2; 3.8; 352; 0.53; -3.77; -0.12; 17.88; 75.1; 100669; 1.6; -2.8; 0
11:06:24.266; ; ; ; ; ; ; ; 3.8; 352; 0.5; -3.77; -0.08; 18.04; 74.5; 100671; 1.1; -2.8; 0
11:06:24.464; ; ; ; ; ; ; ; 3.9; 357; 0.24; -3.89; -0.14; 18.08; 74.3; 100671; -0.9; -3.0; 0
11:06:24.664; ; ; ; ; ; ; ; 3.5; 357; 0.21; -3.49; -0.15; 18.09; 74.4; 100671; 2.0; -1.3; 0
11:06:24.864; ; ; ; ; ; ; ; 3.56; 354; 0.37; -3.54; -0.14; 18.09; 74.4; 100670; -0.1; -5.2; 0
11:06:25.064; 100486; 7.629; 21.13; 58.22; 45.438921; 9.056061; 161.5; 3.57; 351; 0.57; -3.53; -0.03; 18.06; 74.4; 100671; 3.4; -2.2; 0
11:06:25.270; ; ; ; ; ; ; ; 3.45; 353; 0.4; -3.43; -0.15; 18.07; 74.5; 100671; 0.3; -0.2; 0
11:06:25.463; ; ; ; ; ; ; ; 2.84; 356; 0.2; -2.8; -0.42; 18.06; 74.4; 100672; -0.6; -3.6; 0
11:06:25.663; ; ; ; ; ; ; ; 3.41; 355; 0.3; -3.38; -0.3; 17.99; 74.7; 100672; 3.0; -3.6; 0
11:06:25.863; ; ; ; ; ; ; ; 2.61; 360; 0.01; -2.53; -0.63; 18.08; 74.3; 100672; -2.7; -3.9; 0
11:06:26.063; 100484; 7.611; 21.12; 58.19; 45.438921; 9.056071; 161.9; 2.73; 3; -0.11; -2.6; -0.85; 18.1; 74.2; 100671; 2.5; -3.3; 0
11:06:26.265; ; ; ; ; ; ; ; 2.74; 1; -0.06; -2.61; -0.84; 18.16; 74.1; 100671; 0.8; -3.9; 0
11:06:26.463; ; ; ; ; ; ; ; 2.84; 2; -0.11; -2.73; -0.78; 18.14; 74.0; 100671; 1.3; -3.8; 0
11:06:26.663; ; ; ; ; ; ; ; 2.64; 359; 0.06; -2.55; -0.71; 18.11; 74.1; 100671; 1.6; -2.9; 0
11:06:26.863; ; ; ; ; ; ; ; 3.12; 355; 0.25; -3.09; -0.4; 18.07; 74.3; 100672; 1.3; -3.1; 0
11:06:27.063; 100484; 7.586; 21.12; 58.15; 45.43892; 9.056075; 163.4; 3.37; 351; 0.52; -3.33; -0.15; 18.07; 74.3; 100671; 2.2; -2.5; 0
11:06:27.267; ; ; ; ; ; ; ; 3.46; 347; 0.76; -3.38; -0.08; 18.07; 74.3; 100672; 1.2; -2.5; 0
11:06:27.463; ; ; ; ; ; ; ; 3.13; 349; 0.61; -3.07; -0.14; 18.03; 74.4; 100672; 0.7; -3.5; 0
11:06:27.663; ; ; ; ; ; ; ; 3.48; 345; 0.9; -3.36; 0.02; 17.96; 74.8; 100671; 1.2; -1.7; 0
11:06:27.863; ; ; ; ; ; ; ; 3.65; 342; 1.14; -3.47; -0.02; 18.0; 74.6; 100672; 1.7; -3.2; 0
11:06:28.063; 100486; 7.612; 21.06; 58.11; 45.438906; 9.056066; 161.4; 3.6; 347; 0.84; -3.5; 0.03; 17.77; 75.6; 100671; 1.1; -2.4; 0
11:06:28.265; ; ; ; ; ; ; ; 3.42; 347; 0.76; -3.34; -0.02; 17.71; 76.0; 100672; 2.4; -2.5; 0
11:06:28.463; ; ; ; ; ; ; ; 3.42; 345; 0.89; -3.3; 0.01; 17.7; 76.0; 100671; 1.0; -2.8; 0
11:06:28.663; ; ; ; ; ; ; ; 3.39; 348; 0.7; -3.32; -0.07; 17.71; 76.0; 100672; 2.5; -2.5; 0
11:06:28.863; ; ; ; ; ; ; ; 3.43; 349; 0.64; -3.37; 0.0; 17.69; 76.1; 100672; 0.9; -2.6; 0
11:06:29.063; 100487; 7.617; 21.0; 57.88; 45.438903; 9.056046; 156.8; 3.34; 354; 0.37; -3.32; -0.15; 17.64; 76.3; 100672; 0.9; -2.2; 0
11:06:29.266; ; ; ; ; ; ; ; 3.33; 356; 0.23; -3.32; -0.2; 17.67; 76.2; 100672; 3.8; -2.4; 0
11:06:29.463; ; ; ; ; ; ; ; 3.29; 355; 0.29; -3.28; -0.14; 17.72; 75.8; 100671; 0.6; -1.5; 0
11:06:29.663; ; ; ; ; ; ; ; 3.34; 354; 0.37; -3.31; -0.16; 17.64; 76.3; 100671; 1.4; -2.1; 0
11:06:29.863; ; ; ; ; ; ; ; 3.29; 350; 0.58; -3.24; -0.08; 17.61; 76.3; 100671; 1.1; -3.3; 0
11:06:30.062; 100486; 7.525; 20.97; 57.67; 45.438898; 9.056031; 154.8; 3.41; 348; 0.73; -3.33; -0.06; 17.69; 76.1; 100671; 1.3; -2.8; 0
11:06:30.264; ; ; ; ; ; ; ; 3.53; 345; 0.9; -3.41; 0.0; 17.69; 75.8; 100673; -0.1; -2.8; 0
11:06:30.463; ; ; ; ; ; ; ; 3.65; 343; 1.07; -3.49; 0.03; 17.76; 75.6; 100671; 0.5; -3.9; 0
11:06:30.663; ; ; ; ; ; ; ; 3.51; 342; 1.07; -3.35; 0.0; 17.86; 75.1; 100672; -0.3; -2.5; 0
11:06:30.863; ; ; ; ; ; ; ; 3.21; 352; 0.47; -3.18; -0.14; 17.93; 74.8; 100671; 2.2; -1.5; 0
11:06:31.063; 100485; 7.607; 20.93; 57.41; 45.438901; 9.05602; 152.2; 3.18; 355; 0.26; -3.16; -0.24; 18.0; 74.5; 100672; 0.4; -3.8; 0
11:06:31.266; ; ; ; ; ; ; ; 2.92; 354; 0.28; -2.87; -0.42; 17.98; 74.5; 100672; 1.7; -3.5; 0
11:06:31.463; ; ; ; ; ; ; ; 2.89; 355; 0.25; -2.86; -0.31; 18.04; 74.1; 100671; 1.7; -1.3; 0
11:06:31.663; ; ; ; ; ; ; ; 2.57; 358; 0.09; -2.52; -0.53; 18.09; 73.8; 100671; 1.2; -3.9; 0
11:06:31.863; ; ; ; ; ; ; ; 2.97; 356; 0.2; -2.95; -0.31; 18.0; 74.4; 100671; 1.2; -3.1; 0
11:06:32.062; 100484; 7.634; 20.92; 57.26; 45.438908; 9.055983; 150.1; 3.16; 355; 0.26; -3.13; -0.32; 18.05; 74.1; 100671; 2.4; -2.9; 0
11:06:32.264; ; ; ; ; ; ; ; 2.89; 356; 0.21; -2.86; -0.31; 18.02; 74.2; 100671; 1.4; -2.9; 0
11:06:32.462; ; ; ; ; ; ; ; 3.23; 356; 0.25; -3.2; -0.32; 18.06; 74.0; 100670; 3.8; -3.0; 0
11:06:32.662; ; ; ; ; ; ; ; 2.95; 359; 0.05; -2.91; -0.46; 18.08; 74.0; 100672; 1.1; -1.9; 0
11:06:32.862; ; ; ; ; ; ; ; 3.25; 354; 0.35; -3.22; -0.22; 18.07; 74.0; 100671; 0.9; -3.3; 0
11:06:33.062; 100484; 7.611; 20.93; 57.27; 45.438908; 9.055983; 147.6; 3.58; 352; 0.49; -3.55; -0.12; 17.95; 74.5; 100672; 0.4; -3.6; 0
11:06:33.267; ; ; ; ; ; ; ; 3.25; 358; 0.1; -3.22; -0.37; 17.94; 74.6; 100670; 2.6; -3.1; 0
11:06:33.462; ; ; ; ; ; ; ; 3.04; 358; 0.1; -3.0; -0.45; 17.92; 74.5; 100669; 0.2; -2.6; 0
11:06:33.662; ; ; ; ; ; ; ; 3.18; 359; 0.04; -3.15; -0.41; 17.94; 74.5; 100670; 1.7; -3.9; 0
11:06:33.862; ; ; ; ; ; ; ; 3.38; 359; 0.08; -3.35; -0.45; 17.91; 74.6; 100668; 0.1; -4.6; 0
11:06:34.062; 100482; 7.6; 20.96; 57.32; 45.438903; 9.055976; 144.6; 2.74; 359; 0.05; -2.63; -0.77; 18.04; 74.0; 100669; 0.8; -2.7; 0
11:06:34.263; ; ; ; ; ; ; ; 3.03; 360; 0.03; -2.97; -0.59; 17.74; 75.4; 100669; 1.0; -5.0; 0
11:06:34.462; ; ; ; ; ; ; ; 2.72; 359; 0.05; -2.63; -0.71; 18.0; 74.2; 100669; 1.5; -3.3; 0
11:06:34.662; ; ; ; ; ; ; ; 2.79; 360; 0.01; -2.64; -0.92; 18.14; 73.6; 100668; 1.3; -3.0; 0
11:06:34.862; ; ; ; ; ; ; ; 2.95; 1; -0.06; -2.81; -0.9; 18.12; 73.7; 100668; 1.6; -3.6; 0
11:06:35.063; 100480; 7.625; 21.0; 57.35; 45.438903; 9.055976; 145.4; 2.82; 1; -0.04; -2.71; -0.8; 18.05; 73.8; 100671; 1.0; -3.9; 0
11:06:35.269; ; ; ; ; ; ; ; 3.05; 359; 0.03; -2.95; -0.79; 18.12; 73.6; 100669; 0.8; -3.7; 0
11:06:35.464; ; ; ; ; ; ; ; 2.77; 1; -0.03; -2.6; -0.95; 18.16; 73.3; 100670; 3.2; -2.4; 0
11:06:35.662; ; ; ; ; ; ; ; 3.3; 1; -0.05; -3.21; -0.77; 18.1; 73.7; 100670; -0.2; -4.9; 0
11:06:35.862; ; ; ; ; ; ; ; 3.02; 360; 0.01; -2.92; -0.76; 18.11; 73.5; 100670; 2.0; -2.2; 0
11:06:36.062; 100482; 7.622; 20.97; 57.38; 45.438905; 9.05598; 147.1; 2.86; 2; -0.1; -2.73; -0.84; 18.09; 73.6; 100670; -0.2; -3.5; 0
11:06:36.263; ; ; ; ; ; ; ; 3.23; 356; 0.2; -3.19; -0.44; 18.05; 73.9; 100670; 2.3; -3.1; 0
11:06:36.462; ; ; ; ; ; ; ; 3.73; 356; 0.26; -3.7; -0.41; 18.04; 74.0; 100669; 1.0; -4.0; 0
11:06:36.662; ; ; ; ; ; ; ; 4.06; 349; 0.77; -3.98; -0.16; 18.05; 73.9; 100668; 1.2; -1.7; 0
11:06:36.862; ; ; ; ; ; ; ; 4.05; 353; 0.51; -4.01; -0.1; 17.92; 74.5; 100669; 2.0; -2.1; 0
11:06:37.062; 100483; 7.618; 21.0; 57.46; 45.438921; 9.055998; 148.0; 4.02; 352; 0.55; -3.98; -0.07; 17.88; 74.6; 100669; 1.3; -4.7; 0
11:06:37.267; ; ; ; ; ; ; ; 4.06; 354; 0.43; -4.03; -0.09; 17.85; 74.7; 100669; 1.6; -2.4; 0
11:06:37.462; ; ; ; ; ; ; ; 4.01; 353; 0.5; -3.98; -0.13; 17.79; 75.1; 100669; 0.7; -2.6; 0
11:06:37.662; ; ; ; ; ; ; ; 3.89; 349; 0.73; -3.82; -0.11; 17.89; 74.5; 100668; 2.2; -4.1; 0
11:06:37.862; ; ; ; ; ; ; ; 2.99; 359; 0.05; -2.93; -0.59; 18.01; 74.0; 100670; 0.8; -3.2; 0
11:06:38.062; 100484; 7.646; 21.03; 57.47; 45.438921; 9.055998; 148.9; 2.83; 358; 0.1; -2.76; -0.63; 17.99; 74.2; 100670; 0.3; -0.8; 0
11:06:38.263; ; ; ; ; ; ; ; 3.49; 357; 0.19; -3.46; -0.39; 17.96; 74.3; 100670; 1.3; -3.3; 0
11:06:38.462; ; ; ; ; ; ; ; 3.21; 5; -0.29; -2.99; -1.13; 18.15; 73.3; 100670; 2.7; -5.2; 0
11:06:38.662; ; ; ; ; ; ; ; 3.88; 13; -0.86; -3.67; -0.93; 18.21; 73.1; 100671; 1.4; -2.6; 0
11:06:38.862; ; ; ; ; ; ; ; 3.1; 2; -0.09; -2.93; -1.01; 18.14; 73.4; 100669; 0.0; -3.0; 0
11:06:39.062; 100482; 7.58; 21.0; 57.42; 45.438908; 9.055998; 155.6; 3.06; 0; -0.01; -2.95; -0.84; 18.14; 73.5; 100669; 1.5; -3.8; 0
11:06:39.264; ; ; ; ; ; ; ; 2.64; 3; -0.13; -2.47; -0.93; 18.11; 73.6; 100670; 2.6; -2.8; 0
11:06:39.464; ; ; ; ; ; ; ; 3.26; 13; -0.69; -3.09; -0.75; 18.09; 73.7; 100670; 1.6; -3.8; 0
11:06:39.662; ; ; ; ; ; ; ; 3.8; 18; -1.18; -3.58; -0.5; 18.04; 73.9; 100670; 1.3; -3.5; 0
11:06:39.862; ; ; ; ; ; ; ; 3.43; 13; -0.78; -3.29; -0.58; 18.08; 73.5; 100671; 2.5; -3.1; 0
11:06:40.062; 100484; 7.667; 20.96; 57.45; 45.438921; 9.056; 158.6; 3.17; 1; -0.06; -3.08; -0.73; 18.11; 73.5; 100669; 1.2; -2.4; 0
11:06:40.263; ; ; ; ; ; ; ; 3.04; 359; 0.03; -2.96; -0.67; 18.06; 73.7; 100668; 0.9; -3.8; 0
11:06:40.462; ; ; ; ; ; ; ; 2.82; 0; -0.02; -2.73; -0.71; 18.09; 73.7; 100668; -0.6; -5.9; 0
11:06:40.662; ; ; ; ; ; ; ; 3.03; 3; -0.17; -2.86; -0.97; 18.11; 73.6; 100670; 0.0; -3.3; 0
11:06:40.862; ; ; ; ; ; ; ; 3.17; 3; -0.17; -3.02; -0.97; 18.2; 73.0; 100670; -0.7; -2.7; 0
11:06:41.063; 100482; 7.67; 20.99; 57.51; 45.438921; 9.056; 159.4; 3.31; 4; -0.22; -3.14; -1.04; 18.25; 72.8; 100668; 1.5; -3.6; 0
11:06:41.265; ; ; ; ; ; ; ; 3.71; 9; -0.57; -3.52; -1.05; 18.21; 73.0; 100666; 1.4; -7.0; 0
11:06:41.466; ; ; ; ; ; ; ; 3.35; 5; -0.26; -3.18; -1.02; 18.09; 73.5; 100668; 1.4; -4.4; 0
11:06:41.662; ; ; ; ; ; ; ; 3.31; 3; -0.18; -3.15; -0.97; 18.17; 73.2; 100668; 0.5; -2.2; 0
11:06:41.862; ; ; ; ; ; ; ; 3.11; 1; -0.07; -2.98; -0.88; 18.13; 73.3; 100666; 2.2; -4.7; 0
11:06:42.062; 100479; 7.632; 21.0; 57.55; 45.438911; 9.056; 158.8; 3.0; 1; -0.03; -2.87; -0.86; 18.2; 73.0; 100667; 0.3; -3.6; 0
11:06:42.263; ; ; ; ; ; ; ; 3.42; 5; -0.3; -3.25; -1.04; 18.26; 72.8; 100667; 0.8; -4.3; 0
11:06:42.462; ; ; ; ; ; ; ; 3.05; 3; -0.14; -2.85; -1.06; 18.18; 73.2; 100668; 1.5; -5.6; 0
11:06:42.662; ; ; ; ; ; ; ; 4.2; 15; -1.05; -3.95; -0.95; 18.16; 73.1; 100667; 0.8; -5.0; 0
11:06:42.862; ; ; ; ; ; ; ; 4.46; 21; -1.61; -4.1; -0.67; 18.14; 73.3; 100668; 1.7; -0.6; 0
11:06:43.062; 100479; 7.614; 21.02; 57.7; 45.43889; 9.056011; 159.8; 4.36; 21; -1.54; -4.02; -0.66; 18.2; 72.9; 100668; 2.9; -4.0; 0
11:06:43.263; ; ; ; ; ; ; ; 4.33; 19; -1.39; -4.05; -0.66; 18.19; 72.9; 100667; -0.7; -7.7; 0
11:06:43.464; ; ; ; ; ; ; ; 4.87; 24; -1.99; -4.44; -0.23; 18.23; 72.8; 100668; 2.1; -6.5; 0
11:06:43.662; ; ; ; ; ; ; ; 4.67; 21; -1.69; -4.33; -0.39; 18.24; 72.7; 100669; 4.5; 0.3; 0
11:06:43.862; ; ; ; ; ; ; ; 4.68; 23; -1.8; -4.32; -0.19; 18.33; 72.3; 100669; 2.6; -8.0; 0
11:06:44.062; 100478; 7.656; 20.97; 57.79; 45.43889; 9.056011; 161.0; 4.72; 25; -1.99; -4.28; 0.01; 18.26; 72.9; 100668; 4.3; -3.5; 0
11:06:44.264; ; ; ; ; ; ; ; 5.26; 27; -2.36; -4.69; 0.22; 18.23; 72.8; 100668; 3.8; -4.0; 0
11:06:44.463; ; ; ; ; ; ; ; 5.17; 29; -2.49; -4.54; 0.05; 18.19; 73.0; 100669; -1.3; -4.4; 0
11:06:44.661; ; ; ; ; ; ; ; 4.86; 28; -2.28; -4.28; 0.27; 18.21; 73.0; 100670; 1.0; -4.7; 0
11:06:44.861; ; ; ; ; ; ; ; 4.89; 27; -2.25; -4.34; 0.18; 18.24; 72.8; 100669; 3.0; -3.3; 0
11:06:45.061; 100481; 7.654; 20.97; 57.89; 45.438878; 9.056006; 163.3; 4.79; 30; -2.41; -4.13; 0.26; 18.11; 73.2; 100670; 1.6; -3.9; 0
11:06:45.263; ; ; ; ; ; ; ; 4.83; 28; -2.23; -4.27; 0.4; 18.25; 72.8; 100670; 1.4; -5.1; 0
11:06:45.463; ; ; ; ; ; ; ; 4.73; 28; -2.19; -4.19; 0.27; 18.26; 72.8; 100671; 4.0; -3.9; 0
11:06:45.661; ; ; ; ; ; ; ; 4.77; 27; -2.14; -4.26; 0.08; 18.17; 73.1; 100669; -0.2; -3.9; 0
11:06:45.861; ; ; ; ; ; ; ; 5.0; 28; -2.32; -4.42; 0.17; 18.2; 73.0; 100670; 2.3; -3.9; 0
11:06:46.061; 100483; 7.624; 20.97; 57.98; 45.438896; 9.055991; 160.9; 4.71; 27; -2.16; -4.16; 0.37; 18.29; 72.6; 100670; 0.5; -3.3; 0
11:06:46.263; ; ; ; ; ; ; ; 4.18; 27; -1.87; -3.74; 0.08; 18.21; 72.9; 100672; 5.2; -3.9; 0
11:06:46.461; ; ; ; ; ; ; ; 3.83; 27; -1.73; -3.4; 0.27; 18.24; 72.8; 100671; 3.3; -3.5; 0
11:06:46.661; ; ; ; ; ; ; ; 3.66; 29; -1.77; -3.19; 0.14; 18.19; 72.9; 100670; 2.5; -4.4; 0
11:06:46.861; ; ; ; ; ; ; ; 2.8; 25; -1.16; -2.55; -0.01; 18.21; 73.0; 100672; 2.7; -4.0; 0
11:06:47.061; 100484; 7.605; 20.96; 58.05; 45.438896; 9.055991; 158.1; 3.84; 31; -1.95; -3.3; 0.28; 18.3; 72.4; 100670; 2.0; -4.4; 0
11:06:47.268; ; ; ; ; ; ; ; 2.72; 24; -1.13; -2.47; 0.09; 18.33; 72.3; 100671; 2.8; -1.9; 0
11:06:47.467; ; ; ; ; ; ; ; 4.22; 28; -1.94; -3.71; 0.55; 18.32; 72.3; 100672; -0.5; -3.8; 0
11:06:47.665; ; ; ; ; ; ; ; 4.8; 27; -2.14; -4.28; 0.34; 18.27; 72.6; 100671; 3.6; -4.7; 0
11:06:47.865; ; ; ; ; ; ; ; 4.32; 23; -1.67; -3.99; -0.12; 18.41; 72.0; 100672; 2.5; -3.9; 0
11:06:48.065; 100484; 7.624; 20.96; 58.12; 45.438883; 9.055966; 155.7; 4.99; 27; -2.3; -4.42; 0.28; 18.35; 72.2; 100671; 0.2; -3.0; 0
11:06:48.266; ; ; ; ; ; ; ; 4.76; 26; -2.09; -4.27; 0.23; 18.39; 72.0; 100669; 4.2; -4.9; 0
11:06:48.465; ; ; ; ; ; ; ; 5.17; 26; -2.29; -4.63; 0.28; 18.29; 72.4; 100671; -0.9; -4.3; 0
11:06:48.665; ; ; ; ; ; ; ; 4.69; 25; -1.99; -4.24; -0.02; 18.3; 72.5; 100670; 3.6; -4.2; 0
11:06:48.865; ; ; ; ; ; ; ; 4.49; 24; -1.82; -4.1; -0.03; 18.39; 72.0; 100670; 1.6; -3.1; 0
11:06:49.065; 100483; 7.627; 20.93; 58.3; 45.43887; 9.055958; 156.8; 4.37; 18; -1.38; -4.14; -0.13; 18.27; 72.4; 100670; 0.5; -5.4; 0
11:06:49.266; ; ; ; ; ; ; ; 4.29; 19; -1.41; -4.02; -0.5; 18.27; 72.7; 100670; 2.5; -3.7; 0
