# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:30:14.264; ; ; ; ; ; ; ; 4.49; 340; 1.53; -4.23; -0.04; 17.75; 75.9; 100558; 0.4; -2.6; 0
11:30:14.461; ; ; ; ; ; ; ; 4.42; 342; 1.4; -4.19; -0.03; 17.86; 75.4; 100559; 0.5; -3.6; 0
11:30:14.661; ; ; ; ; ; ; ; 4.37; 340; 1.47; -4.11; 0.1; 17.87; 75.4; 100558; 1.9; -2.8; 0
11:30:14.861; ; ; ; ; ; ; ; 4.17; 340; 1.39; -3.92; -0.12; 17.78; 75.8; 100558; 1.2; -2.1; 0
11:30:15.061; 100369; 7.595; 20.37; 58.15; 45.439088; 9.05636; 168.7; 4.06; 342; 1.27; -3.85; -0.07; 17.84; 75.5; 100558; 3.0; -3.7; 0
11:30:15.264; ; ; ; ; ; ; ; 4.12; 344; 1.16; -3.95; -0.14; 17.79; 75.7; 100557; 2.6; -2.4; 0
11:30:15.461; ; ; ; ; ; ; ; 4.08; 341; 1.33; -3.85; -0.02; 17.89; 75.2; 100559; 2.8; -1.7; 0
11:30:15.663; ; ; ; ; ; ; ; 4.07; 343; 1.2; -3.89; -0.04; 17.87; 75.2; 100559; 1.8; -3.6; 0
11:30:15.861; ; ; ; ; ; ; ; 4.36; 339; 1.54; -4.08; 0.04; 17.81; 75.6; 100558; 1.5; -3.3; 0
11:30:16.061; 100370; 7.547; 20.35; 58.14; 45.439093; 9.056373; 169.0; 4.51; 340; 1.51; -4.24; 0.06; 17.75; 75.9; 100560; 1.4; -2.1; 0
11:30:16.266; ; ; ; ; ; ; ; 4.2; 344; 1.18; -4.03; -0.09; 17.87; 75.4; 100560; 2.2; -2.1; 0
11:30:16.461; ; ; ; ; ; ; ; 4.13; 341; 1.38; -3.89; -0.1; 17.8; 75.6; 100559; 2.8; -3.5; 0
11:30:16.661; ; ; ; ; ; ; ; 4.32; 343; 1.29; -4.12; -0.01; 17.86; 75.2; 100559; 3.0; -2.4; 0
11:30:16.861; ; ; ; ; ; ; ; 4.25; 342; 1.31; -4.04; 0.04; 17.85; 75.3; 100558; 3.4; -2.5; 0
11:30:17.061; 100368; 7.578; 20.38; 58.08; 45.439098; 9.056383; 169.2; 4.31; 340; 1.46; -4.06; -0.01; 17.86; 75.3; 100559; 1.9; -3.4; 0
11:30:17.266; ; ; ; ; ; ; ; 4.2; 342; 1.28; -4.0; -0.07; 17.8; 75.5; 100560; 1.6; -3.8; 0
11:30:17.461; ; ; ; ; ; ; ; 4.07; 342; 1.24; -3.88; -0.18; 17.85; 75.3; 100560; 0.8; -2.2; 0
11:30:17.663; ; ; ; ; ; ; ; 4.1; 343; 1.18; -3.93; -0.07; 17.84; 75.3; 100560; 1.7; -2.8; 0
11:30:17.861; ; ; ; ; ; ; ; 4.02; 342; 1.26; -3.82; -0.1; 17.74; 75.8; 100559; 1.4; -3.4; 0
11:30:18.061; 100369; 7.561; 20.38; 58.06; 45.439105; 9.056395; 169.0; 4.13; 344; 1.15; -3.97; -0.03; 17.86; 75.1; 100560; 0.9; -2.7; 0
11:30:18.266; ; ; ; ; ; ; ; 4.18; 342; 1.27; -3.98; 0.0; 17.89; 75.1; 100559; 2.6; -3.1; 0
11:30:18.461; ; ; ; ; ; ; ; 3.84; 346; 0.93; -3.72; -0.22; 17.93; 74.8; 100557; 2.6; -2.7; 0
11:30:18.661; ; ; ; ; ; ; ; 3.98; 344; 1.09; -3.82; -0.23; 17.93; 74.6; 100560; 3.4; -2.6; 0
11:30:18.861; ; ; ; ; ; ; ; 4.19; 344; 1.12; -4.04; -0.15; 17.83; 75.3; 100558; 2.9; -2.5; 0
11:30:19.061; 100370; 7.564; 20.37; 58.1; 45.439111; 9.056405; 168.9; 4.0; 346; 0.95; -3.88; -0.23; 17.83; 75.2; 100559; 3.1; -3.0; 0
11:30:19.266; ; ; ; ; ; ; ; 4.11; 347; 0.9; -4.01; -0.22; 17.87; 75.2; 100558; 3.3; -3.3; 0
11:30:19.461; ; ; ; ; ; ; ; 4.2; 346; 1.02; -4.07; -0.2; 17.96; 74.6; 100560; 1.2; -2.4; 0
11:30:19.663; ; ; ; ; ; ; ; 3.66; 350; 0.61; -3.58; -0.43; 17.86; 75.1; 100559; 3.0; -4.0; 0
11:30:19.861; ; ; ; ; ; ; ; 3.18; 358; 0.1; -3.13; -0.55; 17.86; 75.1; 100559; 1.0; -2.1; 0
11:30:20.061; 100371; 7.559; 20.37; 58.04; 45.439116; 9.056416; 168.5; 3.45; 359; 0.05; -3.4; -0.56; 17.85; 75.2; 100561; 0.9; -2.0; 0
11:30:20.267; ; ; ; ; ; ; ; 3.45; 353; 0.41; -3.4; -0.45; 17.86; 75.1; 100559; 1.9; -5.2; 0
11:30:20.461; ; ; ; ; ; ; ; 3.51; 354; 0.35; -3.45; -0.52; 17.88; 74.8; 100559; 1.2; -2.0; 0
11:30:20.661; ; ; ; ; ; ; ; 3.74; 348; 0.77; -3.64; -0.32; 17.88; 74.9; 100561; 4.5; -2.2; 0
11:30:20.861; ; ; ; ; ; ; ; 3.52; 355; 0.31; -3.48; -0.45; 17.86; 75.1; 100560; 1.7; -4.2; 0
11:30:21.061; 100370; 7.605; 20.38; 58.07; 45.439121; 9.056426; 168.4; 3.59; 355; 0.3; -3.55; -0.46; 17.9; 74.7; 100558; 1.2; -1.9; 0
11:30:21.266; ; ; ; ; ; ; ; 3.32; 357; 0.14; -3.28; -0.53; 17.86; 75.0; 100559; 2.9; -2.5; 0
11:30:21.461; ; ; ; ; ; ; ; 3.42; 356; 0.21; -3.37; -0.54; 17.84; 75.1; 100559; 2.4; -3.6; 0
11:30:21.663; ; ; ; ; ; ; ; 3.64; 351; 0.54; -3.58; -0.37; 17.84; 75.0; 100559; 1.0; -3.6; 0
11:30:21.861; ; ; ; ; ; ; ; 3.79; 349; 0.72; -3.7; -0.36; 17.85; 74.9; 100559; 1.8; -3.5; 0
11:30:22.061; 100370; 7.561; 20.35; 58.09; 45.439126; 9.056436; 168.3; 3.8; 350; 0.66; -3.74; -0.27; 17.94; 74.6; 100559; 3.0; -2.4; 0
11:30:22.266; ; ; ; ; ; ; ; 3.55; 354; 0.37; -3.51; -0.41; 17.9; 74.8; 100560; 3.4; -3.2; 0
11:30:22.461; ; ; ; ; ; ; ; 3.6; 355; 0.34; -3.56; -0.41; 17.82; 75.3; 100557; 3.0; -3.1; 0
11:30:22.661; ; ; ; ; ; ; ; 3.6; 353; 0.42; -3.55; -0.44; 17.87; 74.8; 100558; 3.6; -2.4; 0
11:30:22.861; ; ; ; ; ; ; ; 3.44; 357; 0.19; -3.39; -0.54; 17.82; 75.1; 100560; 2.9; -3.3; 0
11:30:23.061; 100370; 7.547; 20.35; 58.18; 45.43913; 9.056448; 168.3; 3.67; 353; 0.44; -3.61; -0.49; 17.96; 74.5; 100558; 1.3; -3.6; 0
11:30:23.264; ; ; ; ; ; ; ; 3.43; 356; 0.22; -3.38; -0.58; 17.8; 75.2; 100559; 1.4; -2.5; 0
11:30:23.461; ; ; ; ; ; ; ; 3.31; 357; 0.19; -3.27; -0.47; 17.83; 75.0; 100559; 1.6; -4.5; 0
11:30:23.662; ; ; ; ; ; ; ; 3.28; 356; 0.22; -3.22; -0.58; 17.84; 75.0; 100560; -0.4; -2.9; 0
11:30:23.860; ; ; ; ; ; ; ; 3.61; 354; 0.38; -3.56; -0.43; 17.86; 74.8; 100558; 0.5; -1.7; 0
11:30:24.060; 100368; 7.568; 20.35; 58.18; 45.439135; 9.056461; 168.5; 3.38; 357; 0.19; -3.33; -0.57; 17.91; 74.7; 100558; 3.4; -4.6; 0
11:30:24.241; ; ; ; ; 45.439135; 9.056461; 168.7; 3.3; 359; 0.04; -3.24; -0.62; 17.87; 74.8; 100558; 1.1; -3.1; 0
11:30:24.460; ; ; ; ; ; ; ; 3.32; 1; -0.03; -3.25; -0.68; 17.85; 75.0; 100557; 2.2; -1.9; 0
11:30:24.661; ; ; ; ; ; ; ; 3.05; 360; 0.01; -2.97; -0.71; 17.8; 75.3; 100558; 2.4; -3.2; 0
11:30:24.860; ; ; ; ; ; ; ; 3.17; 1; -0.05; -3.11; -0.65; 17.84; 74.9; 100557; 3.7; -3.8; 0
11:30:25.060; 100368; 7.55; 20.37; 58.19; 45.439138; 9.056473; ; 3.27; 1; -0.05; -3.21; -0.64; 17.84; 75.0; 100557; 1.3; -3.7; 0
11:30:25.263; ; ; ; ; ; ; ; 3.11; 1; -0.05; -3.05; -0.61; 17.88; 74.7; 100559; 2.4; -2.8; 0
11:30:25.460; ; ; ; ; ; ; ; 3.2; 360; 0.01; -3.16; -0.56; 17.83; 74.9; 100557; 2.4; -3.1; 0
11:30:25.662; ; ; ; ; ; ; ; 3.09; 360; 0.02; -3.04; -0.56; 17.84; 74.8; 100558; 1.1; -3.6; 0
11:30:25.860; ; ; ; ; ; ; ; 3.0; 1; -0.03; -2.94; -0.56; 17.79; 75.1; 100557; 1.2; -2.6; 0
11:30:26.060; 100366; 7.588; 20.35; 58.18; 45.439141; 9.056483; 168.8; 3.18; 358; 0.1; -3.14; -0.48; 17.86; 74.7; 100558; 1.6; -3.7; 0
11:30:26.241; ; ; ; ; 45.439141; 9.056483; 168.7; 2.67; 0; -0.01; -2.59; -0.67; 17.84; 74.9; 100558; 0.4; -3.4; 0
11:30:26.460; ; ; ; ; ; ; ; 3.4; 355; 0.3; -3.35; -0.49; 17.86; 74.7; 100558; 2.2; -3.1; 0
11:30:26.660; ; ; ; ; ; ; ; 3.45; 356; 0.24; -3.41; -0.47; 17.82; 75.0; 100559; 2.3; -3.7; 0
11:30:26.860; ; ; ; ; ; ; ; 3.53; 356; 0.25; -3.48; -0.53; 17.87; 74.7; 100557; 3.4; -2.6; 0
11:30:27.060; 100369; 7.57; 20.35; 58.27; 45.439146; 9.056493; ; 3.56; 356; 0.26; -3.51; -0.56; 17.83; 74.9; 100558; 2.7; -2.8; 0
11:30:27.241; ; ; ; ; 45.439146; 9.056493; 168.6; 3.49; 354; 0.38; -3.45; -0.42; 17.9; 74.6; 100559; 3.7; -2.3; 0
11:30:27.462; ; ; ; ; ; ; ; 3.38; 354; 0.33; -3.34; -0.45; 17.86; 74.8; 100558; -11.6; -3.0; 0
11:30:27.662; ; ; ; ; ; ; ; 2.56; 359; 0.05; -2.52; -0.44; 17.92; 74.4; 100559; -8.1; -4.0; 0
11:30:27.860; ; ; ; ; ; ; ; 2.9; 359; 0.05; -2.86; -0.51; 17.92; 74.4; 100559; 25.4; -1.7; 0
11:30:28.060; 100369; 7.61; 20.34; 58.24; 45.439148; 9.0565; ; 2.98; 6; -0.32; -2.96; -0.1; 17.87; 74.6; 100558; 10.0; -2.6; 0
11:30:28.241; ; ; ; ; 45.439148; 9.0565; 168.9; 1.03; 26; -0.45; -0.9; 0.19; 17.97; 74.2; 100560; -5.0; -5.1; 0
11:30:28.462; ; ; ; ; ; ; ; 0.2; 37; -0.1; -0.14; 0.1; 18.12; 73.7; 100561; -3.6; -3.4; 0
11:30:28.660; ; ; ; ; ; ; ; 0.36; 60; -0.21; -0.12; 0.27; 17.97; 74.2; 100560; 4.3; -0.5; 0
11:30:28.860; ; ; ; ; ; ; ; 0.26; 27; -0.12; -0.23; -0.01; 18.0; 74.0; 100561; -1.2; -5.0; 0
11:30:29.060; 100368; 7.594; 20.34; 58.2; 45.439146; 9.056498; ; 0.52; 18; -0.16; -0.47; 0.14; 17.96; 74.3; 100561; 4.4; -2.2; 0
11:30:29.263; ; ; ; ; ; ; ; 0.83; 6; -0.09; -0.82; -0.06; 17.96; 74.3; 100561; 2.6; -2.9; 0
11:30:29.459; ; ; ; ; ; ; ; 1.18; 15; -0.3; -1.12; -0.19; 18.01; 73.9; 100560; 1.6; -4.2; 0
11:30:29.665; ; ; ; ; ; ; ; 0.99; 9; -0.15; -0.97; -0.07; 17.98; 74.1; 100560; 5.0; -2.0; 0
11:30:29.860; ; ; ; ; ; ; ; 0.96; 9; -0.15; -0.94; -0.08; 17.86; 74.6; 100560; 2.1; -3.4; 0
11:30:30.060; 100369; 7.539; 20.31; 58.19; 45.439143; 9.056501; 169.1; 0.92; 8; -0.13; -0.91; -0.02; 18.1; 73.4; 100561; 2.0; -2.9; 0
11:30:30.263; ; ; ; ; ; ; ; 1.08; 24; -0.43; -0.98; 0.11; 17.97; 74.1; 100559; 4.1; -2.5; 0
11:30:30.460; ; ; ; ; ; ; ; 1.38; 19; -0.45; -1.31; 0.07; 18.02; 73.9; 100559; 2.6; -2.7; 0
11:30:30.660; ; ; ; ; ; ; ; 1.15; 26; -0.51; -1.02; 0.08; 18.02; 73.7; 100560; 3.2; -2.7; 0
11:30:30.860; ; ; ; ; ; ; ; 1.21; 25; -0.5; -1.09; 0.13; 18.06; 73.7; 100558; 2.6; -2.6; 0
11:30:31.060; 100370; 7.595; 20.32; 58.21; 45.439141; 9.056505; 169.7; 1.32; 19; -0.43; -1.24; 0.04; 17.93; 74.3; 100561; 3.1; -2.8; 0
11:30:31.265; ; ; ; ; ; ; ; 1.6; 17; -0.46; -1.54; 0.04; 17.98; 74.0; 100559; 2.3; -2.8; 0
11:30:31.461; ; ; ; ; ; ; ; 2.0; 21; -0.73; -1.86; 0.15; 18.02; 73.9; 100561; 3.7; -2.9; 0
11:30:31.659; ; ; ; ; ; ; ; 1.66; 25; -0.69; -1.49; 0.2; 18.05; 73.6; 100560; 2.8; -2.5; 0
11:30:31.861; ; ; ; ; ; ; ; 1.53; 25; -0.64; -1.39; 0.09; 18.05; 73.7; 100559; 4.4; -2.6; 0
11:30:32.059; 100369; 7.545; 20.3; 58.21; 45.43914; 9.056505; 170.2; 1.57; 23; -0.62; -1.44; 0.1; 18.05; 73.6; 100559; 2.8; -3.1; 0
11:30:32.262; ; ; ; ; ; ; ; 1.99; 21; -0.7; -1.86; 0.2; 18.03; 73.6; 100561; 2.4; -2.1; 0
11:30:32.459; ; ; ; ; ; ; ; 1.71; 27; -0.77; -1.51; 0.23; 17.98; 74.0; 100560; 1.8; -3.1; 0
11:30:32.659; ; ; ; ; ; ; ; 1.67; 19; -0.55; -1.57; 0.15; 18.09; 73.5; 100558; 3.2; -3.0; 0
11:30:32.859; ; ; ; ; ; ; ; 1.69; 22; -0.64; -1.57; 0.05; 17.99; 74.0; 100560; 3.5; -2.0; 0
11:30:33.059; 100369; 7.513; 20.3; 58.23; 45.439138; 9.056508; 170.7; 2.4; 23; -0.93; -2.2; 0.22; 17.97; 73.9; 100558; 3.4; -3.4; 0
11:30:33.263; ; ; ; ; ; ; ; 2.72; 22; -1.0; -2.51; 0.32; 17.99; 73.8; 100558; 3.3; -2.2; 0
11:30:33.459; ; ; ; ; ; ; ; 2.71; 19; -0.87; -2.56; 0.17; 17.98; 74.0; 100558; 0.8; -3.5; 0
11:30:33.659; ; ; ; ; ; ; ; 3.22; 21; -1.17; -2.99; 0.26; 17.96; 74.1; 100559; 3.0; -2.4; 0
11:30:33.861; ; ; ; ; ; ; ; 3.02; 23; -1.18; -2.76; 0.32; 17.96; 74.0; 100559; 5.4; -1.7; 0
11:30:34.059; 100369; 7.594; 20.3; 58.23; 45.439136; 9.05651; 171.4; 3.08; 20; -1.04; -2.89; 0.24; 17.93; 74.2; 100560; 2.6; -3.7; 0
11:30:34.263; ; ; ; ; ; ; ; 2.8; 7; -0.36; -2.77; -0.1; 17.99; 73.9; 100559; 2.7; -3.2; 0
11:30:34.459; ; ; ; ; ; ; ; 2.57; 9; -0.39; -2.54; -0.07; 17.97; 74.0; 100560; 2.8; -2.1; 0
11:30:34.659; ; ; ; ; ; ; ; 3.07; 15; -0.77; -2.97; 0.15; 17.88; 74.4; 100558; 1.7; -3.2; 0
11:30:34.859; ; ; ; ; ; ; ; 3.09; 16; -0.87; -2.96; 0.16; 17.97; 73.9; 100559; 4.1; -2.8; 0
11:30:35.059; 100367; 7.578; 20.3; 58.27; 45.439136; 9.056511; ; 2.62; 8; -0.38; -2.59; -0.14; 18.0; 73.8; 100559; 3.2; -2.5; 0
11:30:35.261; ; ; ; ; ; ; ; 2.23; 3; -0.1; -2.21; -0.29; 17.93; 74.1; 100559; 3.6; -2.9; 0
11:30:35.458; ; ; ; ; ; ; ; 2.54; 3; -0.14; -2.52; -0.26; 17.9; 74.2; 100559; 2.7; -2.4; 0
11:30:35.659; ; ; ; ; ; ; ; 2.49; 6; -0.25; -2.47; -0.2; 17.94; 74.1; 100560; 2.8; -2.9; 0
11:30:35.860; ; ; ; ; ; ; ; 2.41; 6; -0.23; -2.38; -0.23; 18.0; 73.7; 100560; 1.6; -2.8; 0
11:30:36.059; 100368; 7.597; 20.28; 58.3; 45.439135; 9.056511; 171.6; 2.15; 2; -0.07; -2.13; -0.28; 18.0; 73.8; 100561; 1.8; -3.8; 0
11:30:36.262; ; ; ; ; ; ; ; 3.12; 18; -0.95; -2.96; 0.28; 17.93; 74.1; 100560; 1.1; -3.6; 0
11:30:36.459; ; ; ; ; ; ; ; 3.5; 21; -1.26; -3.24; 0.4; 17.95; 74.1; 100561; 4.1; -2.4; 0
11:30:36.659; ; ; ; ; ; ; ; 1.99; 18; -0.61; -1.88; 0.23; 18.06; 73.5; 100560; 2.1; -4.4; 0
11:30:36.859; ; ; ; ; ; ; ; 0.83; 8; -0.11; -0.8; -0.18; 17.95; 74.0; 100560; 3.8; -2.5; 0
11:30:37.059; 100369; 7.569; 20.27; 58.35; 45.439135; 9.056515; 171.7; 1.21; 3; -0.07; -1.2; -0.14; 18.06; 73.6; 100560; 2.2; -3.1; 0
11:30:37.262; ; ; ; ; ; ; ; 0.75; 358; 0.02; -0.75; -0.02; 18.02; 73.7; 100559; 7.0; -4.5; 0
11:30:37.459; ; ; ; ; ; ; ; 0.92; 2; -0.03; -0.92; -0.08; 18.01; 73.7; 100561; 2.0; -2.9; 0
11:30:37.659; ; ; ; ; ; ; ; 0.9; 7; -0.12; -0.89; -0.04; 17.93; 74.2; 100561; 3.0; -2.5; 0
11:30:37.860; ; ; ; ; ; ; ; 0.84; 4; -0.06; -0.84; 0.02; 17.95; 74.0; 100560; 1.7; -4.1; 0
11:30:38.059; 100370; 7.529; 20.24; 58.4; 45.439133; 9.056515; 171.8; 1.31; 15; -0.33; -1.27; -0.03; 18.02; 73.6; 100558; 3.0; -1.7; 0
11:30:38.264; ; ; ; ; ; ; ; 1.92; 25; -0.82; -1.73; 0.17; 18.06; 73.5; 100559; 4.7; -3.0; 0
11:30:38.462; ; ; ; ; ; ; ; 1.93; 19; -0.61; -1.83; 0.11; 17.9; 74.3; 100560; 3.6; -3.7; 0
11:30:38.662; ; ; ; ; ; ; ; 1.05; 360; 0.0; -1.04; -0.12; 17.96; 73.9; 100560; 3.3; -3.0; 0
11:30:38.861; ; ; ; ; ; ; ; 1.23; 5; -0.1; -1.22; -0.15; 18.03; 73.6; 100558; 2.4; -2.1; 0
11:30:39.061; 100370; 7.539; 20.26; 58.49; 45.439131; 9.056518; 172.0; 1.36; 9; -0.22; -1.34; -0.12; 17.98; 73.7; 100560; 3.0; -2.8; 0
11:30:39.265; ; ; ; ; ; ; ; 2.03; 17; -0.59; -1.94; 0.07; 17.95; 74.0; 100561; 2.4; -3.4; 0
11:30:39.461; ; ; ; ; ; ; ; 2.49; 17; -0.74; -2.37; 0.19; 17.99; 73.7; 100559; 3.7; -2.3; 0
11:30:39.661; ; ; ; ; ; ; ; 2.07; 15; -0.55; -2.0; 0.0; 18.07; 73.4; 100561; 3.4; -3.3; 0
11:30:39.863; ; ; ; ; ; ; ; 1.55; 6; -0.16; -1.52; -0.29; 18.06; 73.5; 100560; 3.6; -3.6; 0
11:30:40.061; 100368; 7.542; 20.27; 58.44; 45.439128; 9.056523; 172.2; 1.29; 18; -0.39; -1.19; -0.29; 18.07; 73.4; 100559; 3.0; -2.7; 0
11:30:40.265; ; ; ; ; ; ; ; 1.04; 8; -0.14; -1.0; -0.25; 17.94; 74.0; 100559; 2.8; -4.0; 0
11:30:40.461; ; ; ; ; ; ; ; 1.21; 13; -0.25; -1.14; -0.34; 17.92; 74.0; 100559; 1.5; -3.3; 0
11:30:40.661; ; ; ; ; ; ; ; 1.09; 359; 0.01; -1.0; -0.43; 18.03; 73.5; 100559; 5.1; -3.6; 0
11:30:40.861; ; ; ; ; ; ; ; 1.61; 7; -0.18; -1.55; -0.37; 17.98; 73.8; 100558; 2.4; -3.4; 0
11:30:41.061; 100367; 7.561; 20.28; 58.51; 45.439131; 9.056521; 172.2; 3.0; 22; -1.14; -2.77; 0.15; 17.91; 73.9; 100559; 0.8; -3.5; 0
11:30:41.264; ; ; ; ; ; ; ; 3.9; 27; -1.75; -3.44; 0.56; 17.96; 73.7; 100560; 4.5; -3.1; 0
11:30:41.461; ; ; ; ; ; ; ; 4.27; 26; -1.87; -3.8; 0.56; 17.97; 73.7; 100558; 2.6; -3.0; 0
11:30:41.661; ; ; ; ; ; ; ; 4.15; 23; -1.62; -3.79; 0.44; 17.93; 73.9; 100559; 4.8; -2.6; 0
11:30:41.863; ; ; ; ; ; ; ; 4.34; 24; -1.73; -3.94; 0.5; 17.91; 74.1; 100559; 3.2; -3.4; 0
11:30:42.061; 100367; 7.565; 20.34; 58.6; 45.43913; 9.056528; ; 3.92; 22; -1.47; -3.61; 0.39; 18.0; 73.5; 100561; 2.4; -2.6; 0
11:30:42.264; ; ; ; ; ; ; ; 3.9; 21; -1.42; -3.62; 0.35; 17.95; 74.0; 100560; 2.2; -3.8; 0
11:30:42.461; ; ; ; ; ; ; ; 3.54; 15; -0.93; -3.41; 0.11; 18.04; 73.5; 100560; 2.1; -2.8; 0
11:30:42.661; ; ; ; ; ; ; ; 3.09; 13; -0.68; -3.01; -0.04; 17.98; 73.6; 100560; 3.7; -2.6; 0
11:30:42.861; ; ; ; ; ; ; ; 2.87; 11; -0.54; -2.81; -0.05; 17.98; 73.7; 100560; 3.2; -3.5; 0
11:30:43.061; 100367; 7.624; 20.31; 58.62; 45.439126; 9.056536; 171.8; 3.05; 15; -0.81; -2.94; 0.11; 17.99; 73.7; 100559; 2.3; -3.0; 0
11:30:43.264; ; ; ; ; ; ; ; 2.66; 14; -0.66; -2.58; 0.03; 17.98; 73.7; 100560; 1.2; -2.9; 0
11:30:43.461; ; ; ; ; ; ; ; 2.77; 10; -0.49; -2.72; -0.13; 18.03; 73.4; 100558; 2.3; -3.8; 0
11:30:43.661; ; ; ; ; ; ; ; 2.82; 12; -0.6; -2.76; 0.06; 18.04; 73.3; 100558; 5.0; -2.1; 0
11:30:43.863; ; ; ; ; ; ; ; 2.79; 13; -0.62; -2.71; 0.03; 18.04; 73.4; 100560; 3.2; -2.5; 0
11:30:44.061; 100367; 7.578; 20.31; 58.64; 45.439131; 9.056531; 169.8; 2.61; 13; -0.57; -2.54; -0.03; 18.05; 73.4; 100558; 3.2; -3.0; 0
11:30:44.264; ; ; ; ; ; ; ; 3.15; 14; -0.77; -3.05; 0.01; 18.04; 73.3; 100560; 2.2; -2.8; 0
11:30:44.461; ; ; ; ; ; ; ; 3.21; 10; -0.58; -3.15; -0.1; 18.0; 73.5; 100559; 2.4; -2.3; 0
11:30:44.661; ; ; ; ; ; ; ; 2.74; 7; -0.34; -2.71; -0.15; 18.0; 73.6; 100560; 2.7; -2.9; 0
11:30:44.861; ; ; ; ; ; ; ; 2.63; 6; -0.26; -2.61; -0.23; 17.97; 73.8; 100560; 2.0; -6.9; 0
11:30:45.061; 100368; 7.539; 20.32; 58.62; 45.439135; 9.056541; ; 2.67; 359; 0.02; -2.64; -0.34; 17.98; 73.5; 100561; 3.7; -3.4; 0
11:30:45.264; ; ; ; ; ; ; ; 2.58; 354; 0.25; -2.54; -0.37; 18.07; 73.2; 100559; 0.8; -1.6; 0
11:30:45.460; ; ; ; ; ; ; ; 2.91; 17; -0.87; -2.78; 0.15; 17.96; 73.7; 100559; 1.4; -5.4; 0
11:30:45.661; ; ; ; ; ; ; ; 3.0; 21; -1.08; -2.76; 0.41; 17.97; 73.7; 100561; 3.4; -1.7; 0
11:30:45.862; ; ; ; ; ; ; ; 4.12; 27; -1.83; -3.59; 0.84; 18.02; 73.4; 100560; 3.6; -1.7; 0
11:30:46.061; 100367; 7.543; 20.3; 58.67; 45.439131; 9.056533; 167.5; 3.75; 25; -1.58; -3.34; 0.65; 18.02; 73.6; 100560; 4.3; -3.8; 0
11:30:46.263; ; ; ; ; ; ; ; 3.78; 15; -0.97; -3.64; 0.31; 18.0; 73.6; 100559; 0.7; -3.6; 0
11:30:46.461; ; ; ; ; ; ; ; 3.56; 17; -1.04; -3.39; 0.23; 17.97; 73.7; 100560; 2.7; -3.3; 0
11:30:46.660; ; ; ; ; ; ; ; 3.84; 20; -1.32; -3.59; 0.27; 18.01; 73.5; 100559; 2.7; -3.3; 0
11:30:46.860; ; ; ; ; ; ; ; 3.62; 19; -1.16; -3.43; 0.17; 17.99; 73.6; 100560; 1.9; -4.2; 0
11:30:47.060; 100366; 7.55; 20.31; 58.62; 45.439118; 9.056541; 166.3; 3.45; 23; -1.31; -3.16; 0.39; 18.03; 73.3; 100560; 0.1; -2.3; 0
11:30:47.264; ; ; ; ; ; ; ; 3.57; 21; -1.27; -3.31; 0.45; 18.0; 73.5; 100559; 1.1; -3.4; 0
11:30:47.460; ; ; ; ; ; ; ; 3.74; 20; -1.3; -3.48; 0.4; 18.03; 73.3; 100560; 2.2; -3.1; 0
11:30:47.660; ; ; ; ; ; ; ; 2.87; 21; -1.0; -2.66; 0.43; 17.95; 73.7; 100560; 2.5; -3.5; 0
11:30:47.862; ; ; ; ; ; ; ; 3.43; 23; -1.32; -3.12; 0.54; 17.92; 73.9; 100559; 3.6; -3.4; 0
11:30:48.060; 100367; 7.558; 20.31; 58.62; 45.439118; 9.056541; ; 4.5; 27; -1.99; -3.92; 0.96; 17.92; 73.7; 100559; 2.6; -2.9; 0
11:30:48.265; ; ; ; ; ; ; ; 3.14; 23; -1.22; -2.85; 0.5; 17.94; 73.7; 100559; 2.2; -2.3; 0
11:30:48.460; ; ; ; ; ; ; ; 1.64; 15; -0.42; -1.58; 0.09; 17.95; 73.7; 100559; 2.4; -3.0; 0
11:30:48.660; ; ; ; ; ; ; ; 2.34; 21; -0.83; -2.18; 0.16; 17.98; 73.6; 100558; 2.7; -2.6; 0
11:30:48.860; ; ; ; ; ; ; ; 2.24; 18; -0.68; -2.12; 0.19; 17.98; 73.6; 100559; 4.0; -3.6; 0
11:30:49.060; 100367; 7.595; 20.31; 58.56; 45.439106; 9.056545; 164.6; 3.51; 22; -1.3; -3.22; 0.5; 17.94; 73.7; 100560; 3.1; -2.9; 0
11:30:49.263; ; ; ; ; ; ; ; 3.55; 25; -1.46; -3.16; 0.68; 17.92; 73.7; 100559; 1.9; -3.4; 0
11:30:49.460; ; ; ; ; ; ; ; 1.66; 7; -0.21; -1.64; -0.07; 17.92; 73.8; 100560; 1.7; -3.0; 0
11:30:49.660; ; ; ; ; ; ; ; 1.71; 12; -0.35; -1.67; 0.02; 17.97; 73.5; 100560; 3.1; -3.0; 0
11:30:49.862; ; ; ; ; ; ; ; 0.97; 10; -0.17; -0.96; -0.07; 18.03; 73.2; 100560; 3.7; -3.4; 0
