time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
593400,2022-10-12 11:06:29,45.4389053991952,9.05592817218355,30.8,,,150.6984985,14,0,6.68636,401.987,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593500,2022-10-12 11:06:29,45.4389053810381,9.0559281449814,30.8,,,150.6984985,14,0,6.68365,401.989,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593600,2022-10-12 11:06:29,45.43890537357,9.05592813457304,30.8,,,150.6984985,14,0,6.68259,401.991,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593700,2022-10-12 11:06:29,45.4389053443102,9.05592812826087,30.8,,,150.6984985,14,0,6.68096,401.994,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593800,2022-10-12 11:06:29,45.4389053261107,9.05592812429287,30.8,,,150.6984985,14,0,6.67994,401.996,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
593900,2022-10-12 11:06:29,45.4389053718146,9.05592811804785,30.8,,,150.6984985,14,0,6.68132,402.001,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594100,2022-10-12 11:06:29,45.4389053924616,9.05592811610659,30.8,,,150.6984985,14,0,6.68201,402.003,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594200,2022-10-12 11:06:29,45.4389053925512,9.05592810856129,30.8,,,150.6984985,14,0,6.68147,402.004,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594300,2022-10-12 11:06:30,45.4389053919275,9.05592810467265,30.8,,,150.6984985,14,0,6.68116,402.004,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594400,2022-10-12 11:06:30,45.4389054101791,9.05592808546754,30.8,,,150.6984985,14,0,6.6805,402.007,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594500,2022-10-12 11:06:30,45.4389054227018,9.05592806550546,30.8,,,150.6984985,14,0,6.67955,402.009,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594600,2022-10-12 11:06:30,45.4389054369068,9.05592804065969,30.8,,,150.6984985,14,0,6.67832,402.011,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594700,2022-10-12 11:06:30,45.4389054869684,9.05592797697028,30.8,,,150.6984985,14,0,6.67571,402.019,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594800,2022-10-12 11:06:30,45.438905589619,9.05592783288924,30.8,,,150.6984985,14,0,6.66941,402.035,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
594900,2022-10-12 11:06:30,45.4389056079732,9.05592776321731,30.8,,,150.6984985,14,0,6.6651,402.041,18,5,22.645,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.767,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
595000,2022-10-12 11:06:30,45.4389056262296,9.05592770255579,30.8,,,150.6984985,14,0,6.66144,402.046,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595100,2022-10-12 11:06:30,45.4389056348392,9.05592769580409,30.8,,,150.6984985,14,0,6.6613,402.047,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595300,2022-10-12 11:06:31,45.4389055974208,9.05592767499347,30.8,,,150.6984985,14,0,6.65826,402.051,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595400,2022-10-12 11:06:31,45.4389056126191,9.05592764984857,30.8,,,150.6984985,14,0,6.65706,402.054,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595500,2022-10-12 11:06:31,45.4389056650925,9.05592761530258,30.8,,,150.6984985,14,0,6.6567,402.06,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595600,2022-10-12 11:06:31,45.4389057279309,9.05592755359717,30.8,,,150.6984985,14,0,6.65479,402.069,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595700,2022-10-12 11:06:31,45.4389057377325,9.05592757888247,30.8,,,150.6984985,14,0,6.65703,402.071,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
595800,2022-10-12 11:06:31,45.4389057410415,9.05592758708706,30.8,,,150.6984985,14,0,6.65776,402.072,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596000,2022-10-12 11:06:31,45.438905683559,9.05592752817756,30.8,,,150.6984985,14,0,6.65113,402.08,18,5,22.641,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.782,3.758,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596100,2022-10-12 11:06:31,45.4389056016059,9.0559275296854,30.8,,,150.6984985,14,0,6.64789,402.089,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596200,2022-10-12 11:06:31,45.4389055342991,9.05592753019208,30.8,,,150.6984985,14,0,6.64518,402.096,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596300,2022-10-12 11:06:31,45.4389055248378,9.05592746943289,30.8,,,150.6984985,14,0,6.64038,402.101,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596400,2022-10-12 11:06:32,45.4389055237435,9.05592740426006,30.8,,,150.6984985,14,0,6.6356,402.106,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596500,2022-10-12 11:06:32,45.4389055342812,9.05592722913707,30.8,,,150.6984985,14,0,6.62332,402.12,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596600,2022-10-12 11:06:32,45.4389055579913,9.05592716780404,30.8,,,150.6984985,14,0,6.61984,402.125,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596700,2022-10-12 11:06:32,45.4389055934295,9.05592715847619,30.8,,,150.6984985,14,0,6.62062,402.129,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596800,2022-10-12 11:06:32,45.4389056155829,9.05592714328792,30.8,,,150.6984985,14,0,6.62043,402.132,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.2, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
596900,2022-10-12 11:06:32,45.4389055249355,9.05592713636529,30.8,,,150.6984985,14,0,6.61621,402.142,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
597000,2022-10-12 11:06:32,45.4389054894794,9.055927103028,30.8,,,150.6984985,14,0,6.61234,402.147,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
597100,2022-10-12 11:06:32,45.4389054654631,9.05592711853982,30.8,,,150.6984985,14,0,6.61249,402.15,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597200,2022-10-12 11:06:32,45.4389054407157,9.05592714615709,30.8,,,150.6984985,14,0,6.61348,402.153,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,56,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597300,2022-10-12 11:06:32,45.438905385658,9.05592729256398,30.8,,,150.6984985,14,0,6.62187,402.166,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597400,2022-10-12 11:06:33,45.4389053567189,9.05592731657342,30.8,,,150.6984985,14,0,6.62244,402.17,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.3, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597500,2022-10-12 11:06:33,45.4389053360572,9.05592728528728,30.8,,,150.6984985,14,0,6.61933,402.173,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.4, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597600,2022-10-12 11:06:33,45.4389053154541,9.05592724155995,30.8,,,150.6984985,14,0,6.61532,402.178,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597700,2022-10-12 11:06:33,45.438905226046,9.05592714618761,30.8,,,150.6984985,14,0,6.60477,402.19,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
597900,2022-10-12 11:06:33,45.4389051368725,9.05592707719939,30.8,,,150.6984985,14,0,6.59615,402.201,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
598000,2022-10-12 11:06:33,45.4389051048019,9.05592705098619,30.8,,,150.6984985,14,0,6.59296,402.205,18,5,22.636,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.783,0,,150.6984985,30.8,6,P-GPS,
598100,2022-10-12 11:06:33,45.438905124112,9.05592699550748,30.8,,,150.6984985,14,0,6.5897,402.21,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598200,2022-10-12 11:06:33,45.4389051602488,9.05592690025112,30.8,,,150.6984985,14,0,6.58423,402.219,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598300,2022-10-12 11:06:33,45.4389052009582,9.05592685271452,30.8,,,150.6984985,14,0,6.58242,402.225,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598400,2022-10-12 11:06:34,45.4389052400425,9.05592680661249,30.8,,,150.6984985,14,0,6.58066,402.23,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598500,2022-10-12 11:06:34,45.4389052701573,9.05592675041954,30.8,,,150.6984985,14,0,6.5778,402.236,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598600,2022-10-12 11:06:34,45.4389053633027,9.05592665487016,30.8,,,150.6984985,14,0,6.57466,402.248,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.7, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598700,2022-10-12 11:06:34,45.4389053636398,9.05592659053366,30.8,,,150.6984985,14,0,6.57001,402.254,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -1.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598800,2022-10-12 11:06:34,45.4389053547436,9.05592653328462,30.8,,,150.6984985,14,0,6.56549,402.258,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
598900,2022-10-12 11:06:34,45.4389053272457,9.05592651906698,30.8,,,150.6984985,14,0,6.56333,402.261,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599000,2022-10-12 11:06:34,45.438905257291,9.05592654487728,30.8,,,150.6984985,14,0,6.56235,402.269,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599300,2022-10-12 11:06:34,45.4389052075746,9.05592639963026,30.8,,,150.6984985,14,0,6.54978,402.282,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -2.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599400,2022-10-12 11:06:35,45.4389051409126,9.05592629856231,30.8,,,150.6984985,14,0,6.53973,402.293,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599600,2022-10-12 11:06:35,45.4389052056205,9.05592631262733,30.8,,,150.6984985,14,0,6.54339,402.3,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599700,2022-10-12 11:06:35,45.4389051796631,9.05592635448665,30.8,,,150.6984985,14,0,6.54537,402.304,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599800,2022-10-12 11:06:35,45.4389051652725,9.05592639232914,30.8,,,150.6984985,14,0,6.54753,402.308,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
599900,2022-10-12 11:06:35,45.4389052321674,9.05592648828753,30.8,,,150.6984985,14,0,6.55722,402.318,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -1.9, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
600000,2022-10-12 11:06:35,45.4389052528405,9.05592649057065,30.8,,,150.6984985,14,0,6.55823,402.321,18,5,22.646,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.768,3.782,3.758,3.77,3.783,3.785,0,,150.6984985,30.8,6,P-GPS,
600100,2022-10-12 11:06:35,45.4389052726684,9.05592643968261,30.8,,,150.6984985,14,0,6.55534,402.325,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2.1, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600200,2022-10-12 11:06:35,45.4389052854354,9.05592640886653,30.8,,,150.6984985,14,0,6.55363,402.328,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600300,2022-10-12 11:06:35,45.4389053248649,9.05592627951592,30.8,,,150.6984985,14,0,6.54586,402.339,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600400,2022-10-12 11:06:36,45.4389053369121,9.05592626813082,30.8,,,150.6984985,14,0,6.54552,402.341,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600500,2022-10-12 11:06:36,45.4389053362445,9.05592628194556,30.8,,,150.6984985,14,0,6.5465,402.342,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.7, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600600,2022-10-12 11:06:36,45.4389053327287,9.05592629986259,30.8,,,150.6984985,14,0,6.54765,402.343,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.8, -2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.6984985,30.8,6,P-GPS,
600700,2022-10-12 11:06:36,45.4389052682635,9.05592637167113,30.7,,,150.5984985,14,0,6.55023,402.352,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.9, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
600800,2022-10-12 11:06:36,45.4389052453285,9.05592640024072,30.7,,,150.5984985,14,0,6.55136,402.356,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,59.9, -1.9, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
600900,2022-10-12 11:06:36,45.4389052118379,9.05592642904838,30.7,,,150.5984985,14,0,6.55209,402.36,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601000,2022-10-12 11:06:36,45.4389051829265,9.05592646170805,30.7,,,150.5984985,14,0,6.55329,402.364,18,5,22.64,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.8, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.767,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601100,2022-10-12 11:06:36,45.4389052659478,9.05592647993031,30.7,,,150.5984985,14,0,6.55799,402.373,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.8, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601200,2022-10-12 11:06:36,45.4389052662116,9.05592651996436,30.7,,,150.5984985,14,0,6.56091,402.377,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601300,2022-10-12 11:06:36,45.4389052334457,9.0559266035548,30.7,,,150.5984985,14,0,6.56564,402.384,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601400,2022-10-12 11:06:37,45.4389051851265,9.05592668886675,30.7,,,150.5984985,14,0,6.56988,402.393,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
601500,2022-10-12 11:06:37,45.4389050927677,9.05592677761559,30.7,,,150.5984985,14,0,6.57259,402.405,18,5,22.638,167.7984985,47.9,3.11,49.4621,0,0,0,60, -1.8, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.765,3.78,3.757,3.77,3.781,3.785,0,,150.5984985,30.7,6,P-GPS,
