time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
510000,2022-10-12 09:45:10,45.4389834002904,9.05603008540119,1.7,,,121.4505646,1.9,0,11.7493,35.933,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.3, -0.7, 0.8,0,0,1024,1024,783,1024,0,0,-37,0,0,0,28,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.4505646,1.7,6,P-GPS,
510100,2022-10-12 09:45:10,45.4389834115038,9.05603005858968,1.7,,,121.4505646,1.8,0,11.7481,35.9354,14,5,21.8,170.6505646,50.9,2.69,20.5225,0,0,0.6,60.4, -0.7, 0.9,0,0,1024,1024,839,1024,0,0,-28,0,0,0,28,3.625,3.64,3.625,3.636,3.642,3.632,0,,121.4505646,1.7,6,P-GPS,
510200,2022-10-12 09:45:10,45.4389834193432,9.05603005053157,1.6,,,121.3505646,1.8,0,11.7479,35.9365,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0.5,60.4, -0.6, 0.9,0,0,1024,1024,1008,1024,0,0,-2,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.3505646,1.6,6,P-GPS,
510300,2022-10-12 09:45:10,45.438983404951,9.05603007422973,1.5,,,121.2505646,1.7,0,11.7488,35.9389,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0.4,60.4, -0.4, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.2505646,1.5,6,P-GPS,
510400,2022-10-12 09:45:10,45.4389833947602,9.05603014431083,1.5,,,121.2505646,1.7,0,11.7531,35.9445,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0.2,60.4, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.2505646,1.5,6,P-GPS,
510500,2022-10-12 09:45:10,45.4389833513426,9.05603014294339,1.5,,,121.2505646,1.7,0,11.7507,35.9494,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0.1,60.4, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.2505646,1.5,6,P-GPS,
510600,2022-10-12 09:45:10,45.4389833150413,9.0560301523323,1.5,,,121.2505646,1.6,0,11.7494,35.9535,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0.1,60.4, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.2505646,1.5,6,P-GPS,
510700,2022-10-12 09:45:11,45.4389833009976,9.0560301812316,1.5,,,121.2505646,1.6,0,11.7507,35.9562,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.2505646,1.5,6,P-GPS,
510800,2022-10-12 09:45:11,45.4389833730498,9.05603012344521,1.4,,,121.1505646,1.6,0,11.7505,35.9654,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.1505646,1.4,6,P-GPS,
510900,2022-10-12 09:45:11,45.4389834152883,9.0560300926779,1.4,,,121.1505646,1.6,0,11.7506,35.9707,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.1505646,1.4,6,P-GPS,
511000,2022-10-12 09:45:11,45.438983437484,9.05603006692859,1.4,,,121.1505646,1.6,0,11.75,35.9739,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.6, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.1505646,1.4,6,P-GPS,
511100,2022-10-12 09:45:11,45.4389834013879,9.05603005830886,1.4,,,121.1505646,1.6,0,11.7475,35.9779,14,5,21.695,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.5, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.605,3.625,3.606,3.62,3.624,3.615,0,,121.1505646,1.4,6,P-GPS,
511200,2022-10-12 09:45:11,45.438983374574,9.05603005384028,1.4,,,121.1505646,1.6,0,11.7458,35.9809,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.1505646,1.4,6,P-GPS,
511300,2022-10-12 09:45:11,45.438983314188,9.05603003957987,1.5,,,121.2505646,1.6,0,11.7416,35.9877,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.4, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511400,2022-10-12 09:45:11,45.4389833186565,9.05603004841937,1.5,,,121.2505646,1.6,0,11.7425,35.9886,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.3, 0.5,0,0,1024,1024,1024,1045,0,0,0,3,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511500,2022-10-12 09:45:11,45.4389833444901,9.05603005696585,1.5,,,121.2505646,1.6,0,11.7444,35.9915,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.2, 0.6,0,0,1024,1024,1024,1134,0,0,0,17,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511600,2022-10-12 09:45:11,45.4389833700697,9.05603006308268,1.5,,,121.2505646,1.6,0,11.7462,35.9944,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.2, 0.6,0,0,1024,1024,1024,1064,0,0,0,6,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511700,2022-10-12 09:45:11,45.4389834381354,9.05603007484019,1.5,,,121.2505646,1.6,0,11.7506,36.002,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.2, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511800,2022-10-12 09:45:12,45.4389834658873,9.05603008317911,1.5,,,121.2505646,1.6,0,11.7526,36.0052,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
511900,2022-10-12 09:45:12,45.4389834858195,9.05603008496166,1.5,,,121.2505646,1.6,0,11.7538,36.0074,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
512000,2022-10-12 09:45:12,45.4389835028172,9.05603008846571,1.5,,,121.2505646,1.6,0,11.7549,36.0093,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
512100,2022-10-12 09:45:12,45.4389834970916,9.05603018318508,1.5,,,121.2505646,1.6,0,11.7611,36.0167,14,5,21.748,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.631,3.613,3.628,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
512200,2022-10-12 09:45:12,45.4389835018108,9.05603019269608,1.5,,,121.2505646,1.6,0,11.762,36.0177,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, 0.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512300,2022-10-12 09:45:12,45.4389835056279,9.05603012224871,1.5,,,121.2505646,1.7,0,11.7574,36.0232,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, 0.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512400,2022-10-12 09:45:12,45.4389835143075,9.0560300426566,1.5,,,121.2505646,1.6,0,11.7524,36.0294,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512500,2022-10-12 09:45:12,45.4389834524592,9.05602984631965,1.5,,,121.2505646,1.6,0,11.7357,36.0462,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512600,2022-10-12 09:45:12,45.4389834593345,9.05602976855893,1.5,,,121.2505646,1.6,0,11.7307,36.0524,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512700,2022-10-12 09:45:13,45.4389834707987,9.05602968216627,1.5,,,121.2505646,1.6,0,11.7253,36.0592,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.8, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512800,2022-10-12 09:45:13,45.4389834841617,9.05602961928863,1.5,,,121.2505646,1.6,0,11.7217,36.0643,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.8, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
512900,2022-10-12 09:45:13,45.4389835258336,9.05602958328355,1.5,,,121.2505646,1.6,0,11.7215,36.0698,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.7, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
513000,2022-10-12 09:45:13,45.4389835859721,9.05602949134789,1.5,,,121.2505646,1.6,0,11.7183,36.0796,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
513100,2022-10-12 09:45:13,45.4389835700459,9.05602945806548,1.5,,,121.2505646,1.6,0,11.7152,36.0827,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
513200,2022-10-12 09:45:13,45.4389835457788,9.05602943995916,1.5,,,121.2505646,1.6,0,11.7127,36.0858,14,5,21.766,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.3, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.635,3.618,3.633,3.637,3.625,0,,121.2505646,1.5,6,P-GPS,
513300,2022-10-12 09:45:13,45.4389835114284,9.05602944967772,1.5,,,121.2505646,1.6,0,11.7115,36.0897,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.2505646,1.5,6,P-GPS,
513400,2022-10-12 09:45:13,45.4389834172522,9.05602940605407,1.5,,,121.2505646,1.6,0,11.7036,36.1007,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.5, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.2505646,1.5,6,P-GPS,
513500,2022-10-12 09:45:13,45.4389834039185,9.05602938634834,1.4,,,121.1505646,1.6,0,11.7015,36.1028,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.7, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
513600,2022-10-12 09:45:13,45.4389834033714,9.05602935334674,1.4,,,121.1505646,1.6,0,11.6992,36.1054,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.3, -0.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
513700,2022-10-12 09:45:14,45.4389834260295,9.05602928232553,1.4,,,121.1505646,1.6,0,11.6955,36.1115,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
513800,2022-10-12 09:45:14,45.438983455817,9.05602906502528,1.4,,,121.1505646,1.6,0,11.6822,36.1287,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
513900,2022-10-12 09:45:14,45.4389834421414,9.0560290187278,1.4,,,121.1505646,1.6,0,11.6783,36.1327,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.7, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
514000,2022-10-12 09:45:14,45.4389834385458,9.05602898544539,1.4,,,121.1505646,1.6,0,11.6758,36.1353,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
514100,2022-10-12 09:45:14,45.4389834647865,9.05602897674019,1.4,,,121.1505646,1.6,0,11.6766,36.1383,14,5,21.776,170.6505646,50.9,2.69,20.5225,0,0,0,60.4, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.62,3.635,3.62,3.635,3.637,3.629,0,,121.1505646,1.4,6,P-GPS,
514200,2022-10-12 09:45:14,45.4389835245178,9.05602888803999,1.4,,,121.1505646,1.6,0,11.6737,36.1479,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514300,2022-10-12 09:45:14,45.4389835917596,9.05602888263129,1.4,,,121.1505646,1.6,0,11.6769,36.1554,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514400,2022-10-12 09:45:14,45.4389836480614,9.05602888460919,1.4,,,121.1505646,1.6,0,11.6801,36.1616,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.5, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514500,2022-10-12 09:45:14,45.438983673654,9.05602891173814,1.4,,,121.1505646,1.6,0,11.6833,36.1652,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514600,2022-10-12 09:45:14,45.4389837043925,9.05602893665722,1.4,,,121.1505646,1.6,0,11.6866,36.1691,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514700,2022-10-12 09:45:14,45.4389837559751,9.05602899734941,1.4,,,121.1505646,1.6,0,11.6935,36.1766,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514800,2022-10-12 09:45:15,45.4389837958752,9.05602899715406,1.4,,,121.1505646,1.6,0,11.6956,36.181,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.6, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
514900,2022-10-12 09:45:15,45.4389838047958,9.05602895052693,1.4,,,121.1505646,1.6,0,11.6929,36.1848,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
515000,2022-10-12 09:45:15,45.4389838184976,9.05602892662122,1.4,,,121.1505646,1.6,0,11.692,36.1872,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
515100,2022-10-12 09:45:15,45.4389838217512,9.05602895566703,1.4,,,121.1505646,1.6,0,11.6942,36.1895,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
515200,2022-10-12 09:45:15,45.4389838353422,9.05602900548077,1.4,,,121.1505646,1.6,0,11.6983,36.1936,14,5,21.762,170.6505646,50.9,2.69,20.5225,0,0,0,60.7, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,28,3.618,3.633,3.618,3.633,3.636,3.624,0,,121.1505646,1.4,6,P-GPS,
515300,2022-10-12 09:45:15,45.4389838172013,9.05602903883644,1.4,,,121.1505646,1.6,0,11.6996,36.1969,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,0,60.8, -0.3, 0.8,0,0,1024,1024,1034,1024,0,0,2,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.1505646,1.4,6,P-GPS,
515400,2022-10-12 09:45:15,45.4389837978489,9.05602906496424,1.5,,,121.2505646,1.6,0,11.7004,36.1999,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,0,60.8, -0.4, 0.7,0,0,1024,1024,1093,1024,0,0,10,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
515500,2022-10-12 09:45:15,45.4389836759762,9.05602907247293,1.5,,,121.2505646,1.6,0,11.6944,36.2135,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,0,60.8, -0.4, 0.8,0,0,1024,1024,1126,1024,0,0,15,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
515600,2022-10-12 09:45:15,45.4389836574282,9.05602908872344,1.5,,,121.2505646,1.6,0,11.6945,36.2159,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,0,60.8, -0.4, 0.8,0,0,1024,1024,1148,1024,0,0,19,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
515700,2022-10-12 09:45:15,45.4389836520706,9.05602912627909,1.5,,,121.2505646,1.6,0,11.6968,36.2189,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,0,60.8, -0.5, 0.8,0,0,1024,1024,1150,1024,0,0,19,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
515800,2022-10-12 09:45:16,45.4389836635642,9.05602915378653,1.5,,,121.2505646,1.6,0,11.6993,36.2214,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,-0.1,60.8, -0.5, 0.6,0,0,1024,1024,1185,1024,0,0,24,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
515900,2022-10-12 09:45:16,45.4389838251579,9.05602914882958,1.5,,,121.2505646,1.7,0,11.7076,36.2393,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,-0.1,60.8, -0.3, 0.7,0,0,1024,1024,1207,1024,0,0,28,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
516000,2022-10-12 09:45:16,45.4389838906148,9.05602914810923,1.5,,,121.2505646,1.7,0,11.711,36.2466,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,-0.2,60.8, -0.1, 1,0,0,1024,1024,1241,1024,0,0,33,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
516100,2022-10-12 09:45:16,45.4389839281016,9.0560291635051,1.5,,,121.2505646,1.7,0,11.7141,36.251,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,-0.2,60.9, -0.2, 1.5,0,0,1024,1024,1265,1024,0,0,37,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.2505646,1.5,6,P-GPS,
516200,2022-10-12 09:45:16,45.4389839596413,9.05602917196611,1.6,,,121.3505646,1.7,0,11.7163,36.2545,14,5,21.758,170.6505646,50.9,2.69,20.5225,0,0,-0.3,60.9, -0.4, 1.7,0,0,1024,1024,1250,1024,0,0,34,0,0,0,28,3.618,3.633,3.618,3.631,3.634,3.624,0,,121.3505646,1.6,6,P-GPS,
516300,2022-10-12 09:45:16,45.4389839972323,9.05602916710683,1.6,,,121.3505646,1.8,0,11.718,36.2587,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.5,60.9, -0.6, 1.5,0,0,1024,1024,1247,1024,0,0,34,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.3505646,1.6,6,P-GPS,
516400,2022-10-12 09:45:16,45.4389840696264,9.0560291895108,1.7,,,121.4505646,1.8,0,11.7234,36.267,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.5,60.9, -0.5, 1.4,0,0,1024,1024,1249,1024,0,0,34,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.4505646,1.7,6,P-GPS,
516500,2022-10-12 09:45:16,45.4389840912815,9.05602924702858,1.7,,,121.4505646,1.9,0,11.7285,36.2721,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.6,60.9, -0.3, 1.1,0,0,1024,1024,1254,1024,0,0,35,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.4505646,1.7,6,P-GPS,
516600,2022-10-12 09:45:16,45.4389840947468,9.05602929730628,1.8,,,121.5505646,2,0,11.7321,36.276,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.6,60.9, -0.1, 0.9,0,0,1024,1024,1264,1024,0,0,36,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.5505646,1.8,6,P-GPS,
516700,2022-10-12 09:45:16,45.4389840620933,9.05602932616894,1.9,,,121.6505646,2,0,11.7324,36.2803,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.6,60.9, 0, 0.8,0,0,1024,1024,1270,1024,0,0,37,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.6505646,1.9,6,P-GPS,
516800,2022-10-12 09:45:17,45.4389840203367,9.05602938584776,1.9,,,121.6505646,2.1,0,11.7342,36.2868,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.6,60.9, 0, 0.7,0,0,1024,1024,1273,1024,0,0,38,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.6505646,1.9,6,P-GPS,
516900,2022-10-12 09:45:17,45.4389840883666,9.05602936582459,2,,,121.7505646,2.1,0,11.7365,36.2946,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.6,60.9, 0, 0.8,0,0,1024,1024,1270,1024,0,0,37,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.7505646,2,6,P-GPS,
517000,2022-10-12 09:45:17,45.4389841484594,9.0560293435305,2.1,,,121.8505646,2.2,0,11.7382,36.3015,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.7,60.8, 0.1, 0.8,0,0,1024,1024,1271,1024,0,0,37,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.8505646,2.1,6,P-GPS,
517100,2022-10-12 09:45:17,45.4389841715638,9.05602934345724,2.1,,,121.8505646,2.3,0,11.7394,36.3041,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.7,60.8, 0.1, 0.8,0,0,1024,1024,1270,1024,0,0,37,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.8505646,2.1,6,P-GPS,
517200,2022-10-12 09:45:17,45.4389842937394,9.05602934127179,2.2,,,121.9505646,2.4,0,11.7458,36.3176,14,5,21.744,170.6505646,50.9,2.69,20.5225,0,0,-0.7,60.8, 0.1, 0.7,0,0,1024,1024,1268,1024,0,0,37,0,0,0,28,3.615,3.63,3.613,3.628,3.634,3.624,0,,121.9505646,2.2,6,P-GPS,
517300,2022-10-12 09:45:17,45.4389843078548,9.05602928871096,2.3,,,122.0505646,2.4,0,11.743,36.322,14,5,21.661,170.6505646,50.9,2.69,20.5225,0,0,-0.7,60.8, 0, 0.8,0,0,1024,1024,1271,1024,0,0,37,0,0,0,28,3.6,3.618,3.601,3.616,3.619,3.607,0,,122.0505646,2.3,6,P-GPS,
