time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
733400,2022-10-12 10:28:42,45.438946273092,9.05595301071689,30.2,,,149.9548904,15.4,0,0.812694,82.0597,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.5, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,149.9548904,30.2,6,P-GPS,
733600,2022-10-12 10:28:42,45.4389463174418,9.05595294932423,31.2,,,150.9548904,15.4,0,0.819106,82.0666,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.4, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,150.9548904,31.2,6,P-GPS,
733700,2022-10-12 10:28:42,45.4389462978036,9.05595293587117,31.7,,,151.4548904,15.4,0,0.819148,82.069,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.5, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,151.4548904,31.7,6,P-GPS,
733800,2022-10-12 10:28:42,45.4389462778255,9.0559529202708,32.2,,,151.9548904,15.4,0,0.819334,82.0716,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.5, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,151.9548904,32.2,6,P-GPS,
733900,2022-10-12 10:28:42,45.4389462829538,9.05595286274389,32.7,,,152.4548904,15.4,0,0.823658,82.0761,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.7, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,152.4548904,32.7,6,P-GPS,
734000,2022-10-12 10:28:43,45.4389462966613,9.05595279037053,33.2,,,152.9548904,15.4,0,0.829433,82.0819,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.9, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,152.9548904,33.2,6,P-GPS,
734100,2022-10-12 10:28:43,45.4389461992685,9.05595256993719,33.7,,,153.4548904,15.4,0,0.840834,82.1023,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,153.4548904,33.7,6,P-GPS,
734200,2022-10-12 10:28:43,45.4389461747669,9.05595249686943,34.2,,,153.9548904,15.4,0,0.845022,82.1086,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.1, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,153.9548904,34.2,6,P-GPS,
734300,2022-10-12 10:28:43,45.4389461813312,9.05595245928327,34.7,,,154.4548904,15.4,0,0.848009,82.1116,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,154.4548904,34.7,6,P-GPS,
734400,2022-10-12 10:28:43,45.4389461969431,9.05595243954702,35.2,,,154.9548904,15.4,0,0.850101,82.1139,18,5,22.2,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.8, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.682,3.712,3.698,3.696,3.712,3.7,0,,154.9548904,35.2,6,P-GPS,
734500,2022-10-12 10:28:43,45.4389462487301,9.05595255868026,35.7,,,155.4548904,15.4,0,0.843814,82.1249,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.7, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,155.4548904,35.7,6,P-GPS,
734600,2022-10-12 10:28:43,45.4389462680454,9.05595262740305,36.2,,,155.9548904,15.4,0,0.839758,82.1306,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.5, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,155.9548904,36.2,6,P-GPS,
734700,2022-10-12 10:28:43,45.4389462769388,9.05595271018784,36.7,,,156.4548904,15.4,0,0.834248,82.1372,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.2, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,156.4548904,36.7,6,P-GPS,
734800,2022-10-12 10:28:43,45.4389462741199,9.05595280321924,37.2,,,156.9548904,15.4,0,0.827491,82.1444,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, 0, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,156.9548904,37.2,6,P-GPS,
734900,2022-10-12 10:28:43,45.4389462279458,9.05595292651583,37.7,,,157.4548904,15.4,0,0.816612,82.1553,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, 0, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,157.4548904,37.7,6,P-GPS,
735000,2022-10-12 10:28:44,45.4389462045406,9.05595296918867,38.2,,,157.9548904,15.4,0,0.81251,82.1596,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.6, 0.1, -0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,157.9548904,38.2,6,P-GPS,
735100,2022-10-12 10:28:44,45.4389461903015,9.05595298634266,38.7,,,158.4548904,15.4,0,0.810644,82.1617,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.6, 0.1, -0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,158.4548904,38.7,6,P-GPS,
735200,2022-10-12 10:28:44,45.4389461858986,9.05595297369693,39.2,,,158.9548904,15.4,0,0.811347,82.1628,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.1, -0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,158.9548904,39.2,6,P-GPS,
735300,2022-10-12 10:28:44,45.4389461936724,9.05595293596884,39.7,,,159.4548904,15.4,0,0.814389,82.1658,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.6, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,159.4548904,39.7,6,P-GPS,
735400,2022-10-12 10:28:44,45.4389461970722,9.05595288145914,40.2,,,159.9548904,15.4,0,0.818433,82.1701,18,5,22.178,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.1, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.696,0,,159.9548904,40.2,6,P-GPS,
735500,2022-10-12 10:28:44,45.4389462061007,9.05595279987391,40.7,,,160.4548904,15.4,0,0.824666,82.1765,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.5, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,160.4548904,40.7,6,P-GPS,
735600,2022-10-12 10:28:44,45.4389462096266,9.05595272143103,41.2,,,160.9548904,15.4,0,0.830433,82.1827,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.5, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,160.9548904,41.2,6,P-GPS,
735700,2022-10-12 10:28:44,45.4389462076904,9.05595269582977,41.8,,,161.5548904,15.4,0,0.83218,82.1847,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.4, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,161.5548904,41.8,6,P-GPS,
735900,2022-10-12 10:28:44,45.4389462120156,9.0559526595561,42.8,,,162.5548904,15.4,0,0.834968,82.1875,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1.1, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,162.5548904,42.8,6,P-GPS,
736000,2022-10-12 10:28:45,45.4389462204741,9.05595265939891,43.3,,,163.0548904,15.4,0,0.835353,82.1885,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -1, -0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,163.0548904,43.3,6,P-GPS,
736200,2022-10-12 10:28:45,45.438946452391,9.0559526422556,44.2,,,163.9548904,15.4,0,0.847157,82.2143,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.6, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,163.9548904,44.2,6,P-GPS,
736300,2022-10-12 10:28:45,45.4389465276113,9.05595267755406,44.7,,,164.4548904,15.4,0,0.848243,82.2231,18,5,22.181,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.4, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.693,3.71,3.7,0,,164.4548904,44.7,6,P-GPS,
736400,2022-10-12 10:28:45,45.4389466000534,9.05595272386525,45.2,,,164.9548904,15.4,0,0.84851,82.2319,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.2, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,164.9548904,45.2,6,P-GPS,
736600,2022-10-12 10:28:45,45.4389466319709,9.05595283027035,46.3,,,166.0548904,15.4,0,0.842655,82.241,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, 0, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,166.0548904,46.3,6,P-GPS,
736700,2022-10-12 10:28:45,45.4389466607235,9.05595286190908,46.8,,,166.5548904,15.4,0,0.841893,82.245,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, 0, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,166.5548904,46.8,6,P-GPS,
736800,2022-10-12 10:28:45,45.4389466885699,9.05595289272369,47.3,,,167.0548904,15.4,0,0.84116,82.2489,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, 0, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,167.0548904,47.3,6,P-GPS,
736900,2022-10-12 10:28:45,45.4389467029023,9.05595291661871,47.8,,,167.5548904,15.4,0,0.840233,82.2514,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.1, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,167.5548904,47.8,6,P-GPS,
737000,2022-10-12 10:28:46,45.4389466856701,9.05595305164991,48.3,,,168.0548904,15.4,0,0.83,82.2621,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.3, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,168.0548904,48.3,6,P-GPS,
737100,2022-10-12 10:28:46,45.4389466550496,9.05595308255915,48.8,,,168.5548904,15.4,0,0.826289,82.2663,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.4, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,168.5548904,48.8,6,P-GPS,
737200,2022-10-12 10:28:46,45.4389466099922,9.05595310828097,49.3,,,169.0548904,15.4,0,0.822206,82.2717,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.6, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,169.0548904,49.3,6,P-GPS,
737300,2022-10-12 10:28:46,45.4389465665812,9.0559530981763,49.8,,,169.5548904,15.4,0,0.820715,82.2766,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.8, -0.8, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,169.5548904,49.8,6,P-GPS,
737400,2022-10-12 10:28:46,45.4389465219195,9.05595307679028,50.2,,,169.9548904,15.4,0,0.819976,82.2818,18,5,22.168,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.8, -0.9, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.675,3.707,3.692,3.69,3.709,3.695,0,,169.9548904,50.2,6,P-GPS,
737500,2022-10-12 10:28:46,45.4389464664054,9.05595305491741,50.8,,,170.5548904,15.4,0,0.818773,82.2882,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.8, -0.9, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,170.5548904,50.8,6,P-GPS,
737600,2022-10-12 10:28:46,45.4389464139593,9.05595303290109,51.3,,,171.0548904,15.4,0,0.817776,82.2943,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.9, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,171.0548904,51.3,6,P-GPS,
737800,2022-10-12 10:28:46,45.4389464324255,9.05595301359828,52.3,,,172.0548904,15.4,0,0.820023,82.2968,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.8, -0.7, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,172.0548904,52.3,6,P-GPS,
737900,2022-10-12 10:28:46,45.438946402408,9.05595291885758,52.8,,,172.5548904,15.4,0,0.825258,82.3049,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,172.5548904,52.8,6,P-GPS,
738000,2022-10-12 10:28:46,45.4389463713857,9.05595285845081,53.3,,,173.0548904,15.4,0,0.828062,82.3108,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.8, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,173.0548904,53.3,6,P-GPS,
738100,2022-10-12 10:28:47,45.4389463611289,9.0559528670156,53.8,,,173.5548904,15.4,0,0.826975,82.3121,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -1, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,173.5548904,53.8,6,P-GPS,
738200,2022-10-12 10:28:47,45.4389463605236,9.05595290265744,54.2,,,173.9548904,15.4,0,0.824425,82.3149,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -1.1, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,173.9548904,54.2,6,P-GPS,
738300,2022-10-12 10:28:47,45.438946384894,9.05595293706767,54.7,,,174.4548904,15.4,0,0.823142,82.3187,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -1.1, -0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,174.4548904,54.7,6,P-GPS,
738500,2022-10-12 10:28:47,45.4389464675115,9.05595289733421,55.7,,,175.4548904,15.4,0,0.82989,82.3284,18,5,22.175,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.708,3.693,3.691,3.71,3.696,0,,175.4548904,55.7,6,P-GPS,
738600,2022-10-12 10:28:47,45.4389465610514,9.05595287410765,56.2,,,175.9548904,15.4,0,0.836077,82.339,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.5, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,175.9548904,56.2,6,P-GPS,
738700,2022-10-12 10:28:47,45.4389467314159,9.05595289566002,56.7,,,176.4548904,15.4,0,0.843145,82.358,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.8, -0.4, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,176.4548904,56.7,6,P-GPS,
738800,2022-10-12 10:28:47,45.4389467978296,9.05595286710717,57.3,,,177.0548904,15.4,0,0.848549,82.3657,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.4, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,177.0548904,57.3,6,P-GPS,
738900,2022-10-12 10:28:47,45.4389468723199,9.05595281972309,57.8,,,177.5548904,15.4,0,0.855707,82.3748,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.5, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,177.5548904,57.8,6,P-GPS,
739000,2022-10-12 10:28:47,45.4389469512058,9.05595276562545,58.3,,,178.0548904,15.4,0,0.863595,82.3845,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.6, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,178.0548904,58.3,6,P-GPS,
739100,2022-10-12 10:28:48,45.4389470075715,9.05595273177532,58.8,,,178.5548904,15.4,0,0.868926,82.3913,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-5,56.7, -0.7, 0.9,0,0,1024,1024,1567,1024,0,0,82,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,178.5548904,58.8,6,P-GPS,
739200,2022-10-12 10:28:48,45.438947092825,9.05595275477448,59.2,,,178.9548904,15.4,0,0.871985,82.401,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, 0.8,0,0,1024,1024,1266,1024,0,0,37,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,178.9548904,59.2,6,P-GPS,
739300,2022-10-12 10:28:48,45.4389471175412,9.05595275257834,59.7,,,179.4548904,15.4,0,0.87349,82.4037,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.9,56.7, -0.7, 0.7,0,0,1024,1024,1167,1024,0,0,22,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,179.4548904,59.7,6,P-GPS,
739400,2022-10-12 10:28:48,45.4389471271498,9.05595274848519,60.2,,,179.9548904,15.4,0,0.874297,82.4048,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.7,56.6, -0.8, 0.5,0,0,1024,1024,1034,1024,0,0,2,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,179.9548904,60.2,6,P-GPS,
739500,2022-10-12 10:28:48,45.4389470820981,9.05595276894636,60.7,,,180.4548904,15.4,0,0.870435,82.4101,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4.3,56.6, -1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,180.4548904,60.7,6,P-GPS,
739600,2022-10-12 10:28:48,45.4389468743436,9.05595290769528,61.1,,,180.8548904,15.4,0,0.849773,82.4356,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-4,56.5, -1.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,180.8548904,61.1,6,P-GPS,
739700,2022-10-12 10:28:48,45.4389468152547,9.05595290199356,61.5,,,181.2548904,15.4,0,0.847053,82.4422,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-3.6,56.5, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,181.2548904,61.5,6,P-GPS,
739800,2022-10-12 10:28:48,45.438946757745,9.05595288914181,61.8,,,181.5548904,15.4,0,0.844951,82.4487,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-3.1,56.5, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,181.5548904,61.8,6,P-GPS,
739900,2022-10-12 10:28:48,45.4389467240851,9.05595285266668,62.1,,,181.8548904,15.4,0,0.845748,82.4534,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-2.7,56.6, -0.9, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,181.8548904,62.1,6,P-GPS,
740000,2022-10-12 10:28:49,45.4389466417452,9.05595270047386,62.4,,,182.1548904,15.4,0,0.852201,82.4684,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-2.2,56.6, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.1548904,62.4,6,P-GPS,
740100,2022-10-12 10:28:49,45.438946638523,9.05595268087039,62.6,,,182.3548904,15.4,0,0.853412,82.4699,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-1.8,56.5, -1, -0.2,0,0,1024,1024,930,1035,0,0,-14,2,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.3548904,62.6,6,P-GPS,
740200,2022-10-12 10:28:49,45.4389466403945,9.05595266972488,62.7,,,182.4548904,15.4,0,0.854284,82.4708,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-1.3,56.5, -1.1, -0.2,0,0,1024,1024,867,1024,0,0,-24,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.4548904,62.7,6,P-GPS,
740300,2022-10-12 10:28:49,45.4389466126409,9.05595266564088,62.8,,,182.5548904,15.4,0,0.853205,82.4739,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-0.8,56.5, -1, -0.3,0,0,1024,1024,823,1024,0,0,-30,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.5548904,62.8,6,P-GPS,
740400,2022-10-12 10:28:49,45.4389466002521,9.05595270915006,62.9,,,182.6548904,15.4,0,0.849551,82.4776,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,-0.5,56.6, -0.8, -0.4,0,0,1024,1024,740,1024,0,0,-43,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.6548904,62.9,6,P-GPS,
740600,2022-10-12 10:28:49,45.4389466959301,9.0559528820757,62.9,,,182.6548904,15.4,0,0.842274,82.4948,18,5,22.18,187.6548904,67.9,5.88,34.4848,0,0,0,56.6, -0.3, -0.3,0,0,1024,1024,703,1024,0,0,-49,0,0,0,50,3.677,3.71,3.693,3.693,3.709,3.698,0,,182.6548904,62.9,6,P-GPS,
740700,2022-10-12 10:28:49,45.4389466956997,9.05595282256632,62.9,,,182.6548904,15.4,0,0.846394,82.4994,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.2,56.6, -0.3, -0.2,0,0,1024,1024,684,1024,0,0,-52,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.6548904,62.9,6,P-GPS,
740800,2022-10-12 10:28:49,45.4389466795186,9.05595271105928,62.9,,,182.6548904,15.4,0,0.853341,82.5083,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.4,56.6, -0.4, -0.1,0,0,1024,1024,680,1024,0,0,-52,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.6548904,62.9,6,P-GPS,
740900,2022-10-12 10:28:49,45.4389468478208,9.05595260235884,62.8,,,182.5548904,15.4,0,0.869423,82.5288,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.6,56.6, -0.4, 0,0,0,1024,1024,659,1024,0,0,-55,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.5548904,62.8,6,P-GPS,
741000,2022-10-12 10:28:50,45.4389468993284,9.05595250352194,62.8,,,182.5548904,15.4,0,0.878912,82.5385,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.7,56.6, -0.4, 0.2,0,0,1024,1024,671,1024,0,0,-53,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.5548904,62.8,6,P-GPS,
741100,2022-10-12 10:28:50,45.438946876255,9.0559523438708,62.7,,,182.4548904,15.4,0,0.888793,82.5512,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.8,56.7, -0.4, 0.4,0,0,1024,1024,666,1024,0,0,-54,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.4548904,62.7,6,P-GPS,
741300,2022-10-12 10:28:50,45.4389466895588,9.0559516468114,62.5,,,182.2548904,15.4,0,0.928742,82.6094,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.9,56.7, -0.7, 0.7,0,0,1024,1024,662,1024,0,0,-55,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.2548904,62.5,6,P-GPS,
741400,2022-10-12 10:28:50,45.4389466566435,9.05595140829311,62.5,,,182.2548904,15.4,0,0.944233,82.6284,18,5,22.459,187.6548904,67.9,5.88,34.4848,0,0,0.9,56.7, -0.8, 1,0,0,1024,1024,672,1024,0,0,-53,0,0,0,50,3.734,3.75,3.74,3.741,3.75,3.744,0,,182.2548904,62.5,6,P-GPS,
