time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
88900,2022-10-12 10:40:20,45.4393222797106,9.05643726152151,40.9,,,160.7862,12.1,1.25,42.7499,62.5055,17,5,21.617,160.9862,41.1,2.24,42.7499,1.1,-0.6,0,331.2, -0.4, 1.6,0,0,1193,1024,1024,1024,26,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89000,2022-10-12 10:40:20,45.4393232770218,9.05643648205797,41,,,160.8862,12.1,1.25,42.8008,62.632,17,5,21.617,160.9862,41.1,2.24,42.8008,1.1,-0.6,0,331.2, -0.4, 1.5,0,0,1189,1024,1024,1024,25,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.8862,41,6,P-GPS,
89100,2022-10-12 10:40:20,45.439324301274,9.05643569097121,40.9,,,160.7862,12.1,1.25,42.8538,62.7616,17,5,21.617,160.9862,41.1,2.24,42.8538,1.1,-0.6,0,331.2, -0.4, 1.4,0,0,1190,1024,1024,1024,25,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89200,2022-10-12 10:40:20,45.4393252938953,9.05643493350875,40.9,,,160.7862,12.1,1.25,42.9059,62.8868,17,5,21.617,160.9862,41.1,2.24,42.9059,1.1,-0.6,0,331.2, -0.3, 1.3,0,0,1185,1024,1024,1024,24,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89300,2022-10-12 10:40:20,45.4393264448013,9.05643417018585,40.9,,,160.7862,12.1,1.25,42.972,63.028,17,5,21.617,160.9862,41.1,2.24,42.972,1.1,-0.6,0,331.2, -0.2, 1.3,0,0,1182,1024,1024,1024,24,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89400,2022-10-12 10:40:20,45.4393274837226,9.05643337072354,40.9,,,160.7862,12.1,1.25,43.0269,63.1593,17,5,21.617,160.9862,41.1,2.24,43.0269,1.1,-0.6,0,331.2, -0.2, 1.4,0,0,1176,1024,1024,1024,23,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89500,2022-10-12 10:40:20,45.4393284971098,9.05643250308473,40.9,,,160.7862,12.1,1.25,43.0767,63.2907,17,5,21.617,160.9862,41.1,2.24,43.0767,1.1,-0.6,0,331.2, -0.1, 1.4,0,0,1165,1024,1024,1024,21,0,0,0,0,0,22,3.588,3.611,3.601,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89600,2022-10-12 10:40:20,45.4393294724305,9.05643168687131,40.9,,,160.7862,12.1,1.25,43.1257,63.4165,17,5,21.614,160.9862,41.1,2.24,43.1257,1.1,-0.6,0,331.2, 0, 1.3,0,0,1158,1024,1024,1024,20,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89700,2022-10-12 10:40:21,45.4393304680742,9.05643079400817,40.9,,,160.7862,12.1,1.25,43.1734,63.5473,17,5,21.614,160.9862,41.1,2.24,43.1734,1.1,-0.6,0,331.2, 0.2, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89800,2022-10-12 10:40:21,45.4393314722118,9.05642999139587,40.9,,,160.7862,12.1,1.25,43.2263,63.6754,17,5,21.614,160.9862,41.1,2.24,43.2263,1.1,-0.6,0,331.1, 0.4, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
89900,2022-10-12 10:40:21,45.4393324878919,9.05642912246287,40.9,,,160.7862,12.1,1.25,43.2776,63.8071,17,5,21.614,160.9862,41.1,2.24,43.2776,1.1,-0.6,0,331.2, 0.6, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90000,2022-10-12 10:40:21,45.4393334361413,9.05642830378319,40.9,,,160.7862,12.1,1.17,43.3254,63.9304,17,5,21.614,160.9862,41.1,2.24,43.3254,1,-0.6,0,331.2, 0.6, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90100,2022-10-12 10:40:21,45.4393343341826,9.05642735500164,40.9,,,160.7862,12.1,1.17,43.363,64.0547,17,5,21.614,160.9862,41.1,2.24,43.363,1,-0.6,0,331.2, 0.7, 1.3,0,0,1150,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90200,2022-10-12 10:40:21,45.4393352452514,9.05642655634514,40.9,,,160.7862,12.1,1.17,43.409,64.1737,17,5,21.614,160.9862,41.1,2.24,43.409,1,-0.6,0,331.2, 0.7, 1.2,0,0,1148,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90300,2022-10-12 10:40:21,45.4393361668465,9.05642577922577,40.9,,,160.7862,12.1,1.17,43.4571,64.2927,17,5,21.614,160.9862,41.1,2.24,43.4571,1,-0.6,0,331.2, 0.5, 1.3,0,0,1150,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90400,2022-10-12 10:40:21,45.4393370452422,9.05642503074933,40.9,,,160.7862,12.1,1.17,43.5029,64.4065,17,5,21.614,160.9862,41.1,2.24,43.5029,1,-0.6,0,331.2, 0.5, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90500,2022-10-12 10:40:21,45.4393379916678,9.0564242022534,40.9,,,160.7862,12.1,1.17,43.5516,64.5301,17,5,21.614,160.9862,41.1,2.24,43.5516,1,-0.6,0,331.2, 0.5, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90600,2022-10-12 10:40:22,45.4393389045865,9.05642340010505,40.9,,,160.7862,12.1,1.17,43.5987,64.6493,17,5,21.614,160.9862,41.1,2.24,43.5987,1,-0.6,0,331.2, 0.6, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.6,3.6,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90700,2022-10-12 10:40:22,45.4393398138055,9.05642255717778,40.9,,,160.7862,12.1,1.17,43.6438,64.77,17,5,21.62,160.9862,41.1,2.24,43.6438,1,-0.6,0,331.2, 0.7, 1.3,0,0,1147,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90800,2022-10-12 10:40:22,45.4393406217482,9.05642180352461,40.9,,,160.7862,12.1,1.17,43.684,64.8773,17,5,21.62,160.9862,41.1,2.24,43.684,1,-0.6,0,331.2, 0.8, 1.4,0,0,1149,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
90900,2022-10-12 10:40:22,45.4393415078302,9.05642097615194,40.9,,,160.7862,12.1,1.08,43.7283,64.9951,17,5,21.62,160.9862,41.1,2.24,43.7283,0.9,-0.6,0,331.2, 0.9, 1.6,0,0,1151,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91000,2022-10-12 10:40:22,45.4393421804166,9.05642022574643,40.9,,,160.7862,12.1,1.03,43.7567,65.0901,17,5,21.62,160.9862,41.1,2.24,43.7567,0.9,-0.5,0,331.2, 0.9, 1.8,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91100,2022-10-12 10:40:22,45.4393431017772,9.05641938738542,40.9,,,160.7862,12.1,1.03,43.8043,65.2117,17,5,21.62,160.9862,41.1,2.24,43.8043,0.9,-0.5,0,331.2, 0.9, 2,0,0,1150,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91200,2022-10-12 10:40:22,45.439343961309,9.05641861329395,40.9,,,160.7862,12.1,1.03,43.8492,65.3248,17,5,21.62,160.9862,41.1,2.24,43.8492,0.9,-0.5,0,331.2, 0.8, 2,0,0,1151,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91300,2022-10-12 10:40:22,45.439344790669,9.05641785045942,40.9,,,160.7862,12.1,1.03,43.8922,65.4345,17,5,21.62,160.9862,41.1,2.24,43.8922,0.9,-0.5,0,331.3, 0.6, 2,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91400,2022-10-12 10:40:22,45.439345621905,9.0564170685296,40.9,,,160.7862,12.1,1.03,43.9347,65.5453,17,5,21.62,160.9862,41.1,2.24,43.9347,0.9,-0.5,0,331.3, 0.5, 1.9,0,0,1151,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91500,2022-10-12 10:40:22,45.439346500405,9.05641637663087,40.9,,,160.7862,12.1,1.03,43.9857,65.6569,17,5,21.62,160.9862,41.1,2.24,43.9857,0.9,-0.5,0,331.3, 0.4, 1.8,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91600,2022-10-12 10:40:23,45.4393473258828,9.05641574687727,40.9,,,160.7862,12.1,1.03,44.0347,65.761,17,5,21.62,160.9862,41.1,2.24,44.0347,0.9,-0.5,0,331.3, 0.3, 1.7,0,0,1153,1024,1024,1024,20,0,0,0,0,0,22,3.59,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
91700,2022-10-12 10:40:23,45.4393481521683,9.05641516071072,40.9,,,160.7862,12.1,0.98,44.0859,65.8637,17,5,21.613,160.9862,41.1,2.24,44.0859,0.9,-0.4,0,331.3, 0.3, 1.6,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
91800,2022-10-12 10:40:23,45.4393489708717,9.05641478715622,40.9,,,160.7862,12.1,0.98,44.1457,65.9593,17,5,21.613,160.9862,41.1,2.24,44.1457,0.9,-0.4,0,331.3, 0.1, 1.4,0,0,1154,1024,1024,1024,20,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
91900,2022-10-12 10:40:23,45.4393498411643,9.05641417498395,40.9,,,160.7862,12.1,0.98,44.2001,66.0672,17,5,21.613,160.9862,41.1,2.24,44.2001,0.9,-0.4,0,331.3, 0.1, 1.2,0,0,1154,1024,1024,1024,20,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92000,2022-10-12 10:40:23,45.4393506613008,9.05641359980574,40.9,,,160.7862,12.1,0.98,44.2517,66.1688,17,5,21.613,160.9862,41.1,2.24,44.2517,0.9,-0.4,0,331.3, 0.1, 1.1,0,0,1153,1024,1024,1024,20,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92100,2022-10-12 10:40:23,45.4393515057728,9.05641301317524,40.9,,,160.7862,12.1,0.98,44.3053,66.2733,17,5,21.613,160.9862,41.1,2.24,44.3053,0.9,-0.4,0,331.3, 0.2, 1.3,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92200,2022-10-12 10:40:23,45.4393522991247,9.05641244817955,40.9,,,160.7862,12.1,0.89,44.3551,66.3719,17,5,21.613,160.9862,41.1,2.24,44.3551,0.8,-0.4,0,331.3, 0.2, 1.4,0,0,1151,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92300,2022-10-12 10:40:23,45.4393530929716,9.05641183080613,40.9,,,160.7862,12.1,0.89,44.403,66.4725,17,5,21.613,160.9862,41.1,2.24,44.403,0.8,-0.4,0,331.3, 0.2, 1.4,0,0,1152,1024,1024,1024,19,0,0,0,0,0,22,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92400,2022-10-12 10:40:23,45.4393538447395,9.05641125184305,40.9,,,160.7862,12.1,0.89,44.4487,66.5675,17,5,21.613,160.9862,41.1,2.24,44.4487,0.8,-0.4,0,331.3, 0.2, 1.2,0,0,1154,1024,1024,1024,20,0,0,0,0,0,21,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92500,2022-10-12 10:40:23,45.4393546235526,9.05641064509169,40.9,,,160.7862,12.1,0.89,44.496,66.6662,17,5,21.613,160.9862,41.1,2.24,44.496,0.8,-0.4,0,331.3, 0.2, 1,0,0,1153,1024,1024,1024,20,0,0,0,0,0,21,3.587,3.61,3.601,3.601,3.612,3.602,0,,160.7862,40.9,6,P-GPS,
92600,2022-10-12 10:40:24,45.4393553606515,9.0564100688879,40.9,,,160.7862,12.1,0.89,44.5407,66.7597,17,5,21.618,160.9862,41.1,2.24,44.5407,0.8,-0.4,0,331.3, 0.1, 1,0,0,1155,1024,1024,1024,20,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
92700,2022-10-12 10:40:24,45.4393561331332,9.05640955136181,40.9,,,160.7862,12.1,0.89,44.5914,66.8547,17,5,21.618,160.9862,41.1,2.24,44.5914,0.8,-0.4,0,331.3, 0, 1,0,0,1156,1024,1024,1024,20,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
92800,2022-10-12 10:40:24,45.439356880576,9.05640899747654,40.9,,,160.7862,12.1,0.89,44.6384,66.9483,17,5,21.618,160.9862,41.1,2.24,44.6384,0.8,-0.4,0,331.3, 0, 1.1,0,0,1152,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
92900,2022-10-12 10:40:24,45.4393576471171,9.05640840117631,40.9,,,160.7862,12.1,0.89,44.6856,67.0455,17,5,21.618,160.9862,41.1,2.24,44.6856,0.8,-0.4,0,331.2, 0, 1.2,0,0,1154,1024,1024,1024,20,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93000,2022-10-12 10:40:24,45.4393583743672,9.05640783075971,40.9,,,160.7862,12.1,0.94,44.7303,67.1378,17,5,21.618,160.9862,41.1,2.24,44.7303,0.8,-0.5,0,331.2, 0, 1.3,0,0,1151,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93100,2022-10-12 10:40:24,45.4393591559943,9.0564072983139,40.9,,,160.7862,12.1,0.89,44.7818,67.2341,17,5,21.618,160.9862,41.1,2.24,44.7818,0.8,-0.4,0,331.2, 0, 1.5,0,0,1150,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93200,2022-10-12 10:40:24,45.4393598894975,9.05640674157167,40.9,,,160.7862,12.1,0.89,44.828,67.3265,17,5,21.618,160.9862,41.1,2.24,44.828,0.8,-0.4,0,331.1, 0, 1.8,0,0,1150,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93300,2022-10-12 10:40:24,45.4393606403014,9.05640613701798,40.9,,,160.7862,12.1,0.89,44.8739,67.4224,17,5,21.618,160.9862,41.1,2.24,44.8739,0.8,-0.4,0,331.1, 0, 1.9,0,0,1151,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93400,2022-10-12 10:40:24,45.4393613568949,9.0564055738781,40.9,,,160.7862,12.1,0.89,44.9185,67.5134,17,5,21.618,160.9862,41.1,2.24,44.9185,0.8,-0.4,0,331, 0, 1.8,0,0,1151,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93500,2022-10-12 10:40:24,45.4393620845619,9.05640504956366,40.9,,,160.7862,12.1,0.89,44.9659,67.6041,17,5,21.618,160.9862,41.1,2.24,44.9659,0.8,-0.4,0,331, 0, 1.6,0,0,1151,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93600,2022-10-12 10:40:25,45.4393628048031,9.05640454207358,40.9,,,160.7862,12.1,0.89,45.0133,67.6935,17,5,21.618,160.9862,41.1,2.24,45.0133,0.8,-0.4,0,331, 0, 1.5,0,0,1150,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.611,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
93700,2022-10-12 10:40:25,45.4393635715006,9.05640404254394,40.9,,,160.7862,12.1,0.89,45.0657,67.7872,17,5,21.602,160.9862,41.1,2.24,45.0657,0.8,-0.4,0,331, 0, 1.5,0,0,1151,1024,1024,1024,19,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
93800,2022-10-12 10:40:25,45.4393642924453,9.05640357842115,40.9,,,160.7862,12.1,0.89,45.1152,67.8752,17,5,21.602,160.9862,41.1,2.24,45.1152,0.8,-0.4,0,331, -0.1, 1.3,0,0,1154,1024,1024,1024,20,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
93900,2022-10-12 10:40:25,45.4393649539844,9.05640315583426,40.9,,,160.7862,12.1,0.89,45.1609,67.9558,17,5,21.602,160.9862,41.1,2.24,45.1609,0.8,-0.4,0,331, -0.1, 1.1,0,0,1156,1024,1024,1024,20,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94000,2022-10-12 10:40:25,45.4393656395724,9.05640265098138,40.9,,,160.7862,12.1,0.89,45.2057,68.0416,17,5,21.602,160.9862,41.1,2.24,45.2057,0.8,-0.4,0,331, 0, 1.1,0,0,1162,1024,1024,1024,21,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94100,2022-10-12 10:40:25,45.4393664004335,9.05640208818336,40.9,,,160.7862,12.1,0.89,45.2554,68.1369,17,5,21.602,160.9862,41.1,2.24,45.2554,0.8,-0.4,0,331, -0.1, 1.2,0,0,1164,1024,1024,1024,21,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94200,2022-10-12 10:40:25,45.4393671145779,9.05640154601898,40.9,,,160.7862,12.1,0.89,45.3017,68.2269,17,5,21.602,160.9862,41.1,2.24,45.3017,0.8,-0.4,0,331, -0.3, 1.3,0,0,1164,1024,1024,1024,21,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94300,2022-10-12 10:40:25,45.4393678341938,9.05640096102452,40.9,,,160.7862,12.1,0.89,45.3468,68.3191,17,5,21.602,160.9862,41.1,2.24,45.3468,0.8,-0.4,0,331, -0.3, 1.3,0,0,1163,1024,1024,1024,21,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94400,2022-10-12 10:40:25,45.4393685266603,9.05640026846649,40.9,,,160.7862,12.1,0.89,45.3853,68.4131,17,5,21.602,160.9862,41.1,2.24,45.3853,0.8,-0.4,0,331, -0.4, 1.2,0,0,1148,1024,1024,1024,19,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94500,2022-10-12 10:40:25,45.4393692948429,9.05639965580585,40.9,,,160.7862,12.1,0.89,45.4343,68.511,17,5,21.602,160.9862,41.1,2.24,45.4343,0.8,-0.4,0,331, -0.3, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94600,2022-10-12 10:40:26,45.439370023526,9.05639907469393,40.9,,,160.7862,12.1,0.89,45.4809,68.6039,17,5,21.602,160.9862,41.1,2.24,45.4809,0.8,-0.4,0,331, -0.2, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,21,3.587,3.608,3.598,3.596,3.611,3.602,0,,160.7862,40.9,6,P-GPS,
94700,2022-10-12 10:40:26,45.4393707605207,9.05639847998091,40.9,,,160.7862,12.1,0.89,45.528,68.6981,17,5,21.617,160.9862,41.1,2.24,45.528,0.8,-0.4,0,331, 0, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
94800,2022-10-12 10:40:26,45.4393714665619,9.05639789628063,40.9,,,160.7862,12.1,0.89,45.5727,68.7888,17,5,21.617,160.9862,41.1,2.24,45.5727,0.8,-0.4,0,331, 0.1, 1.3,0,0,1154,1024,1024,1024,20,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
94900,2022-10-12 10:40:26,45.4393721833639,9.05639732381287,40.9,,,160.7862,12.1,0.89,45.6189,68.8802,17,5,21.617,160.9862,41.1,2.24,45.6189,0.8,-0.4,0,331, 0.2, 1.4,0,0,1162,1024,1024,1024,21,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95000,2022-10-12 10:40:26,45.4393728745015,9.05639678177059,40.9,,,160.7862,12.1,0.89,45.6641,68.9679,17,5,21.617,160.9862,41.1,2.24,45.6641,0.8,-0.4,0,331, 0.2, 1.4,0,0,1165,1024,1024,1024,21,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95100,2022-10-12 10:40:26,45.4393736328093,9.05639623467367,40.9,,,160.7862,12.1,0.89,45.7156,69.0625,17,5,21.617,160.9862,41.1,2.24,45.7156,0.8,-0.4,0,331, 0.1, 1.3,0,0,1171,1024,1024,1024,22,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95200,2022-10-12 10:40:26,45.4393743289496,9.05639577902411,40.9,,,160.7862,12.1,0.89,45.7648,69.1476,17,5,21.617,160.9862,41.1,2.24,45.7648,0.8,-0.4,0,331, 0, 1.1,0,0,1177,1024,1024,1024,23,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95300,2022-10-12 10:40:26,45.4393750491387,9.0563952203284,40.9,,,160.7862,12.1,0.89,45.8125,69.2388,17,5,21.617,160.9862,41.1,2.24,45.8125,0.8,-0.4,0,331, -0.1, 1.1,0,0,1179,1024,1024,1024,23,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95400,2022-10-12 10:40:26,45.4393757499949,9.05639465926409,40.9,,,160.7862,12.1,0.89,45.8583,69.3282,17,5,21.617,160.9862,41.1,2.24,45.8583,0.8,-0.4,0,331, -0.2, 1.2,0,0,1182,1024,1024,1024,24,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95500,2022-10-12 10:40:27,45.4393765351134,9.05639401383379,40.9,,,160.7862,12.1,0.89,45.9091,69.429,17,5,21.617,160.9862,41.1,2.24,45.9091,0.8,-0.4,0,331.1, -0.2, 1.3,0,0,1187,1024,1024,1024,25,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95600,2022-10-12 10:40:27,45.4393772751565,9.05639338574065,40.9,,,160.7862,12.1,0.89,45.9564,69.5248,17,5,21.617,160.9862,41.1,2.24,45.9564,0.8,-0.4,0,331.1, -0.2, 1.3,0,0,1188,1024,1024,1024,25,0,0,0,0,0,21,3.588,3.61,3.601,3.601,3.614,3.603,0,,160.7862,40.9,6,P-GPS,
95700,2022-10-12 10:40:27,45.4393779976124,9.05639266114552,40.9,,,160.7862,12.1,0.89,45.9985,69.623,17,5,21.609,160.9862,41.1,2.24,45.9985,0.8,-0.4,0,331.1, -0.2, 1.3,0,0,1193,1024,1024,1024,26,0,0,0,0,0,21,3.587,3.61,3.6,3.6,3.612,3.6,0,,160.7862,40.9,6,P-GPS,
95800,2022-10-12 10:40:27,45.4393787002665,9.05639197325142,40.9,,,160.7862,12.1,0.98,46.0402,69.7178,17,5,21.609,160.9862,41.1,2.24,46.0402,0.9,-0.4,0,331.2, -0.2, 1.3,0,0,1193,1024,1024,1024,26,0,0,0,0,0,21,3.587,3.61,3.6,3.6,3.612,3.6,0,,160.7862,40.9,6,P-GPS,
95900,2022-10-12 10:40:27,45.4393794614924,9.05639129680961,40.9,,,160.7862,12.1,0.98,46.0882,69.8176,17,5,21.609,160.9862,41.1,2.24,46.0882,0.9,-0.4,0,331.2, -0.2, 1.3,0,0,1200,1024,1024,1024,27,0,0,0,0,0,21,3.587,3.61,3.6,3.6,3.612,3.6,0,,160.7862,40.9,6,P-GPS,
96000,2022-10-12 10:40:27,45.4393801977575,9.05639064337005,40.9,,,160.7862,12.1,1.03,46.1348,69.9141,17,5,21.609,160.9862,41.1,2.24,46.1348,0.9,-0.5,0,331.1, -0.3, 1.3,0,0,1205,1024,1024,1024,27,0,0,0,0,0,21,3.587,3.61,3.6,3.6,3.612,3.6,0,,160.7862,40.9,6,P-GPS,
96100,2022-10-12 10:40:27,45.4393809924382,9.05638998421654,40.9,,,160.7862,12.1,1.03,46.187,70.0163,17,5,21.609,160.9862,41.1,2.24,46.187,0.9,-0.5,0,331.1, -0.3, 1.4,0,0,1205,1024,1024,1024,27,0,0,0,0,0,21,3.587,3.61,3.6,3.6,3.612,3.6,0,,160.7862,40.9,6,P-GPS,
