time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
366000,2022-10-12 09:58:00,45.4389442928342,9.05595238306805,50.3,,,170.0507248,11.7,0,0.900552,21.3455,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366100,2022-10-12 09:58:00,45.4389442631884,9.0559523649457,50.3,,,170.0507248,11.7,0,0.903903,21.3491,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366200,2022-10-12 09:58:00,45.4389442769341,9.05595234930756,50.3,,,170.0507248,11.7,0,0.902426,21.351,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366400,2022-10-12 09:58:00,45.4389443648408,9.05595237232543,50.3,,,170.0507248,11.7,0,0.892585,21.3609,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366500,2022-10-12 09:58:01,45.4389443815747,9.05595238618103,50.3,,,170.0507248,11.7,0,0.890682,21.3631,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366600,2022-10-12 09:58:01,45.4389443942277,9.05595241017373,50.3,,,170.0507248,11.7,0,0.889204,21.3654,17,5,22.526,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.753,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
366700,2022-10-12 09:58:01,45.4389444104535,9.05595243561018,50.3,,,170.0507248,11.7,0,0.887329,21.3681,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
366800,2022-10-12 09:58:01,45.4389445445217,9.05595261320748,50.3,,,170.0507248,11.7,0,0.872042,21.3885,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60, -1.1, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367000,2022-10-12 09:58:01,45.4389446182478,9.05595268210849,50.3,,,170.0507248,11.7,0,0.863753,21.3983,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367100,2022-10-12 09:58:01,45.4389446368333,9.05595269159164,50.3,,,170.0507248,11.7,0,0.861677,21.4005,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367200,2022-10-12 09:58:01,45.4389446328077,9.05595271979997,50.3,,,170.0507248,11.7,0,0.862098,21.4027,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.1, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367300,2022-10-12 09:58:01,45.4389445810558,9.05595275160469,50.3,,,170.0507248,11.7,0,0.867831,21.409,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367400,2022-10-12 09:58:01,45.4389445614624,9.05595278874486,50.3,,,170.0507248,11.7,0,0.869992,21.4126,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367500,2022-10-12 09:58:02,45.4389445379558,9.05595282142406,50.3,,,170.0507248,11.7,0,0.872599,21.4163,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.767,3.752,0,,170.0507248,50.3,6,P-GPS,
367700,2022-10-12 09:58:02,45.4389446140904,9.05595281088519,50.3,,,170.0507248,11.7,0,0.864134,21.4248,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.3, -1.1, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
367800,2022-10-12 09:58:02,45.4389446109785,9.05595284737254,50.3,,,170.0507248,11.7,0,0.864478,21.4276,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
367900,2022-10-12 09:58:02,45.4389446111462,9.05595288153403,50.3,,,170.0507248,11.7,0,0.864466,21.4303,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368000,2022-10-12 09:58:02,45.4389446071288,9.05595293060492,50.3,,,170.0507248,11.7,0,0.864937,21.4342,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368100,2022-10-12 09:58:02,45.4389445800722,9.05595306944929,50.3,,,170.0507248,11.7,0,0.868105,21.4454,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -0.9, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368200,2022-10-12 09:58:02,45.4389445780904,9.05595313087022,50.3,,,170.0507248,11.7,0,0.868439,21.4502,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -0.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368300,2022-10-12 09:58:02,45.4389445741805,9.05595318266186,50.3,,,170.0507248,11.7,0,0.86899,21.4543,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -0.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368400,2022-10-12 09:58:02,45.4389445633286,9.05595317663775,50.3,,,170.0507248,11.7,0,0.870182,21.4556,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -0.9, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368500,2022-10-12 09:58:03,45.4389445348226,9.05595317754428,50.3,,,170.0507248,11.7,0,0.873353,21.4587,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368600,2022-10-12 09:58:03,45.4389444678887,9.05595318793512,50.3,,,170.0507248,11.7,0,0.880818,21.4662,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.1, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368700,2022-10-12 09:58:03,45.4389444033828,9.05595318953453,50.3,,,170.0507248,11.7,0,0.887991,21.4734,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368800,2022-10-12 09:58:03,45.4389443684299,9.05595315495259,50.3,,,170.0507248,11.7,0,0.891797,21.4781,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
368900,2022-10-12 09:58:03,45.4389443371703,9.05595311808523,50.3,,,170.0507248,11.7,0,0.895197,21.4826,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369000,2022-10-12 09:58:03,45.4389441982396,9.05595302250624,50.3,,,170.0507248,11.7,0,0.910493,21.4998,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369100,2022-10-12 09:58:03,45.4389441620311,9.05595297887953,50.3,,,170.0507248,11.7,0,0.914471,21.5051,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369200,2022-10-12 09:58:03,45.4389441720786,9.05595294937397,50.3,,,170.0507248,11.7,0,0.913329,21.5076,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369300,2022-10-12 09:58:03,45.4389441868665,9.0559529220531,50.3,,,170.0507248,11.7,0,0.911666,21.5103,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369400,2022-10-12 09:58:03,45.4389442107867,9.05595296889733,50.3,,,170.0507248,11.7,0,0.90904,21.5148,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369500,2022-10-12 09:58:04,45.4389442036232,9.05595296739483,50.3,,,170.0507248,11.7,0,0.909836,21.5156,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369600,2022-10-12 09:58:04,45.438944219836,9.05595292756825,50.3,,,170.0507248,11.7,0,0.908003,21.5192,17,5,22.533,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.755,3.755,3.757,3.767,3.754,0,,170.0507248,50.3,6,P-GPS,
369700,2022-10-12 09:58:04,45.4389442361416,9.05595289245215,50.3,,,170.0507248,11.7,0,0.906173,21.5225,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
369800,2022-10-12 09:58:04,45.4389443055345,9.05595290500669,50.3,,,170.0507248,11.7,0,0.898461,21.5303,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
369900,2022-10-12 09:58:04,45.438944324058,9.05595291663295,50.3,,,170.0507248,11.7,0,0.896407,21.5326,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370000,2022-10-12 09:58:04,45.4389443316319,9.05595288858334,50.3,,,170.0507248,11.7,0,0.895552,21.5349,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.6, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370200,2022-10-12 09:58:04,45.4389441604043,9.05595288964249,50.3,,,170.0507248,11.7,0,0.914594,21.5539,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370300,2022-10-12 09:58:05,45.4389440874191,9.05595291988443,50.3,,,170.0507248,11.7,0,0.922724,21.5624,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370500,2022-10-12 09:58:05,45.4389439969281,9.05595289730113,50.3,,,170.0507248,11.7,0,0.932776,21.5726,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370600,2022-10-12 09:58:05,45.4389439784892,9.05595291231813,50.3,,,170.0507248,11.7,0,0.934833,21.575,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370800,2022-10-12 09:58:05,45.438944007241,9.05595288975619,50.3,,,170.0507248,11.7,0,0.931626,21.5786,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
370900,2022-10-12 09:58:05,45.4389440226249,9.05595289755562,50.3,,,170.0507248,11.7,0,0.929919,21.5804,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.5, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371000,2022-10-12 09:58:05,45.4389440352486,9.05595289388216,50.3,,,170.0507248,11.7,0,0.928513,21.5819,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371100,2022-10-12 09:58:05,45.4389441374335,9.05595287644429,50.3,,,170.0507248,11.7,0,0.917144,21.5933,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371200,2022-10-12 09:58:05,45.4389441873274,9.05595287998269,50.3,,,170.0507248,11.7,0,0.911597,21.5989,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371400,2022-10-12 09:58:06,45.4389442399261,9.05595284680252,50.3,,,170.0507248,11.7,0,0.905742,21.6053,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371500,2022-10-12 09:58:06,45.4389443239066,9.05595269372025,50.3,,,170.0507248,11.7,0,0.896471,21.6204,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371700,2022-10-12 09:58:06,45.4389442875206,9.05595269136348,50.3,,,170.0507248,11.7,0,0.900519,21.6245,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371800,2022-10-12 09:58:06,45.4389443176713,9.05595270311565,50.3,,,170.0507248,11.7,0,0.897156,21.628,17,5,22.53,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.4, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.757,3.755,3.757,3.765,3.751,0,,170.0507248,50.3,6,P-GPS,
371900,2022-10-12 09:58:06,45.4389443985023,9.0559527205001,50.3,,,170.0507248,11.7,0,0.888153,21.637,17,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372100,2022-10-12 09:58:06,45.4389444117953,9.05595275517476,50.3,,,170.0507248,11.7,0,0.886651,21.6401,17,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372200,2022-10-12 09:58:06,45.4389444568446,9.05595276783995,50.3,,,170.0507248,11.7,0,0.881635,21.6452,17,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372300,2022-10-12 09:58:06,45.438944498225,9.05595277975198,50.3,,,170.0507248,11.7,0,0.877028,21.6499,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372400,2022-10-12 09:58:06,45.43894456206,9.05595265618787,50.3,,,170.0507248,11.7,0,0.870031,21.6619,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.2, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372500,2022-10-12 09:58:07,45.4389445644359,9.05595260930472,50.3,,,170.0507248,11.7,0,0.869834,21.6656,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372600,2022-10-12 09:58:07,45.4389445485586,9.05595258486943,50.3,,,170.0507248,11.7,0,0.87164,21.6682,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372700,2022-10-12 09:58:07,45.4389445229383,9.05595255748293,50.3,,,170.0507248,11.7,0,0.874539,21.6717,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.2, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372800,2022-10-12 09:58:07,45.4389444474355,9.05595252759201,50.3,,,170.0507248,11.7,0,0.882994,21.6804,16,5,22.513,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.3, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.75,3.754,3.764,3.747,0,,170.0507248,50.3,6,P-GPS,
372900,2022-10-12 09:58:07,45.4389444239452,9.05595249509938,50.3,,,170.0507248,11.7,0,0.885678,21.6841,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373000,2022-10-12 09:58:07,45.4389444088397,9.05595245730793,50.3,,,170.0507248,11.7,0,0.88745,21.6875,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.5, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,58,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373100,2022-10-12 09:58:07,45.4389444010981,9.05595241922537,50.3,,,170.0507248,11.7,0,0.888414,21.6906,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.2, -1.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373300,2022-10-12 09:58:07,45.4389444304671,9.0559522281605,50.3,,,170.0507248,11.7,0,0.885824,21.7058,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373400,2022-10-12 09:58:07,45.4389444409868,9.05595220410484,50.3,,,170.0507248,11.7,0,0.884759,21.708,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373500,2022-10-12 09:58:08,45.4389444458314,9.05595218105377,50.3,,,170.0507248,11.7,0,0.884323,21.7099,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373600,2022-10-12 09:58:08,45.438944467594,9.05595220357221,50.3,,,170.0507248,11.7,0,0.881807,21.7129,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373700,2022-10-12 09:58:08,45.4389444568267,9.0559521781598,50.3,,,170.0507248,11.7,0,0.883115,21.7152,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373800,2022-10-12 09:58:08,45.43894444,9.05595219810017,50.3,,,170.0507248,11.7,0,0.884894,21.7177,16,5,22.52,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.745,3.753,3.753,3.756,3.764,3.749,0,,170.0507248,50.3,6,P-GPS,
373900,2022-10-12 09:58:08,45.438944424774,9.05595221634461,50.3,,,170.0507248,11.7,0,0.886506,21.7199,16,5,22.501,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.74,3.752,3.75,3.752,3.76,3.747,0,,170.0507248,50.3,6,P-GPS,
374000,2022-10-12 09:58:08,45.4389444182016,9.05595218247767,50.3,,,170.0507248,11.7,0,0.887384,21.7226,16,5,22.501,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.74,3.752,3.75,3.752,3.76,3.747,0,,170.0507248,50.3,6,P-GPS,
374100,2022-10-12 09:58:08,45.4389444066902,9.05595221005914,50.3,,,170.0507248,11.7,0,0.888541,21.7251,16,5,22.501,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.74,3.752,3.75,3.752,3.76,3.747,0,,170.0507248,50.3,6,P-GPS,
374200,2022-10-12 09:58:08,45.4389443747075,9.05595220817395,50.3,,,170.0507248,11.7,0,0.8921,21.7287,16,5,22.501,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.74,3.752,3.75,3.752,3.76,3.747,0,,170.0507248,50.3,6,P-GPS,
374300,2022-10-12 09:58:08,45.4389443470907,9.05595220955016,50.3,,,170.0507248,11.7,0,0.895161,21.7318,16,5,22.501,170.0507248,50.3,0.1,0.985662,0,0,0,60.1, -1.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,57,3.74,3.752,3.75,3.752,3.76,3.747,0,,170.0507248,50.3,6,P-GPS,
