time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
940000,2022-10-12 10:34:38,45.4394219444471,9.05590903482025,40.4,,,160.1697067,13.2,0.86,49.2215,109.501,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, 0, 0.6,0,0,930,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940100,2022-10-12 10:34:38,45.4394214911404,9.05590806543669,40.4,,,160.1697067,13.2,0.86,49.1783,109.592,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, 0, 0.7,0,0,929,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940200,2022-10-12 10:34:38,45.4394210130292,9.05590706310648,40.4,,,160.1697067,13.2,0.86,49.1328,109.686,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, 0, 0.7,0,0,934,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940300,2022-10-12 10:34:39,45.4394205659758,9.05590611104783,40.4,,,160.1697067,13.2,0.86,49.0904,109.776,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, -0.1, 0.5,0,0,933,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940400,2022-10-12 10:34:39,45.439420117828,9.05590513858143,40.4,,,160.1697067,13.2,0.86,49.0482,109.867,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, -0.2, 0.5,0,0,939,1024,1024,1024,-13,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940500,2022-10-12 10:34:39,45.4394196979239,9.05590419321956,40.4,,,160.1697067,13.2,0.86,49.0091,109.954,18,5,21.985,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, -0.3, 0.4,0,0,934,1024,1024,1024,-14,0,0,0,0,0,37,3.648,3.672,3.665,3.661,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
940600,2022-10-12 10:34:39,45.4394192616052,9.05590320105354,40.4,,,160.1697067,13.2,0.86,48.9686,110.045,18,5,21.993,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, -0.4, 0.5,0,0,925,1024,1024,1024,-15,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
940700,2022-10-12 10:34:39,45.4394188595228,9.05590228675199,40.4,,,160.1697067,13.2,0.86,48.9314,110.13,18,5,21.993,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, -0.5, 0.7,0,0,897,1024,1024,1024,-19,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
940800,2022-10-12 10:34:39,45.4394185046002,9.0559013804658,40.4,,,160.1697067,13.2,0.81,48.8995,110.211,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.7,0,57.4, -0.5, 0.7,0,0,886,1024,1024,1024,-21,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
940900,2022-10-12 10:34:39,45.4394180576509,9.05590051540413,40.4,,,160.1697067,13.2,0.81,48.8572,110.294,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.7,0,57.4, -0.3, 0.6,0,0,875,1024,1024,1024,-23,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941000,2022-10-12 10:34:39,45.4394175837086,9.05589961878157,40.4,,,160.1697067,13.2,0.72,48.8123,110.382,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.6,0,57.4, 0.1, 0.5,0,0,869,1024,1024,1024,-23,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941100,2022-10-12 10:34:39,45.4394171888695,9.05589876031289,40.4,,,160.1697067,13.2,0.72,48.7759,110.462,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.6,0,57.4, 0.7, 0.6,0,0,861,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941200,2022-10-12 10:34:40,45.4394167854323,9.05589784685378,40.4,,,160.1697067,13.2,0.72,48.7391,110.546,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.6,0,57.4, 1.1, 0.7,0,0,860,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941300,2022-10-12 10:34:40,45.4394163766277,9.05589704654384,40.4,,,160.1697067,13.2,0.72,48.7009,110.623,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.7,0,57.4, 1.5, 0.7,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941400,2022-10-12 10:34:40,45.4394159306686,9.05589620629747,40.4,,,160.1697067,13.2,0.81,48.659,110.706,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.7,0,57.4, 1.6, 0.8,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941500,2022-10-12 10:34:40,45.439415505345,9.05589533506403,40.4,,,160.1697067,13.2,0.81,48.6198,110.789,18,5,21.993,160.7697067,41,2.69,60.1912,-0.4,-0.7,0,57.3, 1.5, 0.8,0,0,860,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.673,3.665,3.665,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
941600,2022-10-12 10:34:40,45.4394150453682,9.05589438137545,40.4,,,160.1697067,13.2,0.86,48.5776,110.879,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.3, 1.4, 0.7,0,0,861,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
941700,2022-10-12 10:34:40,45.4394146017019,9.05589351177804,40.4,,,160.1697067,13.2,0.86,48.5366,110.963,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.3, 1.4, 0.6,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
941800,2022-10-12 10:34:40,45.4394141021735,9.05589251873296,40.4,,,160.1697067,13.2,0.86,48.4906,111.058,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.3, 1.2, 0.5,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
941900,2022-10-12 10:34:40,45.4394136048858,9.05589156912227,40.4,,,160.1697067,13.2,0.86,48.4447,111.151,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.7,0,57.4, 1.1, 0.5,0,0,864,1024,1024,1024,-24,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942000,2022-10-12 10:34:40,45.4394130686196,9.0558905558953,40.4,,,160.1697067,13.2,0.94,48.3952,111.25,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.4, 0.9, 0.5,0,0,856,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942100,2022-10-12 10:34:40,45.4394126253181,9.0558896165709,40.4,,,160.1697067,13.2,0.94,48.3553,111.338,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.4, 0.8, 0.5,0,0,851,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942200,2022-10-12 10:34:41,45.4394121185984,9.05588857983503,40.4,,,160.1697067,13.2,0.94,48.3096,111.436,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.5, 0.9, 0.3,0,0,837,1024,1024,1024,-28,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942300,2022-10-12 10:34:41,45.439411607762,9.05588760740526,40.4,,,160.1697067,13.2,0.94,48.2629,111.531,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.5, 1.1, 0.2,0,0,834,1024,1024,1024,-29,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942400,2022-10-12 10:34:41,45.4394110581036,9.05588657851384,40.4,,,160.1697067,13.2,0.94,48.2127,111.632,18,5,21.981,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.5, 1.3, 0.1,0,0,837,1024,1024,1024,-28,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.665,0,,160.1697067,40.4,6,P-GPS,
942600,2022-10-12 10:34:41,45.4394101266336,9.0558844946093,40.4,,,160.1697067,13.2,0.94,48.1315,111.825,18,5,21.99,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.6, 1.8, 0,0,0,836,1024,1024,1024,-28,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
942700,2022-10-12 10:34:41,45.439409623718,9.05588344387553,40.4,,,160.1697067,13.2,0.94,48.0871,111.924,18,5,21.99,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.6, 1.9, 0,0,0,837,1024,1024,1024,-28,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
942800,2022-10-12 10:34:41,45.4394090784889,9.0558823111872,40.4,,,160.1697067,13.2,0.94,48.0391,112.031,18,5,21.99,160.7697067,41,2.69,60.1912,-0.5,-0.8,0,57.6, 1.8, 0.2,0,0,843,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
942900,2022-10-12 10:34:41,45.4394085353442,9.05588124292707,40.4,,,160.1697067,13.2,1,47.9908,112.134,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.8,0,57.7, 1.7, 0.2,0,0,841,1024,1024,1024,-28,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943000,2022-10-12 10:34:41,45.4394079604123,9.05588018553316,40.4,,,160.1697067,13.2,1.08,47.9391,112.239,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.7, 1.6, 0.2,0,0,840,1024,1024,1024,-28,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943100,2022-10-12 10:34:41,45.4394073617181,9.05587905791166,40.4,,,160.1697067,13.2,1.08,47.8857,112.349,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.7, 1.5, 0.2,0,0,842,1024,1024,1024,-28,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943200,2022-10-12 10:34:42,45.4394067152388,9.05587784922078,40.4,,,160.1697067,13.2,1.08,47.8282,112.468,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.8, 1.5, 0,0,0,843,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943300,2022-10-12 10:34:42,45.4394061506247,9.05587671674612,40.4,,,160.1697067,13.2,1.08,47.779,112.576,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,57.9, 1.5, 0,0,0,846,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943400,2022-10-12 10:34:42,45.4394055985692,9.05587558772057,40.4,,,160.1697067,13.2,1.08,47.7314,112.683,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58, 1.4, 0,0,0,848,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943500,2022-10-12 10:34:42,45.4394050309327,9.05587441736061,40.4,,,160.1697067,13.2,1.08,47.6827,112.794,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58, 1.3, 0,0,0,849,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943600,2022-10-12 10:34:42,45.4394044264543,9.05587316856236,40.4,,,160.1697067,13.2,1.08,47.6311,112.913,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58.1, 1.2, 0,0,0,849,1024,1024,1024,-27,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
943700,2022-10-12 10:34:42,45.4394038174423,9.05587195612324,40.4,,,160.1697067,13.2,1.08,47.5789,113.029,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58.1, 1.2, 0,0,0,850,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
943800,2022-10-12 10:34:42,45.4394031798218,9.05587070664738,40.4,,,160.1697067,13.2,1.08,47.5241,113.15,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58.1, 1.2, 0,0,0,850,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
943900,2022-10-12 10:34:42,45.439402597855,9.05586947012552,40.4,,,160.1697067,13.2,1.08,47.4756,113.266,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-0.9,0,58.1, 1.1, -0.2,0,0,850,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944000,2022-10-12 10:34:42,45.4394019940019,9.05586815737524,40.4,,,160.1697067,13.2,1.17,47.4259,113.388,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.2, 1.1, -0.4,0,0,850,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944100,2022-10-12 10:34:42,45.4394013946303,9.05586689261951,40.4,,,160.1697067,13.2,1.17,47.3763,113.507,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.3, 1, -0.5,0,0,851,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944200,2022-10-12 10:34:43,45.4394008202195,9.05586553198457,40.4,,,160.1697067,13.2,1.17,47.3309,113.631,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.4, 1.1, -0.4,0,0,855,1024,1024,1024,-26,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944300,2022-10-12 10:34:43,45.4394002462255,9.05586428799676,40.4,,,160.1697067,13.2,1.17,47.2843,113.748,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.5, 1.3, -0.2,0,0,861,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944400,2022-10-12 10:34:43,45.4393996437273,9.05586296847035,40.4,,,160.1697067,13.2,1.17,47.2359,113.87,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.6, 1.2, -0.1,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944500,2022-10-12 10:34:43,45.4393990278889,9.05586164847999,40.4,,,160.1697067,13.2,1.17,47.1863,113.994,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.6, 1.1, -0.1,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944600,2022-10-12 10:34:43,45.4393983771366,9.05586023473483,40.4,,,160.1697067,13.2,1.17,47.1344,114.126,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.6, 0.9, 0,0,0,860,1024,1024,1024,-25,0,0,0,0,0,36,3.648,3.67,3.661,3.661,3.674,3.663,0,,160.1697067,40.4,6,P-GPS,
944700,2022-10-12 10:34:43,45.4393977712512,9.05585886007147,40.4,,,160.1697067,13.2,1.17,47.0871,114.253,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.7, 0.6, 0,0,0,862,1024,1024,1024,-25,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
944800,2022-10-12 10:34:43,45.4393971544748,9.05585743235893,40.4,,,160.1697067,13.2,1.17,47.0398,114.383,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.7, 0.5, 0,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
944900,2022-10-12 10:34:43,45.4393965888706,9.0558560904896,40.4,,,160.1697067,13.2,1.17,46.9971,114.506,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.6, 0.4, 0.1,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945000,2022-10-12 10:34:43,45.4393960079981,9.0558546856572,40.4,,,160.1697067,13.2,1.17,46.9539,114.633,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.5, 0.4, 0.4,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945100,2022-10-12 10:34:43,45.4393955131596,9.0558533681331,40.4,,,160.1697067,13.2,1.17,46.9192,114.749,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.5, 0.5, 0.6,0,0,868,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945200,2022-10-12 10:34:44,45.4393949386966,9.05585196406988,40.4,,,160.1697067,13.2,1.17,46.8773,114.876,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.4, 0.7, 0.7,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945300,2022-10-12 10:34:44,45.4393943792936,9.05585064588648,40.4,,,160.1697067,13.2,1.17,46.8361,114.997,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.3, 0.7, 0.7,0,0,864,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945400,2022-10-12 10:34:44,45.439393785602,9.05584926124816,40.4,,,160.1697067,13.2,1.17,46.7924,115.123,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.2, 0.6, 0.8,0,0,866,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945500,2022-10-12 10:34:44,45.4393932771627,9.05584792493404,40.4,,,160.1697067,13.2,1.17,46.7576,115.242,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.1, 0.6, 0.9,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945600,2022-10-12 10:34:44,45.4393927057742,9.05584651023656,40.4,,,160.1697067,13.2,1.17,46.7174,115.369,18,5,21.99,160.7697067,41,2.69,60.1912,-0.6,-1,0,58.1, 0.6, 1,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.672,3.665,3.663,3.675,3.665,0,,160.1697067,40.4,6,P-GPS,
945700,2022-10-12 10:34:44,45.4393921047872,9.0558451637033,40.4,,,160.1697067,13.2,1.17,46.6732,115.494,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,58, 0.6, 0.9,0,0,868,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
945800,2022-10-12 10:34:44,45.4393914628415,9.05584375513486,40.4,,,160.1697067,13.2,1.17,46.6259,115.625,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.6, 0.9,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
945900,2022-10-12 10:34:44,45.439390892339,9.05584254300098,40.4,,,160.1697067,13.2,1.17,46.5834,115.739,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.6, 0.9,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946000,2022-10-12 10:34:44,45.4393903253799,9.05584121520891,40.4,,,160.1697067,13.2,1.17,46.5435,115.86,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.7, 0.9,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946100,2022-10-12 10:34:44,45.4393898013597,9.05583994856074,40.4,,,160.1697067,13.2,1.17,46.5075,115.975,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.9, 1,0,0,863,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946200,2022-10-12 10:34:45,45.4393892418524,9.05583861954775,40.4,,,160.1697067,13.2,1.17,46.4689,116.096,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.9, 0.9,0,0,865,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946300,2022-10-12 10:34:45,45.4393886732258,9.05583737755004,40.4,,,160.1697067,13.2,1.17,46.4282,116.211,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 0.9, 0.8,0,0,866,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946400,2022-10-12 10:34:45,45.4393880932652,9.05583617301031,40.4,,,160.1697067,13.2,1.17,46.3858,116.325,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 1, 0.7,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946500,2022-10-12 10:34:45,45.4393874915226,9.05583492742309,40.4,,,160.1697067,13.2,1.17,46.3421,116.443,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.9, 1, 0.8,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946600,2022-10-12 10:34:45,45.4393868512966,9.05583360589436,40.4,,,160.1697067,13.2,1.17,46.2957,116.569,18,5,21.992,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.9, 0.7,0,0,867,1024,1024,1024,-24,0,0,0,0,0,36,3.65,3.675,3.665,3.663,3.674,3.665,0,,160.1697067,40.4,6,P-GPS,
946700,2022-10-12 10:34:45,45.4393862289444,9.0558323362183,40.4,,,160.1697067,13.2,1.17,46.2507,116.689,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.7, 0.6,0,0,868,1024,1024,1024,-24,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
946800,2022-10-12 10:34:45,45.4393854840029,9.0558310316238,40.4,,,160.1697067,13.2,1.17,46.1933,116.821,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.6, 0.5,0,0,868,1024,1024,1024,-24,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
946900,2022-10-12 10:34:45,45.4393849222288,9.05582975125244,40.4,,,160.1697067,13.2,1.17,46.1556,116.938,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.7, 0.6,0,0,875,1024,1024,1024,-23,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
947100,2022-10-12 10:34:46,45.4393837852101,9.05582714362621,40.4,,,160.1697067,13.2,1.17,46.0804,117.178,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.8, 0.6,0,0,875,1024,1024,1024,-23,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
947200,2022-10-12 10:34:46,45.4393832638996,9.05582581971668,40.4,,,160.1697067,13.2,1.17,46.0486,117.297,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.8, 0.6,0,0,878,1024,1024,1024,-22,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
947300,2022-10-12 10:34:46,45.439382652256,9.05582456616903,40.4,,,160.1697067,13.2,1.17,46.0061,117.416,18,5,21.977,160.7697067,41,2.69,60.1912,-0.6,-1,0,57.8, 0.7, 0.4,0,0,878,1024,1024,1024,-22,0,0,0,0,0,36,3.648,3.672,3.663,3.661,3.672,3.661,0,,160.1697067,40.4,6,P-GPS,
