time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
594900,2022-10-12 10:24:49,45.4389500300863,9.05594903639994,56.3,,,176.0483444,11.6,0,0.149662,5.77,19,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -1.7, 1.2,0,0,1024,1024,739,1024,0,0,-43,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,176.0483444,56.3,6,P-GPS,
595000,2022-10-12 10:24:49,45.4389500770531,9.05594900719085,56.2,,,175.9483444,11.6,0,0.145997,5.7757,19,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,54, -1.9, 1.3,0,0,1024,1024,737,1024,0,0,-43,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.9483444,56.2,6,P-GPS,
595100,2022-10-12 10:24:49,45.4389501208299,9.05594896078809,56.2,,,175.9483444,11.6,0,0.14343,5.78177,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.8, 1.5,0,0,1024,1024,735,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.9483444,56.2,6,P-GPS,
595200,2022-10-12 10:24:49,45.438950271532,9.05594896029361,56.1,,,175.8483444,11.6,0,0.129117,5.79853,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.7, 1.7,0,0,1024,1024,737,1024,0,0,-43,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.8483444,56.1,6,P-GPS,
595300,2022-10-12 10:24:49,45.4389503482813,9.0559489818643,56.1,,,175.8483444,11.6,0,0.121091,5.80723,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.6, 1.9,0,0,1024,1024,733,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.8483444,56.1,6,P-GPS,
595400,2022-10-12 10:24:49,45.4389503781005,9.05594898619858,56,,,175.7483444,11.6,0,0.118182,5.81056,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.6, 1.9,0,0,1024,1024,733,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.7483444,56,6,P-GPS,
595500,2022-10-12 10:24:50,45.438950392655,9.0559489861589,55.9,,,175.6483444,11.6,0,0.116868,5.81218,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.5, 2,0,0,1024,1024,733,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.6483444,55.9,6,P-GPS,
595600,2022-10-12 10:24:50,45.4389504103709,9.0559490191376,55.9,,,175.6483444,11.6,0,0.113768,5.81542,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.4, 2,0,0,1024,1024,735,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.6483444,55.9,6,P-GPS,
595700,2022-10-12 10:24:50,45.4389503849202,9.05594912955801,55.8,,,175.5483444,11.6,0,0.11142,5.82449,18,5,22.812,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -1.6, 1.8,0,0,1024,1024,734,1024,0,0,-44,0,0,0,60,3.787,3.812,3.798,3.8,3.812,3.803,0,,175.5483444,55.8,6,P-GPS,
595800,2022-10-12 10:24:50,45.4389503549029,9.05594912786245,55.7,,,175.4483444,11.6,0,0.114362,5.82783,18,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -1.8, 1.7,0,0,1024,1024,733,1024,0,0,-44,0,0,0,60,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.4483444,55.7,6,P-GPS,
595900,2022-10-12 10:24:50,45.4389503079367,9.0559491150519,55.7,,,175.4483444,11.6,0,0.119393,5.83315,18,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2, 1.5,0,0,1024,1024,733,1024,0,0,-44,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.4483444,55.7,6,P-GPS,
596000,2022-10-12 10:24:50,45.438950258505,9.05594913985956,55.6,,,175.3483444,11.6,0,0.123318,5.83897,18,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.2, 1.1,0,0,1024,1024,733,1024,0,0,-44,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.3483444,55.6,6,P-GPS,
596100,2022-10-12 10:24:50,45.4389500995876,9.05594922807899,55.5,,,175.2483444,11.6,0,0.136614,5.85794,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.3, 1,0,0,1024,1024,727,1024,0,0,-45,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.2483444,55.5,6,P-GPS,
596200,2022-10-12 10:24:50,45.4389500813,9.05594919166339,55.5,,,175.2483444,11.6,0,0.139554,5.86144,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.3, 1.1,0,0,1024,1024,722,1024,0,0,-46,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.2483444,55.5,6,P-GPS,
596300,2022-10-12 10:24:50,45.4389500783126,9.05594913474236,55.4,,,175.1483444,11.6,0,0.141588,5.86589,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.4, 1.3,0,0,1024,1024,724,1024,0,0,-45,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.1483444,55.4,6,P-GPS,
596400,2022-10-12 10:24:50,45.4389500628783,9.0559490695862,55.3,,,175.0483444,11.6,0,0.145257,5.87126,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.6, 1.5,0,0,1024,1024,721,1024,0,0,-46,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.0483444,55.3,6,P-GPS,
596500,2022-10-12 10:24:51,45.4389500145422,9.05594883817369,55.3,,,175.0483444,11.6,0,0.158446,5.8901,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.9, -2.6, 1.6,0,0,1024,1024,708,1024,0,0,-48,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,175.0483444,55.3,6,P-GPS,
596600,2022-10-12 10:24:51,45.4389500342554,9.055948869788,55.2,,,174.9483444,11.6,0,0.155311,5.8934,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.4, 1.8,0,0,1024,1024,710,1024,0,0,-48,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,174.9483444,55.2,6,P-GPS,
596700,2022-10-12 10:24:51,45.4389500689117,9.05594893941275,55.2,,,174.9483444,11.6,0,0.149285,5.90006,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.6,53.8, -2.3, 1.8,0,0,1024,1024,709,1024,0,0,-48,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,174.9483444,55.2,6,P-GPS,
596800,2022-10-12 10:24:51,45.4389501439913,9.05594896884924,55.1,,,174.8483444,11.6,0,0.140879,5.90872,19,5,22.782,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.8, -2.1, 1.9,0,0,1024,1024,705,1024,0,0,-48,0,0,0,59,3.782,3.807,3.793,3.795,3.809,3.796,0,,174.8483444,55.1,6,P-GPS,
596900,2022-10-12 10:24:51,45.4389503636193,9.05594905857346,55,,,174.7483444,11.6,0,0.116353,5.93412,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.8, -1.9, 1.9,0,0,1024,1024,703,1024,0,0,-49,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.7483444,55,6,P-GPS,
597000,2022-10-12 10:24:51,45.4389504008239,9.05594908501411,54.9,,,174.6483444,11.6,0,0.111758,5.93875,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.9, -1.6, 2,0,0,1024,1024,699,1024,0,0,-49,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.6483444,54.9,6,P-GPS,
597100,2022-10-12 10:24:51,45.4389504153535,9.05594911432545,54.9,,,174.6483444,11.6,0,0.109163,5.94155,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.9, -1.6, 2,0,0,1024,1024,699,1024,0,0,-49,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.6483444,54.9,6,P-GPS,
597300,2022-10-12 10:24:51,45.4389504577423,9.05594922888785,54.7,,,174.4483444,11.6,0,0.100519,5.95165,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.9, -1.8, 1.6,0,0,1024,1024,698,1024,0,0,-49,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.4483444,54.7,6,P-GPS,
597400,2022-10-12 10:24:52,45.4389504814435,9.05594923275056,54.7,,,174.4483444,11.6,0,0.0980828,5.95431,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.8, -1.8, 1.6,0,0,1024,1024,688,1024,0,0,-51,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.4483444,54.7,6,P-GPS,
597600,2022-10-12 10:24:52,45.4389505178066,9.05594923694443,54.5,,,174.2483444,11.6,0,0.0944375,5.95836,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.8, -1.9, 1.5,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.2483444,54.5,6,P-GPS,
597700,2022-10-12 10:24:52,45.4389505215143,9.05594925735982,54.4,,,174.1483444,11.6,0,0.0932667,5.96001,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.7,53.8, -1.9, 1.7,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.1483444,54.4,6,P-GPS,
597800,2022-10-12 10:24:52,45.4389504583837,9.05594935904452,54.3,,,174.0483444,11.6,0,0.0958558,5.9706,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -1.9, 1.9,0,0,1024,1024,685,1024,0,0,-51,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.0483444,54.3,6,P-GPS,
597900,2022-10-12 10:24:52,45.4389504638219,9.05594939126777,54.3,,,174.0483444,11.6,0,0.0942933,5.97319,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -1.9, 1.9,0,0,1024,1024,682,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,174.0483444,54.3,6,P-GPS,
598000,2022-10-12 10:24:52,45.4389504309068,9.05594939540365,54.2,,,173.9483444,11.6,0,0.0975512,5.97686,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2, 1.7,0,0,1024,1024,679,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.9483444,54.2,6,P-GPS,
598100,2022-10-12 10:24:52,45.4389503844521,9.05594939719994,54.1,,,173.8483444,11.6,0,0.102309,5.98203,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2.1, 1.6,0,0,1024,1024,673,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.8483444,54.1,6,P-GPS,
598200,2022-10-12 10:24:52,45.4389502654471,9.05594944389725,54,,,173.7483444,11.6,0,0.11367,5.99576,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2, 1.6,0,0,1024,1024,673,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.7483444,54,6,P-GPS,
598300,2022-10-12 10:24:52,45.4389502575238,9.05594949829249,53.9,,,173.6483444,11.6,0,0.113372,6.00009,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -1.8, 1.6,0,0,1024,1024,675,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.6483444,53.9,6,P-GPS,
598500,2022-10-12 10:24:53,45.4389502640269,9.05594953951395,53.7,,,173.4483444,11.6,0,0.111901,6.00339,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -1.8, 1.3,0,0,1024,1024,681,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.4483444,53.7,6,P-GPS,
598600,2022-10-12 10:24:53,45.4389503055569,9.05594935018824,53.6,,,173.3483444,11.6,0,0.111814,6.01887,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -1.8, 1.3,0,0,1024,1024,678,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.3483444,53.6,6,P-GPS,
598800,2022-10-12 10:24:53,45.4389503481123,9.05594916139362,53.4,,,173.1483444,11.6,0,0.113732,6.03434,19,5,22.778,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2, 2,0,0,1024,1024,672,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.795,3.807,3.796,0,,173.1483444,53.4,6,P-GPS,
598900,2022-10-12 10:24:53,45.4389503675579,9.05594904391168,53.4,,,173.1483444,11.6,0,0.116609,6.04376,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2.1, 2.2,0,0,1024,1024,676,1024,0,0,-53,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,173.1483444,53.4,6,P-GPS,
599000,2022-10-12 10:24:53,45.4389504069536,9.05594905304572,53.3,,,173.0483444,11.6,0,0.11257,6.0482,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2, 2.2,0,0,1024,1024,676,1024,0,0,-53,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,173.0483444,53.3,6,P-GPS,
599100,2022-10-12 10:24:53,45.4389505074419,9.05594917270854,53.2,,,172.9483444,11.6,0,0.0980893,6.06276,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2.1, 2.1,0,0,1024,1024,671,1024,0,0,-53,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.9483444,53.2,6,P-GPS,
599200,2022-10-12 10:24:53,45.4389504636777,9.05594914096755,53.1,,,172.8483444,11.6,0,0.103518,6.06822,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.9, -2.5, 1.7,0,0,1024,1024,669,1024,0,0,-54,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.8483444,53.1,6,P-GPS,
599300,2022-10-12 10:24:53,45.4389503996366,9.05594908357799,53,,,172.7483444,11.6,0,0.11193,6.07663,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.9, -2.5, 1.6,0,0,1024,1024,669,1024,0,0,-54,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.7483444,53,6,P-GPS,
599400,2022-10-12 10:24:53,45.4389503932968,9.05594908095911,52.9,,,172.6483444,11.6,0,0.112633,6.07737,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.9, -2.4, 1.7,0,0,1024,1024,667,1024,0,0,-54,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.6483444,52.9,6,P-GPS,
599500,2022-10-12 10:24:54,45.4389503614226,9.0559490902534,52.8,,,172.5483444,11.6,0,0.115245,6.08099,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.3, 1.8,0,0,1024,1024,658,1024,0,0,-55,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.5483444,52.8,6,P-GPS,
599600,2022-10-12 10:24:54,45.4389503613103,9.05594909566057,52.7,,,172.4483444,11.6,0,0.115035,6.08141,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.3, 1.7,0,0,1024,1024,649,1024,0,0,-57,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.4483444,52.7,6,P-GPS,
599700,2022-10-12 10:24:54,45.4389503572495,9.05594909197796,52.6,,,172.3483444,11.6,0,0.115571,6.08194,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.3, 1.5,0,0,1024,1024,659,1024,0,0,-55,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.3483444,52.6,6,P-GPS,
599800,2022-10-12 10:24:54,45.4389503605846,9.05594907380754,52.5,,,172.2483444,11.6,0,0.116001,6.08341,19,5,22.795,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.4, 1.4,0,0,1024,1024,658,1024,0,0,-55,0,0,0,59,3.784,3.808,3.797,3.798,3.809,3.799,0,,172.2483444,52.5,6,P-GPS,
599900,2022-10-12 10:24:54,45.4389504237614,9.05594896142449,52.4,,,172.1483444,11.6,0,0.115252,6.09465,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.3, 1.4,0,0,1024,1024,653,1024,0,0,-56,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,172.1483444,52.4,6,P-GPS,
600000,2022-10-12 10:24:54,45.4389504766923,9.05594900449566,52.3,,,172.0483444,11.6,0,0.108543,6.10142,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2, 1.7,0,0,1024,1024,642,1024,0,0,-58,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,172.0483444,52.3,6,P-GPS,
600100,2022-10-12 10:24:54,45.4389505383945,9.05594907299411,52.2,,,171.9483444,11.6,0,0.0998455,6.11012,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2, 1.9,0,0,1024,1024,647,1024,0,0,-57,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.9483444,52.2,6,P-GPS,
600200,2022-10-12 10:24:54,45.4389505673845,9.05594904889,52.1,,,171.8483444,11.6,0,0.0985348,6.11385,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -2.2, 2.1,0,0,1024,1024,657,1024,0,0,-56,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.8483444,52.1,6,P-GPS,
600300,2022-10-12 10:24:54,45.438950639234,9.05594892853279,52,,,171.7483444,11.6,0,0.0992616,6.12618,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -2.1, 2,0,0,1024,1024,665,1024,0,0,-54,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.7483444,52,6,P-GPS,
600400,2022-10-12 10:24:55,45.4389506646859,9.0559489498074,51.9,,,171.6483444,11.6,0,0.0961274,6.12947,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -1.9, 1.8,0,0,1024,1024,681,1024,0,0,-52,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.6483444,51.9,6,P-GPS,
600500,2022-10-12 10:24:55,45.4389506961041,9.05594900132583,51.8,,,171.5483444,11.6,0,0.0908023,6.13479,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -1.8, 1.6,0,0,1024,1024,676,1024,0,0,-53,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.5483444,51.8,6,P-GPS,
600600,2022-10-12 10:24:55,45.4389506892323,9.0559490404641,51.7,,,171.4483444,11.6,0,0.08909,6.13794,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -1.7, 1.5,0,0,1024,1024,673,1024,0,0,-53,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.4483444,51.7,6,P-GPS,
600700,2022-10-12 10:24:55,45.4389506719747,9.05594907021803,51.7,,,171.4483444,11.6,0,0.0887955,6.14095,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -1.8, 1.5,0,0,1024,1024,673,1024,0,0,-53,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.4483444,51.7,6,P-GPS,
600800,2022-10-12 10:24:55,45.438950642551,9.05594901718564,51.6,,,171.3483444,11.6,0,0.094029,6.14623,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.2, 1.8,0,0,1024,1024,672,1024,0,0,-53,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.3483444,51.6,6,P-GPS,
600900,2022-10-12 10:24:55,45.4389506243781,9.05594895801506,51.5,,,171.2483444,11.6,0,0.0987288,6.15127,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.4, 2.1,0,0,1024,1024,670,1024,0,0,-54,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.2483444,51.5,6,P-GPS,
601000,2022-10-12 10:24:55,45.4389506459218,9.05594893736923,51.4,,,171.1483444,11.6,0,0.0982506,6.15415,19,5,22.791,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.4, 2.2,0,0,1024,1024,663,1024,0,0,-55,0,0,0,59,3.785,3.807,3.795,3.796,3.809,3.799,0,,171.1483444,51.4,6,P-GPS,
601100,2022-10-12 10:24:55,45.438950680266,9.05594894026435,51.3,,,171.0483444,11.6,0,0.095535,6.15798,19,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2.2, 2.3,0,0,1024,1024,673,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,171.0483444,51.3,6,P-GPS,
601200,2022-10-12 10:24:55,45.438950868437,9.05594898901586,51.2,,,170.9483444,11.6,0,0.0800397,6.17925,19,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.1, 2.3,0,0,1024,1024,681,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.9483444,51.2,6,P-GPS,
601300,2022-10-12 10:24:55,45.4389509191268,9.05594907789612,51.1,,,170.8483444,11.6,0,0.0711915,6.18819,19,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2, 2.1,0,0,1024,1024,687,1024,0,0,-51,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.8483444,51.1,6,P-GPS,
601400,2022-10-12 10:24:55,45.4389509198442,9.05594911787987,51,,,170.7483444,11.6,0,0.06848,6.19131,19,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2, 1.9,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.7483444,51,6,P-GPS,
601500,2022-10-12 10:24:56,45.438950904358,9.05594914345519,50.9,,,170.6483444,11.6,0,0.0677375,6.19394,18,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -1.9, 1.8,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.6483444,50.9,6,P-GPS,
601600,2022-10-12 10:24:56,45.4389509231616,9.05594919207545,50.9,,,170.6483444,11.6,0,0.0634235,6.19828,18,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -1.8, 1.8,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.6483444,50.9,6,P-GPS,
601700,2022-10-12 10:24:56,45.4389509255241,9.05594925299806,50.8,,,170.5483444,11.6,0,0.0593974,6.20304,18,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -1.9, 1.8,0,0,1024,1024,684,1024,0,0,-52,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.5483444,50.8,6,P-GPS,
601800,2022-10-12 10:24:56,45.4389509104306,9.05594927120815,50.7,,,170.4483444,11.6,0,0.0592992,6.20524,18,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2, 1.8,0,0,1024,1024,675,1024,0,0,-53,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.4483444,50.7,6,P-GPS,
602000,2022-10-12 10:24:56,45.4389508373089,9.05594923068872,50.5,,,170.2483444,11.6,0,0.0669969,6.21396,18,5,22.774,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2, 1.8,0,0,1024,1024,666,1024,0,0,-54,0,0,0,59,3.782,3.805,3.793,3.793,3.805,3.796,0,,170.2483444,50.5,6,P-GPS,
602100,2022-10-12 10:24:56,45.4389508049432,9.05594925080345,50.4,,,170.1483444,11.6,0,0.0683713,6.21789,18,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2.2, 1.7,0,0,1024,1024,650,1024,0,0,-57,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,170.1483444,50.4,6,P-GPS,
602200,2022-10-12 10:24:56,45.4389507876847,9.05594927504643,50.3,,,170.0483444,11.6,0,0.0684719,6.22058,18,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,0.8,53.8, -2.3, 1.6,0,0,1024,1024,652,1024,0,0,-56,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,170.0483444,50.3,6,P-GPS,
602300,2022-10-12 10:24:56,45.4389507780451,9.05594930139704,50.2,,,169.9483444,11.6,0,0.0679241,6.2229,18,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.4, 1.7,0,0,1024,1024,653,1024,0,0,-56,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,169.9483444,50.2,6,P-GPS,
602400,2022-10-12 10:24:56,45.438950780965,9.05594934758461,50.1,,,169.8483444,11.6,0,0.0653968,6.22652,18,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.8, -2.5, 1.8,0,0,1024,1024,654,1024,0,0,-56,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,169.8483444,50.1,6,P-GPS,
602500,2022-10-12 10:24:57,45.4389508410745,9.05594947535437,50,,,169.7483444,11.6,0,0.0541186,6.23852,18,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -2.2, 1.6,0,0,1024,1024,649,1024,0,0,-57,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,169.7483444,50,6,P-GPS,
602700,2022-10-12 10:24:57,45.4389508777724,9.05594961428795,49.8,,,169.5483444,11.6,0,0.0451639,6.25011,19,5,22.766,180.2483444,60.5,0.14,0.454916,0,0,1,53.8, -1.8, 1.5,0,0,1024,1024,644,1024,0,0,-58,0,0,0,59,3.779,3.803,3.792,3.793,3.805,3.794,0,,169.5483444,49.8,6,P-GPS,
