time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
311100,2022-10-12 10:19:08,45.4389407715242,9.05594782536947,79.5,,,199.2447586,11.7,0,0.283189,17.7108,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311200,2022-10-12 10:19:08,45.4389407401164,9.05594788480102,79.5,,,199.2447586,11.7,0,0.278351,17.7166,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311300,2022-10-12 10:19:08,45.4389407016306,9.05594793035524,79.5,,,199.2447586,11.7,0,0.27315,17.7222,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311400,2022-10-12 10:19:09,45.4389406045493,9.05594805374035,79.5,,,199.2447586,11.7,0,0.259897,17.7366,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311600,2022-10-12 10:19:09,45.4389405388399,9.05594809869937,79.5,,,199.2447586,11.7,0,0.251876,17.7447,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311700,2022-10-12 10:19:09,45.4389404876864,9.05594807609243,79.5,,,199.2447586,11.7,0,0.246987,17.7507,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.2447586,79.5,6,P-GPS,
311800,2022-10-12 10:19:09,45.4389404478026,9.0559480455571,79.4,,,199.1447586,11.7,0,0.243531,17.7557,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.1447586,79.4,6,P-GPS,
311900,2022-10-12 10:19:09,45.4389404481022,9.0559480739436,79.4,,,199.1447586,11.7,0,0.242856,17.7579,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.1447586,79.4,6,P-GPS,
312000,2022-10-12 10:19:09,45.4389404323967,9.05594808475794,79.4,,,199.1447586,11.7,0,0.240933,17.7599,19,5,23.612,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.4, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.921,3.943,3.935,3.936,3.945,3.932,0,,199.1447586,79.4,6,P-GPS,
312100,2022-10-12 10:19:09,45.4389404097743,9.05594808884804,79.4,,,199.1447586,11.7,0,0.238445,17.7624,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312200,2022-10-12 10:19:09,45.438940305479,9.05594804819888,79.4,,,199.1447586,11.7,0,0.228538,17.7744,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312300,2022-10-12 10:19:09,45.438940277907,9.05594805394638,79.4,,,199.1447586,11.7,0,0.225505,17.7775,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312400,2022-10-12 10:19:09,45.4389402509994,9.05594806338718,79.4,,,199.1447586,11.7,0,0.222443,17.7806,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312500,2022-10-12 10:19:09,45.4389402289316,9.05594807069289,79.4,,,199.1447586,11.7,0,0.219944,17.7831,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312600,2022-10-12 10:19:10,45.4389402375086,9.0559480731851,79.4,,,199.1447586,11.7,0,0.220771,17.7841,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312700,2022-10-12 10:19:10,45.4389402439963,9.05594803688854,79.4,,,199.1447586,11.7,0,0.222442,17.787,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312800,2022-10-12 10:19:10,45.4389402607774,9.05594802589259,79.4,,,199.1447586,11.7,0,0.224492,17.7891,19,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
312900,2022-10-12 10:19:10,45.4389402770415,9.05594801890279,79.4,,,199.1447586,11.7,0,0.226376,17.791,18,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
313000,2022-10-12 10:19:10,45.438940290192,9.05594803994238,79.4,,,199.1447586,11.7,0,0.227166,17.7932,18,5,23.6,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.943,3.933,3.935,3.942,3.93,0,,199.1447586,79.4,6,P-GPS,
313100,2022-10-12 10:19:10,45.4389403377784,9.05594811567327,79.4,,,199.1447586,11.7,0,0.230188,17.8011,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
313200,2022-10-12 10:19:10,45.4389403481003,9.05594810749003,79.4,,,199.1447586,11.7,0,0.231479,17.8024,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
313300,2022-10-12 10:19:10,45.4389403649856,9.05594807277456,79.4,,,199.1447586,11.7,0,0.234131,17.8057,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
313400,2022-10-12 10:19:10,45.4389404244393,9.05594806936513,79.4,,,199.1447586,11.7,0,0.240474,17.8123,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.1447586,79.4,6,P-GPS,
313500,2022-10-12 10:19:10,45.4389405453187,9.05594798893673,79.3,,,199.0447586,11.7,0,0.255222,17.8272,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
313600,2022-10-12 10:19:11,45.4389405898078,9.05594799513597,79.3,,,199.0447586,11.7,0,0.259751,17.8321,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
313700,2022-10-12 10:19:11,45.438940626127,9.05594800752073,79.3,,,199.0447586,11.7,0,0.263282,17.8363,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
313800,2022-10-12 10:19:11,45.4389406378729,9.05594801870287,79.3,,,199.0447586,11.7,0,0.264257,17.8379,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314000,2022-10-12 10:19:11,45.4389405600024,9.05594802863204,79.3,,,199.0447586,11.7,0,0.255781,17.8466,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314100,2022-10-12 10:19:11,45.4389405464317,9.05594802323708,79.3,,,199.0447586,11.7,0,0.254481,17.8481,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314400,2022-10-12 10:19:11,45.4389404425297,9.05594816952368,79.3,,,199.0447586,11.7,0,0.24002,17.8644,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314500,2022-10-12 10:19:12,45.4389404456555,9.05594817280796,79.3,,,199.0447586,11.7,0,0.240279,17.8648,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314600,2022-10-12 10:19:12,45.438940451618,9.05594816523366,79.3,,,199.0447586,11.7,0,0.241084,17.8657,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314700,2022-10-12 10:19:12,45.4389404594574,9.0559481590222,79.3,,,199.0447586,11.7,0,0.242058,17.8667,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314800,2022-10-12 10:19:12,45.4389404311477,9.05594810810659,79.3,,,199.0447586,11.7,0,0.240236,17.8718,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
314900,2022-10-12 10:19:12,45.4389404296389,9.05594811520932,79.3,,,199.0447586,11.7,0,0.239906,17.8723,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
315000,2022-10-12 10:19:12,45.4389404241828,9.05594812954145,79.3,,,199.0447586,11.7,0,0.238989,17.8736,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
315100,2022-10-12 10:19:12,45.4389404221041,9.0559481383489,79.3,,,199.0447586,11.7,0,0.238562,17.8743,18,5,23.604,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.919,3.942,3.933,3.935,3.943,3.932,0,,199.0447586,79.3,6,P-GPS,
315200,2022-10-12 10:19:12,45.4389403935559,9.05594813596046,79.3,,,199.0447586,11.7,0,0.235591,17.8775,18,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315300,2022-10-12 10:19:12,45.4389403943847,9.05594812705534,79.3,,,199.0447586,11.7,0,0.235891,17.8782,18,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315400,2022-10-12 10:19:12,45.4389404004759,9.05594814427038,79.3,,,199.0447586,11.7,0,0.236129,17.8797,18,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315500,2022-10-12 10:19:13,45.438940412397,9.05594817428528,79.3,,,199.0447586,11.7,0,0.236704,17.8824,18,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315600,2022-10-12 10:19:13,45.4389405410367,9.05594821368299,79.3,,,199.0447586,11.7,0,0.249605,17.897,18,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315700,2022-10-12 10:19:13,45.4389405993798,9.05594820373093,79.3,,,199.0447586,11.7,0,0.256071,17.9036,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.7, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
315800,2022-10-12 10:19:13,45.4389406208345,9.05594818585659,79.3,,,199.0447586,11.7,0,0.258738,17.9063,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.7, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
316000,2022-10-12 10:19:13,45.4389406354392,9.05594810957476,79.3,,,199.0447586,11.7,0,0.261917,17.9125,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.94,3.932,3.931,3.94,3.927,0,,199.0447586,79.3,6,P-GPS,
316100,2022-10-12 10:19:13,45.4389406768465,9.05594793968005,79.3,,,199.0447586,11.7,0,0.270306,17.9265,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.0447586,79.3,6,P-GPS,
316300,2022-10-12 10:19:13,45.4389406391244,9.05594785769039,79.3,,,199.0447586,11.7,0,0.268493,17.9342,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.0447586,79.3,6,P-GPS,
316400,2022-10-12 10:19:13,45.4389406538341,9.05594783731011,79.3,,,199.0447586,11.7,0,0.270581,17.9365,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.0447586,79.3,6,P-GPS,
316500,2022-10-12 10:19:14,45.4389406979072,9.05594788798153,79.3,,,199.0447586,11.7,0,0.273838,17.9428,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.0447586,79.3,6,P-GPS,
316700,2022-10-12 10:19:14,45.4389407171782,9.05594779982467,79.4,,,199.1447586,11.7,0,0.278204,17.95,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
316800,2022-10-12 10:19:14,45.4389407270359,9.05594774991786,79.4,,,199.1447586,11.7,0,0.280618,17.954,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
316900,2022-10-12 10:19:14,45.4389407447746,9.05594765578457,79.4,,,199.1447586,11.7,0,0.285185,17.9616,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317000,2022-10-12 10:19:14,45.4389407515913,9.05594763756075,79.4,,,199.1447586,11.7,0,0.286431,17.9632,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317100,2022-10-12 10:19:14,45.4389407567681,9.0559476205899,79.4,,,199.1447586,11.7,0,0.287475,17.9647,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317200,2022-10-12 10:19:14,45.4389407889966,9.0559476424536,79.4,,,199.1447586,11.7,0,0.290129,17.9686,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317300,2022-10-12 10:19:14,45.4389408677115,9.05594773942554,79.4,,,199.1447586,11.7,0,0.295536,17.9802,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317400,2022-10-12 10:19:14,45.4389408695069,9.05594773957663,79.4,,,199.1447586,11.7,0,0.295719,17.9804,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.8, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317500,2022-10-12 10:19:14,45.4389408507301,9.05594772808925,79.4,,,199.1447586,11.7,0,0.294075,17.9827,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317600,2022-10-12 10:19:15,45.4389408250992,9.05594772661193,79.4,,,199.1447586,11.7,0,0.29145,17.9855,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317700,2022-10-12 10:19:15,45.4389407987998,9.05594772664704,79.4,,,199.1447586,11.7,0,0.288717,17.9885,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317800,2022-10-12 10:19:15,45.438940743651,9.05594768849619,79.4,,,199.1447586,11.7,0,0.284103,17.9953,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
317900,2022-10-12 10:19:15,45.4389407321517,9.05594768478611,79.4,,,199.1447586,11.7,0,0.283027,17.9966,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -1.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
318000,2022-10-12 10:19:15,45.4389407356472,9.05594767473943,79.4,,,199.1447586,11.7,0,0.283684,17.9975,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
318100,2022-10-12 10:19:15,45.4389407452704,9.05594766414791,79.4,,,199.1447586,11.7,0,0.284987,17.9988,19,5,23.591,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.917,3.942,3.93,3.933,3.94,3.929,0,,199.1447586,79.4,6,P-GPS,
318200,2022-10-12 10:19:15,45.4389406789521,9.05594764619574,79.4,,,199.1447586,11.7,0,0.27873,18.0063,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
318300,2022-10-12 10:19:15,45.4389406410655,9.05594763854054,79.4,,,199.1447586,11.7,0,0.275102,18.0106,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
318600,2022-10-12 10:19:16,45.4389406366988,9.05594751048845,79.4,,,199.1447586,11.7,0,0.278824,18.0206,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
318700,2022-10-12 10:19:16,45.4389406346739,9.05594751134157,79.4,,,199.1447586,11.7,0,0.278592,18.0208,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
318800,2022-10-12 10:19:16,45.4389406371198,9.05594748290624,79.4,,,199.1447586,11.7,0,0.279802,18.0231,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
318900,2022-10-12 10:19:16,45.4389406419302,9.05594745020377,79.4,,,199.1447586,11.7,0,0.281408,18.0257,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
319000,2022-10-12 10:19:16,45.4389406695893,9.05594741058477,79.4,,,199.1447586,11.7,0,0.285541,18.03,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
319100,2022-10-12 10:19:16,45.438940674416,9.05594741255504,79.4,,,199.1447586,11.7,0,0.285952,18.0306,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.2, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
319200,2022-10-12 10:19:16,45.4389406821267,9.05594741817892,79.4,,,199.1447586,11.7,0,0.286523,18.0316,19,5,23.586,219.6447586,99.9,0.14,0.554956,0,0,0,53.1, -2.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.914,3.94,3.932,3.933,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
319300,2022-10-12 10:19:16,45.4389406922027,9.05594743083075,79.4,,,199.1447586,11.7,0,0.28709,18.033,19,5,23.582,219.6447586,99.9,0.14,0.554956,0,0,0,53, -2.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,77,3.916,3.938,3.93,3.931,3.94,3.927,0,,199.1447586,79.4,6,P-GPS,
