time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
97200,2022-10-12 09:36:33,45.4389351134247,9.05587962894026,5.5,,,125.2979126,5.8,0,0.118545,5.01688,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.8, -1.2,0,0,1024,1024,957,1024,0,0,-10,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.2979126,5.5,6,P-GPS,
97300,2022-10-12 09:36:33,45.4389351718402,9.05587965205161,5.4,,,125.1979126,5.8,0,0.12487,5.02362,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.6, -1.4,0,0,1024,1024,979,1024,0,0,-7,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97400,2022-10-12 09:36:33,45.4389351597849,9.05587975323158,5.4,,,125.1979126,5.7,0,0.123199,5.03163,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.5, -1.3,0,0,1024,1024,999,1024,0,0,-4,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97500,2022-10-12 09:36:33,45.4389351611418,9.05587982970345,5.4,,,125.1979126,5.7,0,0.123433,5.0376,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.6, -1.2,0,0,1024,1024,1018,1024,0,0,-1,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97600,2022-10-12 09:36:33,45.4389351816471,9.05587988614949,5.4,,,125.1979126,5.7,0,0.125953,5.04256,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.6, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97700,2022-10-12 09:36:33,45.438935313188,9.05587995039037,5.4,,,125.1979126,5.7,0,0.14096,5.05802,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97800,2022-10-12 09:36:34,45.4389353957252,9.05587997725454,5.4,,,125.1979126,5.7,0,0.150307,5.06744,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.3, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
97900,2022-10-12 09:36:34,45.4389354738853,9.0558799870166,5.4,,,125.1979126,5.7,0,0.159031,5.07616,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.3, -0.1,0,0,1024,1024,1016,1024,0,0,-1,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
98000,2022-10-12 09:36:34,45.438935543158,9.05587995871403,5.4,,,125.1979126,5.7,0,0.166482,5.08418,15,5,22.961,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.4, 0,0,0,1024,1024,987,1024,0,0,-6,0,0,0,72,3.813,3.833,3.826,3.828,3.833,3.828,0,,125.1979126,5.4,6,P-GPS,
98100,2022-10-12 09:36:34,45.438935723211,9.05587988611019,5.4,,,125.1979126,5.7,0,0.186071,5.10499,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.5, 0,0,0,1024,1024,978,1024,0,0,-7,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98200,2022-10-12 09:36:34,45.4389356948179,9.05587988528836,5.4,,,125.1979126,5.7,0,0.182915,5.10814,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.5, 0,0,0,1024,1024,967,1024,0,0,-9,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98300,2022-10-12 09:36:34,45.4389356645195,9.05587989427589,5.4,,,125.1979126,5.7,0,0.179586,5.11159,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.4, -0.1,0,0,1024,1024,953,1024,0,0,-11,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98400,2022-10-12 09:36:34,45.4389356462064,9.05587992995247,5.4,,,125.1979126,5.7,0,0.177727,5.11504,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.3, -0.2,0,0,1024,1024,950,1024,0,0,-11,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98500,2022-10-12 09:36:34,45.4389356201256,9.05587995719703,5.4,,,125.1979126,5.7,0,0.174999,5.11863,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.5, -0.3,0,0,1024,1024,940,1024,0,0,-13,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98600,2022-10-12 09:36:34,45.4389355483194,9.05588011560251,5.4,,,125.1979126,5.7,0,0.168577,5.13335,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -0.7, -0.2,0,0,1024,1024,943,1024,0,0,-12,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98700,2022-10-12 09:36:34,45.4389354943422,9.0558801321037,5.4,,,125.1979126,5.7,0,0.162874,5.13949,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -0.8, -0.3,0,0,1024,1024,941,1024,0,0,-13,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98800,2022-10-12 09:36:35,45.4389354419405,9.0558801046615,5.4,,,125.1979126,5.7,0,0.156767,5.14569,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.9, -0.5,0,0,1024,1024,942,1024,0,0,-12,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
98900,2022-10-12 09:36:35,45.4389353943899,9.05588008018691,5.4,,,125.1979126,5.7,0,0.151238,5.15132,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -0.9, -0.6,0,0,1024,1024,939,1024,0,0,-13,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
99000,2022-10-12 09:36:35,45.4389354144133,9.05588010308689,5.4,,,125.1979126,5.7,0,0.153728,5.15417,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1, -0.9,0,0,1024,1024,939,1024,0,0,-13,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
99100,2022-10-12 09:36:35,45.4389353812716,9.05588008895353,5.4,,,125.1979126,5.7,0,0.14991,5.15802,15,5,22.968,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.1, -1.1,0,0,1024,1024,937,1024,0,0,-13,0,0,0,72,3.813,3.833,3.828,3.828,3.833,3.833,0,,125.1979126,5.4,6,P-GPS,
99200,2022-10-12 09:36:35,45.438935324191,9.05588004679156,5.4,,,125.1979126,5.7,0,0.14312,5.16517,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.3, -1,0,0,1024,1024,952,1024,0,0,-11,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.1979126,5.4,6,P-GPS,
99300,2022-10-12 09:36:35,45.4389352625739,9.05587999016467,5.4,,,125.1979126,5.7,0,0.13572,5.17332,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.3, -0.7,0,0,1024,1024,954,1024,0,0,-11,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.1979126,5.4,6,P-GPS,
99400,2022-10-12 09:36:35,45.4389350700877,9.0558798207617,5.4,,,125.1979126,5.7,0,0.113288,5.19848,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.4, -0.3,0,0,1024,1024,947,1024,0,0,-12,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.1979126,5.4,6,P-GPS,
99500,2022-10-12 09:36:35,45.4389350021934,9.05587973026826,5.4,,,125.1979126,5.7,0,0.105712,5.20882,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, 0,0,0,1024,1024,941,1024,0,0,-13,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.1979126,5.4,6,P-GPS,
99600,2022-10-12 09:36:35,45.4389349600167,9.05587965200735,5.3,,,125.0979126,5.7,0,0.101392,5.21652,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.5, 0.1,0,0,1024,1024,941,1024,0,0,-13,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
99700,2022-10-12 09:36:35,45.4389349181604,9.05587959780057,5.3,,,125.0979126,5.7,0,0.0972496,5.22281,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.5, 0,0,0,1024,1024,920,1024,0,0,-16,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
99800,2022-10-12 09:36:36,45.4389348886949,9.05587954283834,5.3,,,125.0979126,5.7,0,0.0947115,5.2282,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.6, -0.2,0,0,1024,1024,923,1024,0,0,-15,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
99900,2022-10-12 09:36:36,45.4389348401124,9.05587953378365,5.3,,,125.0979126,5.7,0,0.089552,5.23365,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.6, -0.5,0,0,1024,1024,925,1024,0,0,-15,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
100000,2022-10-12 09:36:36,45.438934784948,9.05587954287039,5.3,,,125.0979126,5.7,0,0.0834045,5.23983,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.6, -0.7,0,0,1024,1024,931,1024,0,0,-14,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
100100,2022-10-12 09:36:36,45.4389347371988,9.05587955298995,5.3,,,125.0979126,5.7,0,0.0780486,5.2452,15,5,22.988,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.6, -0.8,0,0,1024,1024,931,1024,0,0,-14,0,0,0,72,3.818,3.836,3.83,3.831,3.838,3.835,0,,125.0979126,5.3,6,P-GPS,
100200,2022-10-12 09:36:36,45.4389346890449,9.05587955211126,5.3,,,125.0979126,5.6,0,0.0728457,5.25055,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.6, -0.9,0,0,1024,1024,932,1024,0,0,-14,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100300,2022-10-12 09:36:36,45.4389346442399,9.05587957451218,5.3,,,125.0979126,5.6,0,0.0675952,5.25583,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.6, -0.6,0,0,1024,1024,934,1024,0,0,-14,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100400,2022-10-12 09:36:36,45.4389346296103,9.05587953734952,5.3,,,125.0979126,5.6,0,0.0667391,5.25916,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.6, -0.5,0,0,1024,1024,927,1024,0,0,-15,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100500,2022-10-12 09:36:36,45.4389346217278,9.05587950898056,5.3,,,125.0979126,5.6,0,0.0665385,5.26154,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.5, -0.5,0,0,1024,1024,928,1024,0,0,-15,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100600,2022-10-12 09:36:36,45.438934620408,9.05587950960781,5.3,,,125.0979126,5.6,0,0.0663838,5.26169,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.4, -0.5,0,0,1024,1024,941,1024,0,0,-13,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100700,2022-10-12 09:36:36,45.4389346388583,9.05587948811342,5.3,,,125.0979126,5.6,0,0.0688567,5.26434,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.8, -1.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100800,2022-10-12 09:36:37,45.4389346811807,9.05587949894646,5.3,,,125.0979126,5.6,0,0.0730842,5.26912,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.4, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,125.0979126,5.3,6,P-GPS,
100900,2022-10-12 09:36:37,45.4389347247823,9.05587951677655,5.2,,,124.9979126,5.6,0,0.0773726,5.27417,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,124.9979126,5.2,6,P-GPS,
101000,2022-10-12 09:36:37,45.438934758452,9.05587954529278,5.2,,,124.9979126,5.6,0,0.0804861,5.27852,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,124.9979126,5.2,6,P-GPS,
101100,2022-10-12 09:36:37,45.4389348510148,9.05587964645023,5.2,,,124.9979126,5.6,0,0.0893725,5.2915,15,5,23.004,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.818,3.84,3.833,3.835,3.84,3.838,0,,124.9979126,5.2,6,P-GPS,
101200,2022-10-12 09:36:37,45.4389348433407,9.05587973955874,5.2,,,124.9979126,5.6,0,0.0880329,5.29881,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101300,2022-10-12 09:36:37,45.4389348327046,9.05587981675669,5.2,,,124.9979126,5.6,0,0.0868973,5.30495,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101400,2022-10-12 09:36:37,45.4389348132023,9.05587986158715,5.2,,,124.9979126,5.6,0,0.0849547,5.30907,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101500,2022-10-12 09:36:37,45.4389346302902,9.05587996881031,5.2,,,124.9979126,5.6,0,0.0661632,5.33106,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101600,2022-10-12 09:36:37,45.4389345409558,9.05588001907198,5.2,,,124.9979126,5.6,0,0.0577569,5.34174,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -0.8, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101700,2022-10-12 09:36:37,45.4389344662082,9.05588004943334,5.2,,,124.9979126,5.6,0,0.0509791,5.35038,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60, -0.9, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101800,2022-10-12 09:36:38,45.4389344355653,9.05588006440951,5.2,,,124.9979126,5.6,0,0.0484662,5.35399,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
101900,2022-10-12 09:36:38,45.4389344196143,9.05588007002805,5.2,,,124.9979126,5.6,0,0.0471292,5.35581,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
102000,2022-10-12 09:36:38,45.438934500951,9.05588005813357,5.2,,,124.9979126,5.6,0,0.0547709,5.36491,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
102100,2022-10-12 09:36:38,45.4389345205266,9.05588004034469,5.2,,,124.9979126,5.6,0,0.056226,5.36749,15,5,22.962,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.813,3.831,3.826,3.828,3.833,3.831,0,,124.9979126,5.2,6,P-GPS,
102200,2022-10-12 09:36:38,45.4389345246807,9.05587997960558,5.2,,,124.9979126,5.6,0,0.0550623,5.37225,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.1, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102300,2022-10-12 09:36:38,45.4389345373944,9.05587991545207,5.2,,,124.9979126,5.6,0,0.0551671,5.37745,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,59.9, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102400,2022-10-12 09:36:38,45.4389345733325,9.05587976854655,5.2,,,124.9979126,5.6,0,0.0579754,5.38959,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102500,2022-10-12 09:36:38,45.4389345845032,9.05587971268466,5.2,,,124.9979126,5.6,0,0.0593833,5.39412,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102600,2022-10-12 09:36:38,45.4389345820105,9.05587968645842,5.2,,,124.9979126,5.6,0,0.0592955,5.39619,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102700,2022-10-12 09:36:38,45.4389345670883,9.0558796695715,5.2,,,124.9979126,5.6,0,0.0578092,5.39831,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102800,2022-10-12 09:36:38,45.4389345134196,9.05587966554474,5.2,,,124.9979126,5.6,0,0.0519498,5.40428,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.5, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
102900,2022-10-12 09:36:39,45.4389344724402,9.05587967366656,5.2,,,124.9979126,5.6,0,0.0473497,5.40889,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103000,2022-10-12 09:36:39,45.4389344302546,9.05587973921688,5.2,,,124.9979126,5.6,0,0.0421305,5.41583,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.4, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103100,2022-10-12 09:36:39,45.438934402315,9.0558797937247,5.2,,,124.9979126,5.6,0,0.0390029,5.42109,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.3, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103200,2022-10-12 09:36:39,45.4389344133155,9.05587984564568,5.2,,,124.9979126,5.6,0,0.0406174,5.42533,15,5,22.933,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.2, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.826,3.82,3.823,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103300,2022-10-12 09:36:39,45.4389344127443,9.05587985445237,5.2,,,124.9979126,5.6,0,0.0406609,5.42602,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1.1, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103400,2022-10-12 09:36:39,45.4389343948005,9.05587986107016,5.2,,,124.9979126,5.6,0,0.0387853,5.42808,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103500,2022-10-12 09:36:39,45.4389343878613,9.05587985635739,5.2,,,124.9979126,5.6,0,0.0379597,5.42893,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60, -1, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103600,2022-10-12 09:36:39,45.4389344111635,9.05587983391259,5.2,,,124.9979126,5.6,0,0.0402561,5.43206,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103700,2022-10-12 09:36:39,45.4389344600046,9.0558797563167,5.2,,,124.9979126,5.6,0,0.0453842,5.44019,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103800,2022-10-12 09:36:39,45.4389345259831,9.0558797312679,5.2,,,124.9979126,5.6,0,0.0527941,5.44779,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
103900,2022-10-12 09:36:40,45.4389345727308,9.05587970827559,5.2,,,124.9979126,5.6,0,0.0581051,5.45329,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
104000,2022-10-12 09:36:40,45.4389345715119,9.05587966599305,5.2,,,124.9979126,5.6,0,0.0583347,5.45659,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.2, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
104100,2022-10-12 09:36:40,45.438934652803,9.05587952661644,5.2,,,124.9979126,5.6,0,0.0694489,5.47073,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
104200,2022-10-12 09:36:40,45.4389346671118,9.05587948219957,5.2,,,124.9979126,5.6,0,0.071984,5.47454,15,5,22.945,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.3, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.826,3.828,3.826,0,,124.9979126,5.2,6,P-GPS,
104300,2022-10-12 09:36:40,45.438934658139,9.0558794508836,5.2,,,124.9979126,5.6,0,0.071845,5.47718,15,5,22.946,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.825,3.828,3.828,0,,124.9979126,5.2,6,P-GPS,
104400,2022-10-12 09:36:40,45.4389345907573,9.05587944964131,5.2,,,124.9979126,5.6,0,0.0649038,5.48468,15,5,22.946,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.825,3.828,3.828,0,,124.9979126,5.2,6,P-GPS,
104500,2022-10-12 09:36:40,45.4389344793277,9.05587941577285,5.3,,,125.0979126,5.6,0,0.0549556,5.49735,15,5,22.946,125.3979126,5.6,0.1,0.238054,0,0,0,60.1, -1.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,72,3.81,3.83,3.825,3.825,3.828,3.828,0,,125.0979126,5.3,6,P-GPS,
