time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
318500,2022-10-12 09:40:48,45.4389922538896,9.05603978637112,18.9,,,138.622023,15.1,0,11.2006,64.2705,15,5,21.905,175.822023,56.1,2.69,24.4457,0,0,-4.9,60.8, 0.1, 0.8,0,0,1024,1024,1684,1061,0,0,100,6,0,0,49,3.636,3.66,3.638,3.658,3.664,3.649,0,,138.622023,18.9,6,P-GPS,
318600,2022-10-12 09:40:48,45.4389922078079,9.05603973205216,19.4,,,139.122023,15.1,0,11.1944,64.2771,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,60.8, 0, 0.6,0,0,1024,1024,1684,1079,0,0,100,8,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,139.122023,19.4,6,P-GPS,
318700,2022-10-12 09:40:48,45.4389920917389,9.05603970112613,19.8,,,139.522023,15.1,0,11.1862,64.2903,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,60.9, 0, 0.5,0,0,1024,1024,1684,1077,0,0,100,8,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,139.522023,19.8,6,P-GPS,
318800,2022-10-12 09:40:48,45.4389919975497,9.0560396402386,20.3,,,140.022023,15.1,0,11.1771,64.3018,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61, -0.2, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,140.022023,20.3,6,P-GPS,
318900,2022-10-12 09:40:48,45.4389919127403,9.0560395722697,20.8,,,140.522023,15.1,0,11.168,64.3126,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -0.5, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,140.522023,20.8,6,P-GPS,
319000,2022-10-12 09:40:48,45.4389918427856,9.05603946480388,21.3,,,141.022023,15.1,0,11.1569,64.324,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -0.7, 1.1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,141.022023,21.3,6,P-GPS,
319100,2022-10-12 09:40:48,45.4389916836476,9.05603933678988,21.8,,,141.522023,15.1,0,11.1398,64.3443,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1, 1,0,0,1024,1024,1684,1028,0,0,100,1,0,0,49,3.638,3.66,3.64,3.658,3.662,3.65,0,,141.522023,21.8,6,P-GPS,
319200,2022-10-12 09:40:48,45.4389916326675,9.05603924976235,22.3,,,142.022023,15.1,0,11.1312,64.3532,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1.1, 0.9,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.638,3.66,3.64,3.658,3.662,3.65,0,,142.022023,22.3,6,P-GPS,
319300,2022-10-12 09:40:49,45.4389915920574,9.05603917106152,22.7,,,142.422023,15.1,0,11.1236,64.3608,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1.1, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.638,3.66,3.64,3.658,3.662,3.65,0,,142.422023,22.7,6,P-GPS,
319400,2022-10-12 09:40:49,45.4389915600715,9.05603907836888,23.2,,,142.922023,15.1,0,11.1156,64.3689,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1.2, 1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.638,3.66,3.64,3.658,3.662,3.65,0,,142.922023,23.2,6,P-GPS,
319500,2022-10-12 09:40:49,45.4389914899083,9.05603904181439,23.7,,,143.422023,15.1,0,11.1094,64.3772,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1.4, 0.7,0,0,1024,1024,1684,1028,0,0,100,1,0,0,48,3.638,3.66,3.64,3.658,3.662,3.65,0,,143.422023,23.7,6,P-GPS,
319600,2022-10-12 09:40:49,45.4389914134594,9.05603899561459,24.2,,,143.922023,15.1,0,11.1022,64.3864,15,5,21.908,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.3, -1.6, 0.5,0,0,1024,1024,1684,1026,0,0,100,0,0,0,48,3.638,3.66,3.64,3.658,3.662,3.65,0,,143.922023,24.2,6,P-GPS,
319700,2022-10-12 09:40:49,45.4389913563141,9.05603894624038,24.7,,,144.422023,15.1,0,11.0959,64.3938,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,144.422023,24.7,6,P-GPS,
319800,2022-10-12 09:40:49,45.4389913384012,9.05603886282678,25.2,,,144.922023,15.1,0,11.0892,64.4006,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.7, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,144.922023,25.2,6,P-GPS,
319900,2022-10-12 09:40:49,45.4389913330794,9.05603879217184,25.7,,,145.422023,15.1,0,11.084,64.4062,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,145.422023,25.7,6,P-GPS,
320000,2022-10-12 09:40:49,45.4389913408373,9.05603866165495,26.2,,,145.922023,15.1,0,11.0754,64.4164,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.5, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,145.922023,26.2,6,P-GPS,
320100,2022-10-12 09:40:49,45.4389913222405,9.05603862486848,26.7,,,146.422023,15.1,0,11.0719,64.4199,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.3, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,146.422023,26.7,6,P-GPS,
320200,2022-10-12 09:40:49,45.4389912487814,9.05603862965451,27.1,,,146.822023,15.1,0,11.0684,64.4281,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.2, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,146.822023,27.1,6,P-GPS,
320300,2022-10-12 09:40:50,45.4389911871318,9.05603863393996,27.6,,,147.322023,15.1,0,11.0655,64.435,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.2, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,147.322023,27.6,6,P-GPS,
320400,2022-10-12 09:40:50,45.4389911204795,9.05603874392088,28.1,,,147.822023,15.1,0,11.0697,64.4463,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.2, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,147.822023,28.1,6,P-GPS,
320500,2022-10-12 09:40:50,45.4389911101161,9.05603875246736,28.6,,,148.322023,15.1,0,11.0697,64.4477,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.3, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,148.322023,28.6,6,P-GPS,
320600,2022-10-12 09:40:50,45.438991073906,9.05603872983141,29.1,,,148.822023,15.1,0,11.0663,64.4521,15,5,21.901,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.4, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.658,3.638,3.658,3.662,3.649,0,,148.822023,29.1,6,P-GPS,
320700,2022-10-12 09:40:50,45.4389910603476,9.05603870663384,29.6,,,149.322023,15.1,0,11.064,64.4544,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.5, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,149.322023,29.6,6,P-GPS,
320800,2022-10-12 09:40:50,45.4389910932031,9.05603854316418,30.1,,,149.822023,15.1,0,11.0544,64.4677,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.5, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,149.822023,30.1,6,P-GPS,
320900,2022-10-12 09:40:50,45.4389911252737,9.05603850905153,30.6,,,150.322023,15.1,0,11.0537,64.4721,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.4, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,150.322023,30.6,6,P-GPS,
321000,2022-10-12 09:40:50,45.4389911407374,9.05603852001544,31.1,,,150.822023,15.1,0,11.0553,64.4741,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -1.2, 1.1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,150.822023,31.1,6,P-GPS,
321100,2022-10-12 09:40:50,45.438991170577,9.05603853853687,31.6,,,151.322023,15.1,0,11.0581,64.4777,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -1, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,151.322023,31.6,6,P-GPS,
321200,2022-10-12 09:40:51,45.4389912227263,9.05603864226666,32.1,,,151.822023,15.1,0,11.0679,64.4876,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.8, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,151.822023,32.1,6,P-GPS,
321300,2022-10-12 09:40:51,45.4389912764487,9.05603868065255,32.6,,,152.322023,15.1,0,11.0734,64.4943,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.6, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,152.322023,32.6,6,P-GPS,
321400,2022-10-12 09:40:51,45.4389913249763,9.05603871812274,33.2,,,152.922023,15.1,0,11.0785,64.5005,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.5, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,152.922023,33.2,6,P-GPS,
321500,2022-10-12 09:40:51,45.4389913690257,9.05603875615455,33.7,,,153.422023,15.1,0,11.0834,64.5062,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.3, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,153.422023,33.7,6,P-GPS,
321600,2022-10-12 09:40:51,45.4389914206474,9.056038782087,34.2,,,153.922023,15.1,0,11.0879,64.5123,15,5,21.881,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.2, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.656,3.633,3.655,3.657,3.644,0,,153.922023,34.2,6,P-GPS,
321700,2022-10-12 09:40:51,45.4389914558576,9.05603877211204,34.7,,,154.422023,15.1,0,11.089,64.5163,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.3, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,154.422023,34.7,6,P-GPS,
321800,2022-10-12 09:40:51,45.4389914674456,9.05603875276038,35.2,,,154.922023,15.1,0,11.0883,64.5182,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.5, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,154.922023,35.2,6,P-GPS,
321900,2022-10-12 09:40:51,45.4389914759591,9.05603871929483,35.7,,,155.422023,15.1,0,11.0864,64.521,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.7, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,155.422023,35.7,6,P-GPS,
322000,2022-10-12 09:40:51,45.4389914794147,9.05603866047066,36.2,,,155.922023,15.1,0,11.0826,64.5256,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -0.8, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,155.922023,36.2,6,P-GPS,
322100,2022-10-12 09:40:51,45.4389914648889,9.05603852702355,36.7,,,156.422023,15.1,0,11.0726,64.5362,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -1.2, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,156.422023,36.7,6,P-GPS,
322200,2022-10-12 09:40:52,45.4389914208232,9.0560384585907,37.2,,,156.922023,15.1,0,11.0656,64.5434,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -1.4, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,156.922023,37.2,6,P-GPS,
322300,2022-10-12 09:40:52,45.4389913813042,9.05603841079148,37.7,,,157.422023,15.1,0,11.0602,64.5492,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.4, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,157.422023,37.7,6,P-GPS,
322400,2022-10-12 09:40:52,45.4389913489177,9.05603842329375,38.2,,,157.922023,15.1,0,11.0594,64.5529,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.4, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,157.922023,38.2,6,P-GPS,
322500,2022-10-12 09:40:52,45.4389912736086,9.05603850819688,38.7,,,158.422023,15.1,0,11.0613,64.5636,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,158.422023,38.7,6,P-GPS,
322600,2022-10-12 09:40:52,45.4389912919645,9.05603844516052,39.2,,,158.922023,15.1,0,11.0579,64.5689,15,5,21.847,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.626,3.65,3.63,3.648,3.654,3.639,0,,158.922023,39.2,6,P-GPS,
322700,2022-10-12 09:40:52,45.438991337131,9.05603835669229,39.7,,,159.422023,15.1,0,11.0542,64.5774,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.4, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,159.422023,39.7,6,P-GPS,
322800,2022-10-12 09:40:52,45.4389914054247,9.0560382322434,40.2,,,159.922023,15.1,0,11.0492,64.5898,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,159.922023,40.2,6,P-GPS,
322900,2022-10-12 09:40:52,45.4389915407744,9.05603804079014,40.7,,,160.422023,15.1,0,11.0431,64.611,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.9, 3.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,160.422023,40.7,6,P-GPS,
323000,2022-10-12 09:40:52,45.4389916014665,9.05603791569416,41.2,,,160.922023,15.1,0,11.0377,64.6228,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -2.1, 3.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,160.922023,41.2,6,P-GPS,
323100,2022-10-12 09:40:52,45.4389916406632,9.05603781695795,41.7,,,161.422023,15.1,0,11.0329,64.6317,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -2.2, 3.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,161.422023,41.7,6,P-GPS,
323200,2022-10-12 09:40:53,45.438991642233,9.05603775661984,42.2,,,161.922023,15.1,0,11.0289,64.6364,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,161.922023,42.2,6,P-GPS,
323300,2022-10-12 09:40:53,45.438991639533,9.05603770725784,42.7,,,162.422023,15.1,0,11.0253,64.6403,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.3, 2.8,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,162.422023,42.7,6,P-GPS,
323400,2022-10-12 09:40:53,45.438991614468,9.05603768977419,43.1,,,162.822023,15.1,0,11.0228,64.6434,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 2.9,0,0,1024,1024,1684,1028,0,0,100,1,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,162.822023,43.1,6,P-GPS,
323500,2022-10-12 09:40:53,45.4389916239195,9.05603764473426,43.6,,,163.322023,15.1,0,11.0202,64.647,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 3,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,163.322023,43.6,6,P-GPS,
323600,2022-10-12 09:40:53,45.438991597656,9.05603760147689,44.2,,,163.922023,15.1,0,11.0159,64.6515,15,5,21.882,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.3, 3.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.636,3.655,3.635,3.653,3.659,3.644,0,,163.922023,44.2,6,P-GPS,
323700,2022-10-12 09:40:53,45.438991580528,9.05603756517879,44.7,,,164.422023,15.1,0,11.0125,64.6549,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.3, 3.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,164.422023,44.7,6,P-GPS,
323800,2022-10-12 09:40:53,45.4389916025641,9.05603746922629,45.2,,,164.922023,15.1,0,11.007,64.6628,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 2.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,164.922023,45.2,6,P-GPS,
323900,2022-10-12 09:40:53,45.4389916329281,9.05603743149971,45.7,,,165.422023,15.1,0,11.006,64.6673,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2.1, 3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,165.422023,45.7,6,P-GPS,
324000,2022-10-12 09:40:53,45.4389916493102,9.05603746108272,46.2,,,165.922023,15.1,0,11.0089,64.6702,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2, 3.1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,165.922023,46.2,6,P-GPS,
324100,2022-10-12 09:40:53,45.4389916620218,9.05603749120294,46.7,,,166.422023,15.1,0,11.0117,64.673,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -1.8, 3.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,166.422023,46.7,6,P-GPS,
324200,2022-10-12 09:40:53,45.4389916528114,9.05603755195617,47.1,,,166.822023,15.1,0,11.0154,64.6778,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -1.7, 3.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,166.822023,47.1,6,P-GPS,
324300,2022-10-12 09:40:54,45.4389916391683,9.05603754920909,47.6,,,167.322023,15.1,0,11.0145,64.6793,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -1.9, 3.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,167.322023,47.6,6,P-GPS,
324400,2022-10-12 09:40:54,45.4389916089085,9.05603756056369,48.1,,,167.822023,15.1,0,11.0136,64.6828,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 2.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,167.822023,48.1,6,P-GPS,
324500,2022-10-12 09:40:54,45.4389915792448,9.0560375778642,48.6,,,168.322023,15.1,0,11.0133,64.6864,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.4, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,168.322023,48.6,6,P-GPS,
324600,2022-10-12 09:40:54,45.4389915071243,9.05603763645639,49.1,,,168.822023,15.1,0,11.0135,64.6956,15,5,21.79,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -2.2, 2.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.618,3.641,3.62,3.64,3.642,3.629,0,,168.822023,49.1,6,P-GPS,
324700,2022-10-12 09:40:54,45.4389914944191,9.05603766133884,49.6,,,169.322023,15.1,0,11.0146,64.698,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.1, -1.9, 2.5,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,169.322023,49.6,6,P-GPS,
324800,2022-10-12 09:40:54,45.4389915000731,9.056037673951,50.1,,,169.822023,15.1,0,11.0157,64.6992,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.5, 2.7,0,0,1024,1024,1684,1025,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,169.822023,50.1,6,P-GPS,
324900,2022-10-12 09:40:54,45.4389915064827,9.05603766357314,50.6,,,170.322023,15.1,0,11.0153,64.7003,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-4.9,61.2, -1.6, 2.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,170.322023,50.6,6,P-GPS,
325000,2022-10-12 09:40:54,45.4389915317724,9.05603763655407,51.1,,,170.822023,15.1,0,11.0148,64.7038,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -1.9, 2.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,170.822023,51.1,6,P-GPS,
325100,2022-10-12 09:40:54,45.4389916021733,9.05603759407808,51.6,,,171.322023,15.1,0,11.0156,64.7123,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.2, -2.5, 3.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,171.322023,51.6,6,P-GPS,
325200,2022-10-12 09:40:54,45.4389915700408,9.05603761396695,52.1,,,171.822023,15.1,0,11.0153,64.7162,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2.8, 3.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,171.822023,52.1,6,P-GPS,
325300,2022-10-12 09:40:55,45.4389915339643,9.05603765331737,52.6,,,172.322023,15.1,0,11.0161,64.7212,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2.7, 3.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,172.322023,52.6,6,P-GPS,
325400,2022-10-12 09:40:55,45.4389915022324,9.0560376938765,53.1,,,172.822023,15.1,0,11.0172,64.726,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2.2, 3.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,172.822023,53.1,6,P-GPS,
325500,2022-10-12 09:40:55,45.4389913960611,9.05603778892552,53.6,,,173.322023,15.1,0,11.0182,64.7399,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -1.9, 2.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,173.322023,53.6,6,P-GPS,
325600,2022-10-12 09:40:55,45.4389913574931,9.05603785904324,54.1,,,173.822023,15.1,0,11.021,64.7469,15,5,21.767,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.615,3.635,3.639,3.625,0,,173.822023,54.1,6,P-GPS,
325700,2022-10-12 09:40:55,45.4389913311025,9.05603792837957,54.6,,,174.322023,15.1,0,11.0244,64.753,15,5,21.772,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2.1, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.616,3.635,3.641,3.627,0,,174.322023,54.6,6,P-GPS,
325800,2022-10-12 09:40:55,45.4389913350108,9.05603799437057,55.1,,,174.822023,15.1,0,11.0291,64.7582,15,5,21.772,175.822023,56.1,2.69,24.4457,0,0,-5,61.1, -2, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,48,3.615,3.638,3.616,3.635,3.641,3.627,0,,174.822023,55.1,6,P-GPS,
