time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
150800,2022-10-12 11:29:55,45.4390714571619,9.05628260927368,40,,,159.7559814,13,0,33.4688,44.7191,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
150900,2022-10-12 11:29:56,45.4390714590769,9.05628259376794,40,,,159.7559814,13,0,33.4678,44.7203,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151000,2022-10-12 11:29:56,45.4390714625553,9.05628256959365,40,,,159.7559814,13,0,33.4663,44.7223,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151100,2022-10-12 11:29:56,45.4390715036703,9.05628257489246,40,,,159.7559814,13,0,33.4687,44.7269,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151300,2022-10-12 11:29:56,45.4390716823301,9.05628256756691,40,,,159.7559814,13,0,33.4768,44.7467,19,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151400,2022-10-12 11:29:56,45.4390717143388,9.05628258939704,40,,,159.7559814,13,0,33.4799,44.7507,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151500,2022-10-12 11:29:56,45.4390717682859,9.05628260858996,40,,,159.7559814,13,0,33.4838,44.7569,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.7559814,40,14,Waypoint,
151700,2022-10-12 11:29:56,45.4390719285508,9.05628264426537,39.9,,,159.6559814,13,0,33.4941,44.7749,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
151800,2022-10-12 11:29:56,45.4390719874093,9.05628264482699,39.9,,,159.6559814,13,0,33.497,44.7815,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
151900,2022-10-12 11:29:57,45.4390720343867,9.0562826485386,39.9,,,159.6559814,13,0,33.4995,44.7867,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152000,2022-10-12 11:29:57,45.4390720739774,9.0562826518351,39.9,,,159.6559814,13,0,33.5016,44.7911,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152100,2022-10-12 11:29:57,45.4390721456941,9.05628260749113,39.9,,,159.6559814,13,0,33.502,44.7998,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152200,2022-10-12 11:29:57,45.439072166955,9.0562825983342,39.9,,,159.6559814,13,0,33.5024,44.8023,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152300,2022-10-12 11:29:57,45.4390721832134,9.05628259762606,39.9,,,159.6559814,13,0,33.5031,44.8041,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152400,2022-10-12 11:29:57,45.4390721990158,9.05628261183762,39.9,,,159.6559814,13,0,33.5049,44.8061,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152500,2022-10-12 11:29:57,45.4390722491459,9.05628261318064,39.9,,,159.6559814,13,0,33.5074,44.8117,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.598,3.583,3.596,3.605,3.6,0,,159.6559814,39.9,14,Waypoint,
152600,2022-10-12 11:29:57,45.4390722684006,9.05628263725726,39.9,,,159.6559814,13,0,33.51,44.8146,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
152700,2022-10-12 11:29:57,45.4390722516732,9.05628266482573,39.9,,,159.6559814,13,0,33.5112,44.8174,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
152800,2022-10-12 11:29:58,45.4390722208631,9.05628269136862,39.9,,,159.6559814,13,0,33.5115,44.8214,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
152900,2022-10-12 11:29:58,45.4390721166296,9.05628281604939,39.9,,,159.6559814,13,0,33.5152,44.8366,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153000,2022-10-12 11:29:58,45.4390720905875,9.05628289086762,39.9,,,159.6559814,13,0,33.5192,44.8431,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153100,2022-10-12 11:29:58,45.4390720709811,9.05628292607907,39.9,,,159.6559814,13,0,33.5208,44.8466,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153200,2022-10-12 11:29:58,45.4390720584225,9.05628294800687,39.9,,,159.6559814,13,0,33.5217,44.8488,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153300,2022-10-12 11:29:58,45.4390720834615,9.05628295291498,39.9,,,159.6559814,13,0,33.5232,44.8516,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,19,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153400,2022-10-12 11:29:58,45.4390720916167,9.05628299625779,39.9,,,159.6559814,13,0,33.5267,44.8551,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153500,2022-10-12 11:29:58,45.4390720741598,9.0562830723702,39.9,,,159.6559814,13,0,33.5312,44.8613,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153600,2022-10-12 11:29:58,45.4390720434278,9.05628316457439,39.9,,,159.6559814,13,0,33.5362,44.8693,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153700,2022-10-12 11:29:58,45.4390720311037,9.05628322371596,39.9,,,159.6559814,13,0,33.5397,44.8741,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153800,2022-10-12 11:29:58,45.439071991513,9.05628338023843,39.9,,,159.6559814,13,0,33.5488,44.8871,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
153900,2022-10-12 11:29:59,45.4390719922947,9.05628340370459,39.9,,,159.6559814,13,0,33.5505,44.8889,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154000,2022-10-12 11:29:59,45.4390719918908,9.05628341840452,39.9,,,159.6559814,13,0,33.5515,44.8901,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154100,2022-10-12 11:29:59,45.4390719897934,9.05628342441146,39.9,,,159.6559814,13,0,33.5519,44.8906,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154200,2022-10-12 11:29:59,45.4390720144154,9.05628339425464,39.9,,,159.6559814,13,0,33.5509,44.8942,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154300,2022-10-12 11:29:59,45.4390720145978,9.05628340678132,39.9,,,159.6559814,13,0,33.5518,44.8952,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154400,2022-10-12 11:29:59,45.4390720166301,9.05628342870911,39.9,,,159.6559814,13,0,33.5535,44.8969,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154500,2022-10-12 11:29:59,45.4390720216327,9.05628346201593,39.9,,,159.6559814,13,0,33.556,44.8996,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154600,2022-10-12 11:29:59,45.4390720470364,9.05628358017696,39.9,,,159.6559814,13,0,33.5656,44.9092,20,5,21.566,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.584,3.6,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
154700,2022-10-12 11:29:59,45.4390720661478,9.056283591849,39.9,,,159.6559814,13,0,33.5673,44.9115,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
154800,2022-10-12 11:29:59,45.4390720880341,9.05628358166649,39.9,,,159.6559814,13,0,33.5676,44.9141,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
154900,2022-10-12 11:30:00,45.4390721027553,9.05628355424454,39.9,,,159.6559814,13,0,33.5664,44.9168,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155000,2022-10-12 11:30:00,45.4390721111059,9.05628345520317,39.9,,,159.6559814,13,0,33.5599,44.9246,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155100,2022-10-12 11:30:00,45.4390721104936,9.05628345781595,39.9,,,159.6559814,13,0,33.56,44.9248,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155200,2022-10-12 11:30:00,45.4390721075364,9.05628347544609,39.9,,,159.6559814,13,0,33.5611,44.9262,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155300,2022-10-12 11:30:00,45.4390720966714,9.05628347930421,39.9,,,159.6559814,13,0,33.5609,44.9275,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155400,2022-10-12 11:30:00,45.4390720862103,9.05628347402982,39.9,,,159.6559814,13,0,33.56,44.9287,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155600,2022-10-12 11:30:00,45.4390720422293,9.05628352643188,39.9,,,159.6559814,13,0,33.5616,44.9351,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155700,2022-10-12 11:30:00,45.4390720110413,9.05628352274469,39.9,,,159.6559814,13,0,33.5598,44.9385,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
155900,2022-10-12 11:30:01,45.4390719230923,9.05628353930042,39.9,,,159.6559814,13,0,33.5567,44.9484,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
156000,2022-10-12 11:30:01,45.4390718817428,9.05628355595383,39.9,,,159.6559814,13,0,33.5559,44.9532,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.8, -0.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
156100,2022-10-12 11:30:01,45.4390718480275,9.05628357446304,39.9,,,159.6559814,13,0,33.5556,44.9572,20,5,21.56,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.599,0,,159.6559814,39.9,14,Waypoint,
156200,2022-10-12 11:30:01,45.4390718194321,9.05628359350945,39.9,,,159.6559814,13,0,33.5555,44.9607,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156300,2022-10-12 11:30:01,45.4390717945625,9.05628361221401,39.9,,,159.6559814,13,0,33.5556,44.9638,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156400,2022-10-12 11:30:01,45.439071811381,9.05628361270238,39.9,,,159.6559814,13,0,33.5565,44.9657,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156500,2022-10-12 11:30:01,45.4390718362376,9.05628359998035,39.9,,,159.6559814,13,0,33.5568,44.9687,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156600,2022-10-12 11:30:01,45.4390718706825,9.05628358518275,39.9,,,159.6559814,13,0,33.5574,44.9726,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156700,2022-10-12 11:30:01,45.4390719223367,9.05628353375743,39.9,,,159.6559814,13,0,33.5563,44.9797,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156800,2022-10-12 11:30:01,45.4390719428942,9.05628350921685,39.9,,,159.6559814,13,0,33.5555,44.9826,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
156900,2022-10-12 11:30:02,45.4390719478577,9.05628345530084,39.9,,,159.6559814,13,0,33.552,44.9869,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157000,2022-10-12 11:30:02,45.4390719469457,9.05628338646514,39.9,,,159.6559814,13,0,33.5471,44.9923,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157100,2022-10-12 11:30:02,45.4390719363413,9.05628335586878,39.9,,,159.6559814,13,0,33.5445,44.9949,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157200,2022-10-12 11:30:02,45.4390718765449,9.05628329640978,39.9,,,159.6559814,13,0,33.5374,45.003,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157300,2022-10-12 11:30:02,45.4390718608336,9.05628328820517,39.9,,,159.6559814,13,0,33.536,45.0049,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157400,2022-10-12 11:30:02,45.4390718498905,9.05628327733894,39.9,,,159.6559814,13,0,33.5348,45.0064,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157500,2022-10-12 11:30:02,45.4390718828111,9.05628326559365,39.9,,,159.6559814,13,0,33.5355,45.0101,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157600,2022-10-12 11:30:02,45.4390719983915,9.0562833450514,39.9,,,159.6559814,13,0,33.5467,45.0244,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157700,2022-10-12 11:30:02,45.4390720318854,9.05628338678258,39.9,,,159.6559814,13,0,33.5512,45.0294,20,5,21.561,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.583,3.596,3.603,3.6,0,,159.6559814,39.9,14,Waypoint,
157800,2022-10-12 11:30:03,45.43907206435,9.05628344621717,39.9,,,159.6559814,13,0,33.557,45.0352,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
157900,2022-10-12 11:30:03,45.4390721139199,9.05628349002393,39.9,,,159.6559814,13,0,33.5625,45.0417,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158000,2022-10-12 11:30:03,45.4390722192997,9.05628367924275,39.9,,,159.6559814,13,0,33.5809,45.0606,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158100,2022-10-12 11:30:03,45.4390722379552,9.05628371560187,39.9,,,159.6559814,13,0,33.5843,45.0641,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158200,2022-10-12 11:30:03,45.4390722426712,9.05628374949472,39.9,,,159.6559814,13,0,33.5869,45.0668,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158300,2022-10-12 11:30:03,45.4390722665507,9.05628378902824,39.9,,,159.6559814,13,0,33.5909,45.0709,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158400,2022-10-12 11:30:03,45.4390722939997,9.05628386406624,39.9,,,159.6559814,13,0,33.5975,45.0775,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158500,2022-10-12 11:30:03,45.4390723377332,9.05628389566376,39.9,,,159.6559814,13,0,33.6018,45.0829,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158600,2022-10-12 11:30:03,45.4390723862087,9.05628391637063,39.9,,,159.6559814,13,0,33.6056,45.0885,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.5, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
158700,2022-10-12 11:30:03,45.4390724365863,9.05628391361134,39.9,,,159.6559814,13,0,33.6078,45.0941,20,5,21.555,159.7559814,40,1.5,33.7582,0,0,0,57.9, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,18,3.581,3.598,3.581,3.595,3.601,3.599,0,,159.6559814,39.9,14,Waypoint,
