# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:46:19.099; ; ; ; ; 45.438976; 9.056095; ; 2.38; 68; -2.11; -0.84; -0.7; 17.04; 74.6; 100507; 1.6; -2.4; 0
09:46:19.472; ; ; ; ; ; ; ; 2.49; 69; -2.24; -0.85; -0.68; 17.05; 74.8; 100508; 2.2; -4.3; 0
09:46:19.672; ; ; ; ; ; ; ; 2.56; 72; -2.37; -0.76; -0.61; 17.05; 74.9; 100510; 2.6; -5.2; 0
09:46:19.872; ; ; ; ; ; ; ; 2.55; 73; -2.36; -0.74; -0.64; 17.05; 74.7; 100513; 2.4; -4.5; 0
09:46:20.072; 100329; 7.823; 19.31; 61.09; 45.438976; 9.056095; 178.1; 2.5; 70; -2.25; -0.82; -0.73; 17.08; 74.5; 100515; 2.2; -4.0; 0
09:46:20.276; ; ; ; ; ; ; ; 2.63; 70; -2.39; -0.86; -0.67; 17.05; 74.9; 100516; 2.2; -3.3; 0
09:46:20.476; ; ; ; ; ; ; ; 2.44; 71; -2.22; -0.74; -0.71; 17.03; 74.6; 100517; 1.2; -5.6; 0
09:46:20.678; ; ; ; ; ; ; ; 2.47; 69; -2.2; -0.85; -0.71; 17.06; 74.7; 100518; 2.1; -4.8; 0
09:46:20.876; ; ; ; ; ; ; ; 2.51; 69; -2.25; -0.85; -0.71; 17.03; 74.6; 100520; 3.5; -3.2; 0
09:46:21.076; 100335; 7.876; 19.33; 61.07; 45.438975; 9.056103; 177.7; 2.62; 69; -2.36; -0.91; -0.65; 17.01; 75.0; 100523; 3.2; -5.6; 0
09:46:21.277; ; ; ; ; ; ; ; 2.87; 63; -2.48; -1.25; -0.73; 17.08; 74.5; 100524; 4.3; -4.1; 0
09:46:21.476; ; ; ; ; ; ; ; 2.9; 60; -2.43; -1.4; -0.72; 17.06; 74.6; 100525; -2.3; -4.5; 0
09:46:21.676; ; ; ; ; ; ; ; 3.08; 59; -2.58; -1.54; -0.69; 17.08; 74.5; 100527; -0.4; -3.9; 0
09:46:21.876; ; ; ; ; ; ; ; 3.3; 56; -2.68; -1.81; -0.67; 17.08; 74.6; 100529; 0.9; -4.9; 0
09:46:22.076; 100343; 7.853; 19.33; 60.94; 45.43898; 9.056071; 177.0; 3.96; 52; -3.11; -2.4; -0.52; 17.0; 74.8; 100529; -2.7; -4.0; 0
09:46:22.276; ; ; ; ; ; ; ; 4.16; 47; -3.05; -2.81; -0.22; 17.01; 74.8; 100531; 3.3; -3.5; 0
09:46:22.476; ; ; ; ; ; ; ; 4.43; 48; -3.28; -2.96; -0.31; 16.99; 74.9; 100532; -2.2; -7.2; 0
09:46:22.678; ; ; ; ; ; ; ; 4.42; 47; -3.24; -2.99; -0.28; 16.96; 75.0; 100533; 1.3; -1.9; 0
09:46:22.876; ; ; ; ; ; ; ; 6.05; 45; -4.29; -4.26; -0.17; 16.98; 75.0; 100536; 5.0; -6.1; 0
09:46:23.076; 100346; 7.873; 19.29; 60.91; 45.43899; 9.056073; 174.7; 6.43; 42; -4.26; -4.81; -0.22; 17.01; 74.8; 100537; -1.3; -5.9; 0
09:46:23.276; ; ; ; ; ; ; ; 5.99; 40; -3.85; -4.58; -0.1; 16.97; 75.0; 100537; 0.8; -3.3; 0
09:46:23.476; ; ; ; ; ; ; ; 5.68; 42; -3.81; -4.21; -0.15; 16.9; 75.4; 100538; 1.9; -5.0; 0
09:46:23.676; ; ; ; ; ; ; ; 6.17; 40; -3.96; -4.73; -0.12; 16.92; 75.2; 100539; -1.4; -6.1; 0
09:46:23.876; ; ; ; ; ; ; ; 6.47; 38; -3.95; -5.12; -0.13; 16.94; 75.1; 100541; -0.3; -3.0; 0
09:46:24.076; 100355; 7.833; 19.29; 60.93; 45.439006; 9.05608; 172.4; 6.0; 36; -3.56; -4.83; -0.12; 16.95; 75.1; 100542; -1.7; -3.1; 0
09:46:24.276; ; ; ; ; ; ; ; 5.75; 37; -3.43; -4.61; -0.2; 16.95; 75.0; 100545; 3.8; -5.7; 0
09:46:24.476; ; ; ; ; ; ; ; 6.37; 38; -3.9; -5.03; -0.13; 16.97; 75.0; 100544; -1.7; -5.1; 0
09:46:24.678; ; ; ; ; ; ; ; 6.35; 35; -3.67; -5.17; -0.19; 16.95; 75.1; 100547; -1.6; -3.9; 0
09:46:24.876; ; ; ; ; ; ; ; 6.15; 37; -3.68; -4.92; -0.18; 16.93; 75.2; 100548; 0.4; -5.6; 0
09:46:25.076; 100362; 7.866; 19.3; 61.05; 45.439023; 9.056103; 171.1; 5.27; 44; -3.65; -3.81; -0.19; 16.98; 74.9; 100549; -8.1; -6.0; 0
09:46:25.276; ; ; ; ; ; ; ; 4.57; 52; -3.6; -2.78; -0.43; 16.99; 74.8; 100553; 13.4; -3.1; 0
09:46:25.476; ; ; ; ; ; ; ; 5.0; 55; -4.06; -2.87; -0.57; 17.04; 74.6; 100556; 9.5; -6.3; 0
09:46:25.676; ; ; ; ; ; ; ; 4.56; 56; -3.73; -2.55; -0.59; 17.04; 74.7; 100558; 0.9; -6.1; 0
09:46:25.876; ; ; ; ; ; ; ; 4.34; 58; -3.6; -2.28; -0.8; 17.07; 74.4; 100564; 2.4; -2.8; 0
09:46:26.076; 100379; 7.878; 19.25; 61.14; 45.439041; 9.056125; 172.2; 3.84; 61; -3.23; -1.82; -0.97; 17.16; 73.9; 100568; -8.2; -1.5; 0
09:46:26.276; ; ; ; ; ; ; ; 3.6; 63; -3.11; -1.6; -0.83; 17.14; 74.0; 100571; 0.9; -12.8; 0
09:46:26.476; ; ; ; ; ; ; ; 3.64; 64; -3.19; -1.53; -0.85; 17.17; 74.0; 100574; 6.2; -4.0; 0
09:46:26.678; ; ; ; ; ; ; ; 3.59; 65; -3.18; -1.46; -0.82; 17.18; 73.8; 100577; -0.2; -3.4; 0
09:46:26.876; ; ; ; ; ; ; ; 3.51; 65; -3.1; -1.42; -0.81; 17.14; 74.1; 100577; 0.7; -7.3; 0
09:46:27.076; 100390; 7.801; 19.24; 61.19; 45.439048; 9.056106; 169.6; 3.42; 66; -3.02; -1.34; -0.87; 17.03; 74.6; 100580; 1.5; -2.1; 0
09:46:27.277; ; ; ; ; ; ; ; 3.34; 66; -2.95; -1.32; -0.84; 17.13; 74.2; 100582; 0.6; -4.8; 0
09:46:27.476; ; ; ; ; ; ; ; 3.39; 67; -3.01; -1.3; -0.84; 17.13; 74.1; 100582; -1.0; -4.9; 0
09:46:27.677; ; ; ; ; ; ; ; 3.11; 63; -2.66; -1.37; -0.82; 17.17; 73.9; 100586; 1.1; -4.7; 0
09:46:27.876; ; ; ; ; ; ; ; 3.23; 65; -2.85; -1.34; -0.73; 17.07; 74.5; 100589; -0.2; -4.5; 0
09:46:28.076; 100400; 7.834; 19.24; 61.34; 45.439041; 9.05611; 167.2; 3.32; 65; -2.95; -1.35; -0.7; 17.1; 74.3; 100589; 3.1; -4.1; 0
09:46:28.276; ; ; ; ; ; ; ; 3.13; 67; -2.78; -1.17; -0.81; 17.09; 74.2; 100592; -0.8; -4.7; 0
09:46:28.476; ; ; ; ; ; ; ; 3.11; 68; -2.81; -1.12; -0.72; 17.11; 74.2; 100594; 0.5; -6.7; 0
09:46:28.678; ; ; ; ; ; ; ; 3.29; 66; -2.92; -1.31; -0.74; 17.16; 74.0; 100597; 1.7; -3.8; 0
09:46:28.876; ; ; ; ; ; ; ; 3.09; 66; -2.74; -1.2; -0.75; 17.12; 74.0; 100599; 1.1; -4.0; 0
09:46:29.076; 100411; 7.845; 19.23; 61.35; 45.439018; 9.05614; 169.7; 2.93; 68; -2.59; -1.06; -0.86; 17.17; 73.9; 100603; 2.7; -4.2; 0
09:46:29.276; ; ; ; ; ; ; ; 3.03; 64; -2.64; -1.27; -0.79; 17.09; 74.2; 100603; 2.1; -5.1; 0
09:46:29.476; ; ; ; ; ; ; ; 2.91; 65; -2.55; -1.21; -0.73; 17.11; 74.1; 100606; 0.4; -5.4; 0
09:46:29.676; ; ; ; ; ; ; ; 2.98; 68; -2.68; -1.08; -0.71; 17.13; 74.1; 100609; 3.8; -3.8; 0
09:46:29.876; ; ; ; ; ; ; ; 3.0; 73; -2.78; -0.87; -0.71; 17.18; 73.8; 100611; 0.0; -5.8; 0
09:46:30.076; 100423; 7.973; 19.23; 61.43; 45.43901; 9.056135; 164.2; 2.91; 75; -2.72; -0.73; -0.76; 17.06; 74.4; 100615; 4.1; -4.3; 0
09:46:30.276; ; ; ; ; ; ; ; 2.71; 78; -2.55; -0.53; -0.73; 17.14; 73.9; 100617; 2.1; -5.8; 0
09:46:30.475; ; ; ; ; ; ; ; 2.82; 77; -2.63; -0.6; -0.8; 17.16; 74.0; 100619; -1.7; -4.4; 0
09:46:30.678; ; ; ; ; ; ; ; 2.58; 81; -2.45; -0.39; -0.73; 17.15; 74.0; 100621; 5.5; -4.8; 0
09:46:30.876; ; ; ; ; ; ; ; 2.67; 76; -2.48; -0.6; -0.81; 17.14; 74.1; 100623; 0.6; -4.2; 0
09:46:31.076; 100439; 7.891; 19.27; 61.5; 45.439013; 9.056118; 161.6; 2.55; 78; -2.39; -0.53; -0.73; 17.13; 74.0; 100627; 2.3; -4.1; 0
09:46:31.276; ; ; ; ; ; ; ; 2.52; 78; -2.33; -0.51; -0.8; 17.2; 73.6; 100628; 3.4; -4.1; 0
09:46:31.476; ; ; ; ; ; ; ; 2.49; 79; -2.31; -0.46; -0.81; 17.13; 74.0; 100630; 1.2; -5.2; 0
09:46:31.676; ; ; ; ; ; ; ; 2.68; 77; -2.51; -0.59; -0.73; 17.16; 73.8; 100634; 3.6; -3.7; 0
09:46:31.876; ; ; ; ; ; ; ; 2.69; 73; -2.48; -0.75; -0.73; 17.14; 73.9; 100635; -0.9; -4.0; 0
09:46:32.076; 100450; 7.803; 19.25; 61.57; 45.439008; 9.0561; 165.2; 2.7; 75; -2.5; -0.66; -0.8; 17.16; 73.8; 100638; 3.4; -4.6; 0
09:46:32.276; ; ; ; ; ; ; ; 2.7; 76; -2.54; -0.61; -0.7; 17.14; 74.1; 100640; 1.5; -4.5; 0
09:46:32.475; ; ; ; ; ; ; ; 2.6; 78; -2.42; -0.54; -0.77; 17.15; 73.9; 100643; 3.0; -4.2; 0
09:46:32.677; ; ; ; ; ; ; ; 2.68; 76; -2.47; -0.62; -0.81; 17.16; 73.8; 100644; 2.5; -4.1; 0
09:46:32.875; ; ; ; ; ; ; ; 2.62; 77; -2.44; -0.56; -0.77; 17.17; 73.8; 100647; 2.0; -3.4; 0
09:46:33.075; 100462; 7.889; 19.29; 61.52; 45.438998; 9.05611; 166.3; 2.6; 78; -2.44; -0.51; -0.74; 17.16; 73.9; 100648; 1.5; -3.9; 0
09:46:33.275; ; ; ; ; ; ; ; 2.61; 79; -2.47; -0.48; -0.7; 17.19; 73.7; 100651; 1.7; -4.7; 0
09:46:33.475; ; ; ; ; ; ; ; 2.41; 80; -2.25; -0.4; -0.76; 17.19; 73.5; 100655; 4.2; -2.0; 0
09:46:33.675; ; ; ; ; ; ; ; 2.32; 85; -2.2; -0.2; -0.72; 17.2; 73.6; 100656; 2.8; -7.8; 0
09:46:33.875; ; ; ; ; ; ; ; 2.49; 86; -2.41; -0.17; -0.64; 17.23; 73.4; 100660; 2.5; -0.7; 0
09:46:34.075; 100472; 7.798; 19.33; 61.54; 45.439001; 9.056108; 165.3; 2.4; 82; -2.27; -0.34; -0.73; 17.15; 73.9; 100662; 2.6; -5.7; 0
09:46:34.275; ; ; ; ; ; ; ; 2.46; 80; -2.33; -0.39; -0.67; 17.21; 73.5; 100664; 0.5; -5.4; 0
09:46:34.475; ; ; ; ; ; ; ; 2.31; 84; -2.21; -0.24; -0.61; 17.23; 73.5; 100667; 5.3; -0.3; 0
09:46:34.677; ; ; ; ; ; ; ; 2.26; 80; -2.11; -0.37; -0.72; 17.25; 73.4; 100670; -0.5; -5.6; 0
09:46:34.875; ; ; ; ; ; ; ; 2.16; 81; -2.0; -0.33; -0.74; 17.21; 73.6; 100672; 3.2; -3.3; 0
09:46:35.076; 100488; 7.889; 19.29; 61.52; 45.438996; 9.056093; 163.4; 2.2; 82; -2.09; -0.29; -0.62; 17.17; 73.9; 100675; 2.1; -3.9; 0
09:46:35.276; ; ; ; ; ; ; ; 2.08; 82; -1.94; -0.26; -0.7; 17.19; 73.5; 100677; 3.5; -3.5; 0
09:46:35.475; ; ; ; ; ; ; ; 2.02; 82; -1.87; -0.25; -0.73; 17.21; 73.6; 100679; 1.7; -6.0; 0
09:46:35.675; ; ; ; ; ; ; ; 1.87; 90; -1.77; -0.02; -0.61; 17.23; 73.5; 100682; 2.4; -4.4; 0
09:46:35.875; ; ; ; ; ; ; ; 1.99; 87; -1.88; -0.11; -0.63; 17.22; 73.5; 100686; 1.6; -3.2; 0
09:46:36.074; 100500; 7.878; 19.31; 61.52; 45.438985; 9.056105; 163.6; 2.11; 83; -1.96; -0.23; -0.73; 17.21; 73.6; 100686; 3.3; -3.5; 0
09:46:36.274; ; ; ; ; ; ; ; 2.04; 82; -1.83; -0.27; -0.85; 17.25; 73.3; 100689; 2.3; -4.4; 0
09:46:36.475; ; ; ; ; ; ; ; 1.9; 84; -1.75; -0.2; -0.7; 17.2; 73.6; 100691; 2.3; -3.4; 0
09:46:36.676; ; ; ; ; ; ; ; 1.94; 83; -1.8; -0.21; -0.7; 17.24; 73.4; 100693; 3.5; -4.5; 0
09:46:36.874; ; ; ; ; ; ; ; 1.92; 84; -1.76; -0.2; -0.75; 17.22; 73.6; 100695; 2.3; -3.5; 0
09:46:37.074; 100512; 7.822; 19.34; 61.44; 45.43898; 9.056106; 163.1; 1.83; 88; -1.73; -0.05; -0.59; 17.27; 73.3; 100698; 2.0; -4.0; 0
09:46:37.274; ; ; ; ; ; ; ; 1.91; 84; -1.79; -0.19; -0.65; 17.3; 73.1; 100700; 3.1; -4.5; 0
09:46:37.474; ; ; ; ; ; ; ; 1.9; 89; -1.83; -0.05; -0.51; 17.26; 73.3; 100703; 2.1; -3.5; 0
09:46:37.674; ; ; ; ; ; ; ; 2.05; 80; -1.91; -0.33; -0.66; 17.27; 73.3; 100705; 3.6; -3.4; 0
09:46:37.874; ; ; ; ; ; ; ; 2.08; 84; -1.97; -0.2; -0.63; 17.28; 73.1; 100708; 2.7; -6.1; 0
09:46:38.074; 100525; 7.902; 19.36; 61.43; 45.43898; 9.056148; 166.2; 2.04; 86; -1.96; -0.13; -0.53; 17.3; 73.1; 100710; 2.9; -2.4; 0
09:46:38.274; ; ; ; ; ; ; ; 2.37; 90; -2.31; 0.0; -0.55; 17.36; 72.7; 100713; 2.8; -3.3; 0
09:46:38.474; ; ; ; ; ; ; ; 2.09; 95; -2.01; 0.19; -0.56; 17.29; 73.1; 100715; 3.4; -4.3; 0
09:46:38.676; ; ; ; ; ; ; ; 2.1; 91; -2.03; 0.05; -0.54; 17.4; 72.6; 100719; 0.5; -4.6; 0
09:46:38.874; ; ; ; ; ; ; ; 2.52; 94; -2.46; 0.19; -0.48; 17.33; 72.8; 100721; 4.0; -3.7; 0
09:46:39.074; 100535; 7.846; 19.36; 61.37; 45.438993; 9.056141; 166.8; 2.1; 95; -2.02; 0.16; -0.55; 17.34; 73.0; 100722; 3.1; -3.5; 0
09:46:39.274; ; ; ; ; ; ; ; 2.16; 100; -2.05; 0.37; -0.58; 17.31; 73.0; 100725; 2.6; -3.2; 0
09:46:39.474; ; ; ; ; ; ; ; 2.02; 95; -1.92; 0.17; -0.6; 17.35; 72.8; 100728; 2.8; -4.7; 0
09:46:39.674; ; ; ; ; ; ; ; 1.93; 88; -1.82; -0.06; -0.63; 17.38; 72.6; 100730; 2.1; -4.9; 0
09:46:39.874; ; ; ; ; ; ; ; 1.98; 87; -1.85; -0.11; -0.7; 17.32; 72.9; 100732; 2.7; -2.9; 0
09:46:40.075; 100549; 7.855; 19.38; 61.33; 45.438991; 9.056156; 167.8; 2.11; 97; -2.03; 0.26; -0.51; 17.3; 72.9; 100736; 2.5; -3.8; 0
09:46:40.276; ; ; ; ; ; ; ; 2.11; 95; -2.04; 0.19; -0.5; 17.27; 73.2; 100738; 2.5; -4.5; 0
09:46:40.474; ; ; ; ; ; ; ; 1.92; 96; -1.83; 0.18; -0.55; 17.32; 73.0; 100741; 2.5; -2.8; 0
09:46:40.676; ; ; ; ; ; ; ; 2.15; 95; -2.08; 0.19; -0.54; 17.23; 73.3; 100743; 3.4; -3.2; 0
09:46:40.874; ; ; ; ; ; ; ; 1.87; 88; -1.79; -0.05; -0.56; 17.33; 72.9; 100746; 1.8; -4.6; 0
09:46:41.074; 100562; 7.849; 19.41; 61.29; 45.439001; 9.056141; 165.0; 1.89; 93; -1.83; 0.09; -0.48; 17.26; 73.2; 100749; 1.8; -4.0; 0
09:46:41.274; ; ; ; ; ; ; ; 1.81; 93; -1.69; 0.09; -0.63; 17.31; 73.0; 100751; 2.8; -4.0; 0
09:46:41.474; ; ; ; ; ; ; ; 1.76; 86; -1.6; -0.11; -0.73; 17.31; 73.1; 100755; 2.3; -2.4; 0
09:46:41.674; ; ; ; ; ; ; ; 1.74; 84; -1.61; -0.16; -0.63; 17.31; 73.0; 100756; 3.4; -4.1; 0
09:46:41.874; ; ; ; ; ; ; ; 1.98; 94; -1.91; 0.14; -0.51; 17.34; 72.9; 100759; 3.8; -3.7; 0
09:46:42.074; 100574; 7.852; 19.4; 61.27; 45.439001; 9.056141; 165.6; 2.02; 96; -1.93; 0.19; -0.55; 17.33; 72.8; 100762; 2.7; -2.7; 0
09:46:42.274; ; ; ; ; ; ; ; 2.08; 97; -2.0; 0.23; -0.51; 17.29; 73.0; 100765; 0.5; -5.8; 0
09:46:42.474; ; ; ; ; ; ; ; 1.96; 98; -1.87; 0.26; -0.5; 17.28; 73.1; 100767; 4.1; -2.2; 0
09:46:42.677; ; ; ; ; ; ; ; 2.05; 97; -1.96; 0.26; -0.53; 17.39; 72.6; 100769; 1.0; -3.6; 0
09:46:42.876; ; ; ; ; ; ; ; 1.91; 99; -1.79; 0.29; -0.59; 17.51; 72.0; 100772; 2.8; -5.7; 0
09:46:43.074; 100587; 7.824; 19.42; 61.2; 45.439003; 9.056138; 164.6; 1.75; 87; -1.68; -0.09; -0.49; 17.45; 72.2; 100773; 4.7; -1.0; 0
09:46:43.274; ; ; ; ; ; ; ; 1.66; 100; -1.54; 0.27; -0.57; 17.43; 72.4; 100776; 1.3; -4.1; 0
09:46:43.474; ; ; ; ; ; ; ; 1.49; 80; -1.31; -0.23; -0.67; 17.58; 71.7; 100780; 4.5; -3.8; 0
09:46:43.674; ; ; ; ; ; ; ; 1.72; 83; -1.58; -0.19; -0.65; 17.5; 72.2; 100782; 2.2; -3.1; 0
09:46:43.874; ; ; ; ; ; ; ; 1.93; 60; -1.54; -0.87; -0.76; 17.44; 72.3; 100784; 0.1; -2.9; 0
09:46:44.074; 100601; 7.834; 19.45; 61.23; 45.439005; 9.056151; 161.9; 3.81; 35; -2.2; -3.1; -0.28; 17.36; 72.7; 100787; 5.1; -3.8; 0
09:46:44.273; ; ; ; ; ; ; ; 1.45; 74; -1.28; -0.36; -0.58; 17.49; 72.1; 100790; 2.7; -1.8; 0
09:46:44.474; ; ; ; ; ; ; ; 1.66; 114; -1.41; 0.61; -0.64; 17.51; 72.1; 100792; 3.0; -3.1; 0
09:46:44.673; ; ; ; ; ; ; ; 1.79; 105; -1.68; 0.43; -0.46; 17.45; 72.3; 100795; 3.2; -4.6; 0
09:46:44.876; ; ; ; ; ; ; ; 1.65; 111; -1.47; 0.56; -0.51; 17.38; 72.5; 100798; 2.1; -1.8; 0
09:46:45.073; 100613; 7.805; 19.5; 61.17; 45.439016; 9.056161; 162.8; 1.64; 110; -1.47; 0.53; -0.49; 17.37; 72.6; 100801; 2.8; -2.5; 0
09:46:45.273; ; ; ; ; ; ; ; 1.7; 109; -1.55; 0.55; -0.42; 17.4; 72.5; 100804; 3.3; -4.2; 0
09:46:45.473; ; ; ; ; ; ; ; 1.69; 116; -1.46; 0.7; -0.49; 17.39; 72.6; 100808; 3.4; -2.6; 0
09:46:45.673; ; ; ; ; ; ; ; 1.54; 113; -1.33; 0.56; -0.55; 17.41; 72.4; 100807; 3.1; -3.5; 0
09:46:45.874; ; ; ; ; ; ; ; 1.78; 111; -1.62; 0.63; -0.38; 17.42; 72.4; 100811; 3.9; -2.7; 0
09:46:46.073; 100626; 7.883; 19.48; 61.15; 45.439011; 9.056195; 164.7; 1.72; 115; -1.49; 0.69; -0.52; 17.57; 71.7; 100815; 3.4; -2.8; 0
09:46:46.273; ; ; ; ; ; ; ; 1.75; 111; -1.59; 0.6; -0.41; 17.56; 71.8; 100817; 1.7; -2.7; 0
09:46:46.473; ; ; ; ; ; ; ; 1.67; 115; -1.45; 0.67; -0.5; 17.6; 71.6; 100819; 2.5; -3.3; 0
09:46:46.673; ; ; ; ; ; ; ; 1.78; 116; -1.52; 0.74; -0.55; 17.58; 71.7; 100821; 5.0; -2.1; 0
09:46:46.876; ; ; ; ; ; ; ; 1.73; 114; -1.5; 0.67; -0.53; 17.62; 71.4; 100823; 1.2; -4.0; 0
09:46:47.073; 100639; 7.822; 19.5; 61.1; 45.439028; 9.056186; 161.9; 1.94; 117; -1.67; 0.84; -0.49; 17.59; 71.6; 100826; 5.5; -2.9; 0
09:46:47.273; ; ; ; ; ; ; ; 1.77; 113; -1.57; 0.65; -0.49; 17.64; 71.3; 100829; 2.6; -4.0; 0
09:46:47.473; ; ; ; ; ; ; ; 1.94; 112; -1.75; 0.72; -0.44; 17.62; 71.6; 100833; 4.5; -2.9; 0
09:46:47.673; ; ; ; ; ; ; ; 1.66; 113; -1.48; 0.62; -0.43; 17.65; 71.4; 100833; 2.1; -4.3; 0
09:46:47.874; ; ; ; ; ; ; ; 1.56; 108; -1.42; 0.47; -0.46; 17.6; 71.7; 100837; 1.7; -2.7; 0
09:46:48.073; 100650; 7.838; 19.54; 61.09; 45.439036; 9.056173; 159.2; 1.46; 108; -1.31; 0.43; -0.46; 17.65; 71.5; 100840; 2.6; -2.2; 0
09:46:48.274; ; ; ; ; ; ; ; 1.68; 112; -1.48; 0.6; -0.53; 17.56; 71.7; 100842; 4.0; -4.2; 0
09:46:48.473; ; ; ; ; ; ; ; 1.69; 119; -1.37; 0.75; -0.65; 17.6; 71.6; 100845; 2.6; -2.7; 0
09:46:48.673; ; ; ; ; ; ; ; 1.51; 113; -1.29; 0.55; -0.56; 17.54; 71.9; 100847; 4.0; -3.0; 0
09:46:48.876; ; ; ; ; ; ; ; 1.67; 108; -1.52; 0.48; -0.52; 17.57; 71.7; 100851; 3.0; -2.5; 0
09:46:49.073; 100663; 7.871; 19.55; 60.99; 45.439033; 9.0562; 156.3; 3.38; 183; 0.2; 3.27; -0.86; 17.51; 72.0; 100853; 2.3; -2.9; 0
09:46:49.273; ; ; ; ; ; ; ; 4.59; 197; 1.33; 4.28; -0.99; 17.47; 72.2; 100856; 4.6; -2.9; 0
09:46:49.473; ; ; ; ; ; ; ; 2.11; 156; -0.79; 1.81; -0.75; 17.46; 72.2; 100859; 4.5; -4.2; 0
09:46:49.673; ; ; ; ; ; ; ; 2.85; 170; -0.44; 2.61; -1.05; 17.46; 72.1; 100861; 4.2; -2.5; 0
09:46:49.874; ; ; ; ; ; ; ; 4.1; 188; 0.52; 3.88; -1.22; 17.47; 72.2; 100865; 3.7; -2.3; 0
09:46:50.073; 100675; 7.803; 19.58; 61.04; 45.439033; 9.0562; 157.2; 4.53; 192; 0.87; 4.15; -1.61; 17.5; 72.0; 100865; 3.2; -2.9; 0
09:46:50.276; ; ; ; ; ; ; ; 2.96; 177; -0.16; 2.83; -0.84; 17.48; 72.0; 100869; 5.9; -3.2; 0
09:46:50.476; ; ; ; ; ; ; ; 1.94; 127; -1.46; 1.11; -0.63; 17.54; 71.9; 100872; 3.0; -3.7; 0
09:46:50.676; ; ; ; ; ; ; ; 1.99; 117; -1.72; 0.88; -0.49; 17.58; 71.8; 100873; 2.4; -2.4; 0
09:46:50.879; ; ; ; ; ; ; ; 2.73; 180; -0.02; 2.59; -0.86; 17.54; 72.0; 100876; 3.3; -3.3; 0
09:46:51.076; 100689; 7.849; 19.59; 60.93; 45.439033; 9.056168; 149.9; 5.06; 194; 1.22; 4.79; -1.08; 17.48; 72.2; 100879; 3.1; -2.7; 0
09:46:51.276; ; ; ; ; ; ; ; 4.06; 188; 0.53; 3.76; -1.46; 17.52; 72.1; 100880; 3.7; -3.3; 0
09:46:51.476; ; ; ; ; ; ; ; 3.14; 185; 0.26; 2.93; -1.08; 17.66; 71.3; 100883; 3.1; -2.3; 0
09:46:51.675; ; ; ; ; ; ; ; 1.89; 118; -1.61; 0.86; -0.47; 17.76; 70.9; 100885; 3.7; -2.0; 0
09:46:51.877; ; ; ; ; ; ; ; 1.8; 123; -1.42; 0.93; -0.61; 17.69; 71.2; 100888; 3.4; -2.1; 0
09:46:52.075; 100704; 7.818; 19.62; 60.9; 45.439041; 9.05615; 147.2; 1.88; 114; -1.69; 0.76; -0.34; 17.71; 71.1; 100893; 3.6; -3.8; 0
09:46:52.275; ; ; ; ; ; ; ; 1.71; 112; -1.56; 0.62; -0.3; 17.74; 71.0; 100896; 4.4; -4.4; 0
09:46:52.475; ; ; ; ; ; ; ; 1.84; 115; -1.64; 0.75; -0.34; 17.72; 71.1; 100900; 3.0; -1.8; 0
09:46:52.675; ; ; ; ; ; ; ; 2.01; 118; -1.73; 0.93; -0.41; 17.74; 70.9; 100904; 3.1; -4.1; 0
09:46:52.879; ; ; ; ; ; ; ; 1.72; 141; -1.03; 1.25; -0.59; 17.75; 70.9; 100908; 2.2; -2.1; 0
09:46:53.075; 100720; 7.864; 19.64; 60.85; 45.439048; 9.056135; 144.8; 1.84; 138; -1.19; 1.3; -0.54; 17.71; 71.1; 100912; 3.3; -4.6; 0
09:46:53.275; ; ; ; ; ; ; ; 2.12; 153; -0.92; 1.82; -0.57; 17.63; 71.5; 100916; 4.8; -1.5; 0
09:46:53.475; ; ; ; ; ; ; ; 3.67; 190; 0.6; 3.36; -1.34; 17.57; 71.8; 100922; 3.0; -1.9; 0
09:46:53.675; ; ; ; ; ; ; ; 3.94; 192; 0.73; 3.6; -1.42; 17.67; 71.3; 100925; 2.8; -3.4; 0
09:46:53.877; ; ; ; ; ; ; ; 3.69; 182; 0.14; 3.5; -1.16; 17.73; 70.9; 100929; 4.3; -0.2; 0
09:46:54.075; 100742; 7.91; 19.64; 60.86; 45.439063; 9.056126; 143.9; 3.09; 189; 0.45; 2.83; -1.16; 17.68; 71.2; 100932; 4.2; -3.7; 0
09:46:54.276; ; ; ; ; ; ; ; 2.82; 188; 0.34; 2.55; -1.16; 17.71; 71.3; 100937; 3.2; -3.6; 0
09:46:54.475; ; ; ; ; ; ; ; 3.71; 192; 0.7; 3.35; -1.44; 17.72; 71.2; 100940; 4.5; -2.5; 0
09:46:54.675; ; ; ; ; ; ; ; 2.97; 187; 0.33; 2.7; -1.18; 17.71; 71.1; 100945; 2.5; -2.5; 0
09:46:54.879; ; ; ; ; ; ; ; 3.26; 191; 0.57; 2.95; -1.27; 17.7; 71.2; 100948; 6.2; -2.6; 0
