# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:17:57.466; 99680; 7.687; 19.34; 60.52; 45.438923; 9.056055; 240.8; 4.21; 23; -1.63; -3.87; -0.24; 16.53; 81.3; 99872; 1.0; -3.3; 0
10:17:57.666; ; ; ; ; ; ; ; 4.62; 25; -1.92; -4.2; 0.02; 16.51; 81.4; 99873; 0.8; -1.8; 0
10:17:57.866; ; ; ; ; ; ; ; 4.46; 24; -1.85; -4.06; -0.01; 16.51; 81.2; 99872; 0.4; -4.4; 0
10:17:58.077; ; ; ; ; ; ; ; 4.32; 21; -1.55; -4.03; -0.21; 16.52; 81.1; 99873; 1.3; -6.0; 0
10:17:58.266; ; ; ; ; ; ; ; 4.46; 22; -1.7; -4.12; -0.19; 16.46; 81.6; 99873; 0.6; -3.4; 0
10:17:58.466; 99680; 7.699; 19.33; 60.51; 45.438915; 9.056063; 240.3; 4.57; 22; -1.69; -4.24; -0.22; 16.5; 81.3; 99873; 2.7; -3.8; 0
10:17:58.666; ; ; ; ; ; ; ; 4.37; 23; -1.68; -4.03; -0.22; 16.51; 81.2; 99873; 1.7; -4.1; 0
10:17:58.866; ; ; ; ; ; ; ; 4.31; 22; -1.59; -4.0; -0.3; 16.49; 81.2; 99873; 0.1; -3.7; 0
10:17:59.091; ; ; ; ; ; ; ; 4.21; 19; -1.33; -3.97; -0.4; 16.51; 81.2; 99873; 0.5; -2.4; 0
10:17:59.266; ; ; ; ; ; ; ; 4.06; 16; -1.09; -3.87; -0.52; 16.51; 81.2; 99872; 0.8; -3.6; 0
10:17:59.465; 99680; 7.745; 19.3; 60.48; 45.43893; 9.056061; 238.9; 4.27; 17; -1.25; -4.08; -0.28; 16.36; 81.9; 99872; 0.9; -3.7; 0
10:17:59.666; ; ; ; ; ; ; ; 4.7; 24; -1.9; -4.3; 0.02; 16.47; 81.4; 99872; 1.4; -3.7; 0
10:17:59.865; ; ; ; ; ; ; ; 5.07; 25; -2.14; -4.59; 0.18; 16.53; 80.8; 99874; 2.3; -3.9; 0
10:18:00.076; ; ; ; ; ; ; ; 5.41; 27; -2.48; -4.8; 0.32; 16.45; 81.4; 99871; 1.8; -3.6; 0
10:18:00.266; ; ; ; ; ; ; ; 5.05; 26; -2.22; -4.54; 0.12; 16.57; 80.7; 99871; 2.1; -3.5; 0
10:18:00.465; 99679; 7.782; 19.3; 60.46; 45.43894; 9.056036; 240.1; 5.04; 26; -2.21; -4.53; 0.07; 16.49; 81.2; 99872; 2.9; -3.6; 0
10:18:00.665; ; ; ; ; ; ; ; 5.27; 27; -2.37; -4.7; 0.23; 16.49; 81.1; 99871; 2.2; -3.9; 0
10:18:00.865; ; ; ; ; ; ; ; 5.44; 26; -2.39; -4.89; 0.16; 16.48; 81.0; 99872; 2.5; -3.9; 0
10:18:01.090; ; ; ; ; ; ; ; 5.32; 27; -2.39; -4.74; 0.19; 16.46; 81.2; 99870; 2.7; -3.6; 0
10:18:01.266; ; ; ; ; ; ; ; 5.18; 26; -2.29; -4.64; 0.15; 16.47; 81.2; 99872; 2.2; -3.8; 0
10:18:01.465; 99677; 7.746; 19.25; 60.49; 45.438968; 9.05601; 240.4; 5.33; 27; -2.45; -4.73; 0.2; 16.52; 80.9; 99871; 1.3; -4.4; 0
10:18:01.665; ; ; ; ; ; ; ; 5.28; 27; -2.36; -4.71; 0.27; 16.49; 81.1; 99872; -0.9; -4.7; 0
10:18:01.865; ; ; ; ; ; ; ; 5.1; 27; -2.3; -4.55; 0.15; 16.55; 80.6; 99872; 1.9; -3.0; 0
10:18:02.076; ; ; ; ; ; ; ; 5.58; 28; -2.58; -4.94; 0.28; 16.45; 81.4; 99872; 1.5; -4.9; 0
10:18:02.266; ; ; ; ; ; ; ; 5.62; 27; -2.51; -5.02; 0.14; 16.46; 81.0; 99870; 0.1; -4.1; 0
10:18:02.465; 99676; 7.776; 19.27; 60.5; 45.439; 9.055993; 241.9; 5.31; 26; -2.36; -4.75; 0.02; 16.45; 81.2; 99870; 1.2; -3.8; 0
10:18:02.664; ; ; ; ; ; ; ; 5.17; 25; -2.19; -4.69; -0.05; 16.52; 80.9; 99870; 0.6; -5.9; 0
10:18:02.864; ; ; ; ; ; ; ; 5.43; 26; -2.41; -4.86; 0.17; 16.49; 80.8; 99871; 2.9; -4.6; 0
10:18:03.090; ; ; ; ; ; ; ; 5.32; 27; -2.4; -4.75; 0.2; 16.48; 80.7; 99871; 0.9; -2.9; 0
10:18:03.268; ; ; ; ; ; ; ; 5.35; 25; -2.3; -4.84; 0.06; 16.47; 81.0; 99871; 1.3; -4.4; 0
10:18:03.465; 99676; 7.752; 19.23; 60.57; 45.439015; 9.055981; 240.0; 5.28; 24; -2.14; -4.83; -0.02; 16.47; 81.0; 99871; 1.2; -3.7; 0
10:18:03.664; ; ; ; ; ; ; ; 5.22; 24; -2.15; -4.75; 0.0; 16.49; 80.7; 99870; 0.8; -3.2; 0
10:18:03.864; ; ; ; ; ; ; ; 5.24; 24; -2.1; -4.8; -0.05; 16.51; 80.8; 99871; 0.9; -5.0; 0
10:18:04.074; ; ; ; ; ; ; ; 5.64; 25; -2.41; -5.1; 0.11; 16.54; 80.5; 99870; 0.6; -2.8; 0
10:18:04.265; ; ; ; ; ; ; ; 5.17; 24; -2.11; -4.72; -0.09; 16.46; 81.0; 99871; 0.9; -3.5; 0
10:18:04.464; 99676; 7.74; 19.2; 60.6; 45.439005; 9.055981; 239.7; 4.74; 23; -1.82; -4.37; -0.23; 16.45; 80.9; 99870; -0.1; -4.6; 0
10:18:04.664; ; ; ; ; ; ; ; 4.78; 20; -1.63; -4.48; -0.31; 16.48; 80.7; 99870; -0.1; -4.6; 0
10:18:04.864; ; ; ; ; ; ; ; 4.47; 17; -1.3; -4.25; -0.49; 16.47; 80.9; 99871; 1.4; -4.0; 0
10:18:05.091; ; ; ; ; ; ; ; 4.63; 18; -1.43; -4.38; -0.49; 16.48; 80.6; 99872; 1.4; -4.3; 0
10:18:05.268; ; ; ; ; ; ; ; 4.39; 19; -1.39; -4.14; -0.45; 16.49; 80.7; 99871; 0.6; -3.0; 0
10:18:05.463; 99677; 7.712; 19.17; 60.64; 45.43901; 9.05596; 238.9; 4.42; 18; -1.36; -4.18; -0.42; 16.52; 80.4; 99870; 0.6; -4.1; 0
10:18:05.663; ; ; ; ; ; ; ; 4.14; 14; -0.98; -3.99; -0.46; 16.53; 80.4; 99870; 1.7; -3.3; 0
10:18:05.863; ; ; ; ; ; ; ; 3.99; 13; -0.86; -3.85; -0.6; 16.55; 80.4; 99870; 0.8; -4.4; 0
10:18:06.064; ; ; ; ; ; ; ; 4.32; 15; -1.09; -4.11; -0.72; 16.46; 80.8; 99870; 0.6; -3.3; 0
10:18:06.265; ; ; ; ; ; ; ; 4.21; 15; -1.06; -4.01; -0.7; 16.51; 80.4; 99871; 0.6; -3.7; 0
10:18:06.463; 99677; 7.801; 19.17; 60.69; 45.438998; 9.055956; 237.9; 4.29; 15; -1.07; -4.09; -0.72; 16.57; 80.2; 99870; 0.1; -3.9; 0
10:18:06.663; ; ; ; ; ; ; ; 4.42; 15; -1.12; -4.23; -0.62; 16.44; 80.7; 99871; 1.6; -3.5; 0
10:18:06.863; ; ; ; ; ; ; ; 4.77; 18; -1.46; -4.53; -0.28; 16.51; 80.5; 99869; 1.1; -2.9; 0
10:18:07.066; ; ; ; ; ; ; ; 4.15; 13; -0.96; -4.02; -0.42; 16.51; 80.4; 99870; 1.7; -3.4; 0
10:18:07.265; ; ; ; ; ; ; ; 3.76; 10; -0.63; -3.61; -0.87; 16.59; 80.1; 99871; 1.2; -4.2; 0
10:18:07.463; 99677; 7.677; 19.16; 60.74; 45.438995; 9.05595; 239.5; 3.94; 11; -0.74; -3.8; -0.75; 16.55; 80.2; 99873; 1.5; -5.9; 0
10:18:07.663; ; ; ; ; ; ; ; 4.32; 19; -1.36; -4.03; -0.77; 16.54; 80.2; 99871; 2.6; -2.2; 0
10:18:07.863; ; ; ; ; ; ; ; 4.36; 16; -1.19; -4.14; -0.72; 16.52; 80.3; 99871; 1.0; -2.4; 0
10:18:08.063; ; ; ; ; ; ; ; 4.52; 19; -1.49; -4.22; -0.62; 16.59; 80.0; 99872; 1.8; -3.8; 0
10:18:08.266; ; ; ; ; ; ; ; 4.55; 19; -1.45; -4.28; -0.49; 16.53; 80.3; 99871; 1.6; -3.5; 0
10:18:08.463; 99677; 7.754; 19.14; 60.8; 45.438991; 9.05594; 236.5; 4.28; 16; -1.14; -4.09; -0.55; 16.52; 80.3; 99872; 1.4; -3.9; 0
10:18:08.663; ; ; ; ; ; ; ; 4.23; 14; -1.0; -4.04; -0.72; 16.5; 80.5; 99871; 0.9; -4.1; 0
10:18:08.862; ; ; ; ; ; ; ; 4.47; 16; -1.24; -4.24; -0.71; 16.54; 80.3; 99871; 0.7; -3.8; 0
10:18:09.064; ; ; ; ; ; ; ; 4.37; 16; -1.19; -4.13; -0.81; 16.58; 79.9; 99872; 1.1; -3.1; 0
10:18:09.265; ; ; ; ; ; ; ; 4.02; 13; -0.89; -3.83; -0.81; 16.5; 80.4; 99871; 1.6; -4.6; 0
10:18:09.462; 99675; 7.783; 19.13; 60.84; 45.439003; 9.055931; 234.3; 3.91; 12; -0.82; -3.77; -0.65; 16.47; 80.5; 99872; 1.2; -3.2; 0
10:18:09.662; ; ; ; ; ; ; ; 4.25; 15; -1.1; -4.04; -0.71; 16.59; 79.8; 99872; 0.5; -2.6; 0
10:18:09.862; ; ; ; ; ; ; ; 4.2; 18; -1.31; -3.96; -0.52; 16.49; 80.3; 99872; 0.4; -3.8; 0
10:18:10.062; ; ; ; ; ; ; ; 4.04; 15; -1.01; -3.87; -0.52; 16.57; 79.9; 99872; 0.9; -5.2; 0
10:18:10.262; ; ; ; ; ; ; ; 3.97; 15; -1.03; -3.8; -0.5; 16.53; 80.2; 99871; 1.4; -1.9; 0
10:18:10.462; 99677; 7.703; 19.13; 60.92; 45.438996; 9.055923; 232.3; 3.87; 16; -1.03; -3.7; -0.47; 16.54; 80.2; 99872; 2.0; -4.7; 0
10:18:10.662; ; ; ; ; ; ; ; 4.47; 20; -1.5; -4.19; -0.44; 16.47; 80.6; 99872; 0.5; -3.7; 0
10:18:10.862; ; ; ; ; ; ; ; 4.64; 23; -1.79; -4.27; -0.28; 16.48; 80.4; 99871; 2.3; -2.9; 0
10:18:11.064; ; ; ; ; ; ; ; 5.22; 24; -2.14; -4.76; -0.12; 16.52; 80.3; 99871; -0.2; -3.8; 0
10:18:11.273; ; ; ; ; ; ; ; 5.6; 27; -2.51; -5.0; 0.06; 16.45; 80.6; 99872; 3.4; -3.9; 0
10:18:11.472; 99676; 7.702; 19.11; 60.99; 45.438993; 9.05591; 230.1; 5.53; 28; -2.57; -4.9; 0.0; 16.39; 80.8; 99872; 2.2; -4.7; 0
10:18:11.672; ; ; ; ; ; ; ; 5.38; 26; -2.32; -4.85; -0.09; 16.52; 80.2; 99870; 1.5; -4.8; 0
10:18:11.872; ; ; ; ; ; ; ; 5.32; 25; -2.25; -4.83; -0.15; 16.46; 80.4; 99871; 0.7; -3.8; 0
10:18:12.072; ; ; ; ; ; ; ; 5.33; 26; -2.33; -4.8; -0.07; 16.48; 80.4; 99870; 1.9; -4.2; 0
10:18:12.272; ; ; ; ; ; ; ; 5.21; 25; -2.23; -4.71; -0.11; 16.51; 80.2; 99870; 1.0; -4.3; 0
10:18:12.472; 99676; 7.819; 19.11; 61.01; 45.439006; 9.05591; 231.8; 4.94; 24; -1.99; -4.51; -0.35; 16.51; 80.2; 99871; -0.5; -4.7; 0
10:18:12.671; ; ; ; ; ; ; ; 5.02; 24; -2.03; -4.57; -0.35; 16.41; 80.7; 99870; 0.9; -4.2; 0
10:18:12.871; ; ; ; ; ; ; ; 5.14; 24; -2.11; -4.69; -0.27; 16.46; 80.4; 99872; 1.2; -4.4; 0
10:18:13.073; ; ; ; ; ; ; ; 5.45; 25; -2.32; -4.93; -0.12; 16.42; 80.6; 99870; -0.1; -2.9; 0
10:18:13.273; ; ; ; ; ; ; ; 4.99; 23; -1.91; -4.59; -0.42; 16.44; 80.4; 99871; 0.4; -4.4; 0
10:18:13.471; 99677; 7.797; 19.11; 61.03; 45.439001; 9.055901; 232.6; 4.8; 21; -1.72; -4.46; -0.49; 16.51; 80.1; 99870; 1.4; -5.5; 0
10:18:13.672; ; ; ; ; ; ; ; 4.89; 20; -1.62; -4.57; -0.67; 16.53; 80.1; 99870; 0.7; -3.8; 0
10:18:13.871; ; ; ; ; ; ; ; 4.84; 23; -1.9; -4.44; -0.16; 16.47; 80.2; 99873; 1.2; -4.5; 0
10:18:14.071; ; ; ; ; ; ; ; 4.66; 22; -1.74; -4.32; -0.15; 16.51; 80.1; 99871; 1.2; -2.9; 0
10:18:14.273; ; ; ; ; ; ; ; 5.09; 25; -2.19; -4.59; 0.0; 16.5; 80.1; 99872; 0.8; -4.0; 0
10:18:14.471; 99677; 7.766; 19.09; 61.02; 45.439005; 9.055896; 233.2; 4.74; 22; -1.8; -4.38; -0.15; 16.54; 79.8; 99872; 1.8; -3.8; 0
10:18:14.672; ; ; ; ; ; ; ; 4.62; 21; -1.62; -4.32; -0.21; 16.56; 79.7; 99872; 0.3; -4.7; 0
10:18:14.871; ; ; ; ; ; ; ; 4.88; 23; -1.88; -4.5; -0.19; 16.53; 79.8; 99871; 2.0; -4.3; 0
10:18:15.076; ; ; ; ; ; ; ; 4.89; 23; -1.88; -4.51; -0.2; 16.59; 79.6; 99871; 2.3; -2.8; 0
10:18:15.276; ; ; ; ; ; ; ; 4.7; 22; -1.74; -4.35; -0.34; 16.57; 79.7; 99872; 0.4; -4.7; 0
10:18:15.471; 99678; 7.73; 19.1; 61.08; 45.439023; 9.055905; 233.5; 4.7; 22; -1.76; -4.35; -0.29; 16.52; 79.9; 99872; 1.2; -4.6; 0
10:18:15.671; ; ; ; ; ; ; ; 4.58; 20; -1.57; -4.28; -0.5; 16.54; 79.8; 99871; 0.5; -2.8; 0
10:18:15.871; ; ; ; ; ; ; ; 4.4; 18; -1.34; -4.15; -0.54; 16.51; 80.0; 99872; -1.2; -5.3; 0
10:18:16.071; ; ; ; ; ; ; ; 4.4; 15; -1.16; -4.21; -0.49; 16.58; 79.6; 99871; 1.5; -2.6; 0
10:18:16.271; ; ; ; ; ; ; ; 4.14; 12; -0.88; -4.01; -0.49; 16.5; 79.9; 99871; 1.1; -5.0; 0
10:18:16.471; 99680; 7.73; 19.07; 61.1; 45.439018; 9.055908; 235.3; 3.91; 8; -0.51; -3.82; -0.64; 16.55; 79.7; 99871; 1.0; -4.0; 0
10:18:16.671; ; ; ; ; ; ; ; 3.87; 9; -0.61; -3.75; -0.74; 16.5; 79.9; 99872; 2.4; -2.8; 0
10:18:16.870; ; ; ; ; ; ; ; 3.43; 8; -0.48; -3.24; -0.99; 16.53; 79.8; 99870; 2.1; -4.0; 0
10:18:17.070; ; ; ; ; ; ; ; 4.22; 16; -1.14; -4.01; -0.63; 16.5; 79.9; 99872; 2.4; -3.2; 0
10:18:17.272; ; ; ; ; ; ; ; 4.33; 18; -1.35; -4.11; -0.22; 16.55; 79.7; 99871; 1.1; -3.5; 0
10:18:17.470; 99680; 7.758; 19.09; 61.16; 45.43901; 9.055915; 237.6; 4.84; 21; -1.74; -4.51; -0.28; 16.59; 79.5; 99873; 1.0; -3.0; 0
10:18:17.670; ; ; ; ; ; ; ; 4.51; 17; -1.34; -4.27; -0.53; 16.56; 79.6; 99872; 0.0; -4.0; 0
10:18:17.870; ; ; ; ; ; ; ; 4.46; 15; -1.16; -4.27; -0.58; 16.53; 79.8; 99871; 1.0; -4.7; 0
10:18:18.070; ; ; ; ; ; ; ; 4.29; 17; -1.22; -4.07; -0.59; 16.58; 79.5; 99873; 1.8; -3.5; 0
10:18:18.270; ; ; ; ; ; ; ; 4.2; 17; -1.2; -3.98; -0.59; 16.55; 79.7; 99873; 0.8; -3.4; 0
10:18:18.470; 99680; 7.742; 19.09; 61.2; 45.439015; 9.055908; 236.3; 4.43; 17; -1.29; -4.2; -0.57; 16.51; 79.9; 99873; 0.0; -3.3; 0
10:18:18.670; ; ; ; ; ; ; ; 4.6; 19; -1.52; -4.34; -0.29; 16.6; 79.3; 99873; 1.0; -4.4; 0
10:18:18.870; ; ; ; ; ; ; ; 4.85; 22; -1.84; -4.49; -0.12; 16.5; 79.8; 99872; 1.0; -3.7; 0
10:18:19.070; ; ; ; ; ; ; ; 5.08; 25; -2.18; -4.58; 0.14; 16.54; 79.7; 99872; 1.1; -4.0; 0
10:18:19.273; ; ; ; ; ; ; ; 5.43; 27; -2.42; -4.85; 0.34; 16.56; 79.4; 99872; 0.1; -3.8; 0
10:18:19.470; 99680; 7.727; 19.09; 61.25; 45.439008; 9.055938; 234.7; 5.26; 26; -2.29; -4.72; 0.29; 16.52; 79.7; 99873; 0.9; -4.2; 0
10:18:19.670; ; ; ; ; ; ; ; 5.26; 27; -2.39; -4.68; 0.21; 16.52; 79.7; 99873; 0.7; -6.5; 0
10:18:19.870; ; ; ; ; ; ; ; 5.23; 26; -2.29; -4.7; 0.1; 16.54; 79.6; 99873; 1.5; -3.1; 0
10:18:20.070; ; ; ; ; ; ; ; 5.19; 26; -2.27; -4.66; 0.0; 16.49; 79.8; 99873; 0.2; -4.3; 0
10:18:20.270; ; ; ; ; ; ; ; 4.98; 25; -2.12; -4.51; -0.16; 16.47; 80.0; 99874; 3.5; -3.9; 0
10:18:20.470; 99681; 7.734; 19.09; 61.26; 45.438998; 9.055935; 231.1; 5.15; 25; -2.17; -4.66; -0.12; 16.43; 80.1; 99872; 1.2; -3.3; 0
10:18:20.670; ; ; ; ; ; ; ; 5.16; 26; -2.26; -4.64; 0.02; 16.57; 79.5; 99874; 0.8; -5.1; 0
10:18:20.870; ; ; ; ; ; ; ; 5.5; 26; -2.39; -4.95; 0.09; 16.51; 79.8; 99872; 1.8; -4.3; 0
10:18:21.069; ; ; ; ; ; ; ; 5.83; 28; -2.76; -5.14; 0.13; 16.5; 79.7; 99873; 1.7; -4.0; 0
10:18:21.272; ; ; ; ; ; ; ; 5.79; 26; -2.57; -5.19; 0.08; 16.41; 80.2; 99872; 2.9; -2.6; 0
10:18:21.470; 99679; 7.701; 19.09; 61.25; 45.439003; 9.05594; 227.9; 5.52; 27; -2.49; -4.92; 0.13; 16.5; 79.7; 99872; 0.5; -8.6; 0
10:18:21.670; ; ; ; ; ; ; ; 5.22; 26; -2.27; -4.71; 0.07; 16.5; 79.5; 99874; 0.3; -3.8; 0
10:18:21.869; ; ; ; ; ; ; ; 5.32; 27; -2.38; -4.76; -0.06; 16.48; 79.9; 99872; 0.7; -2.7; 0
10:18:22.069; ; ; ; ; ; ; ; 5.17; 25; -2.15; -4.7; -0.22; 16.5; 79.7; 99873; 0.1; -4.3; 0
10:18:22.270; ; ; ; ; ; ; ; 4.82; 23; -1.9; -4.41; -0.36; 16.5; 79.6; 99873; 0.8; -6.1; 0
10:18:22.469; 99679; 7.775; 19.09; 61.28; 45.439006; 9.055958; 231.1; 4.82; 24; -1.96; -4.39; -0.34; 16.51; 79.6; 99872; 1.3; -2.5; 0
10:18:22.670; ; ; ; ; ; ; ; 4.79; 25; -2.04; -4.34; -0.12; 16.45; 79.9; 99872; 1.3; -5.2; 0
10:18:22.870; ; ; ; ; ; ; ; 4.96; 25; -2.12; -4.49; -0.06; 16.52; 79.6; 99874; 2.3; -4.5; 0
10:18:23.069; ; ; ; ; ; ; ; 4.57; 23; -1.75; -4.21; -0.21; 16.56; 79.4; 99872; 0.8; -4.0; 0
10:18:23.272; ; ; ; ; ; ; ; 4.57; 21; -1.64; -4.27; -0.13; 16.62; 78.9; 99874; 0.7; -2.5; 0
10:18:23.469; 99682; 7.775; 19.1; 61.26; 45.439016; 9.055966; 232.8; 4.52; 25; -1.9; -4.11; 0.06; 16.56; 79.3; 99874; 1.5; -4.9; 0
10:18:23.670; ; ; ; ; ; ; ; 4.72; 25; -1.99; -4.27; 0.22; 16.54; 79.3; 99874; 2.8; -2.6; 0
10:18:23.869; ; ; ; ; ; ; ; 4.6; 26; -2.03; -4.12; 0.35; 16.56; 79.1; 99875; 0.9; -2.9; 0
10:18:24.069; ; ; ; ; ; ; ; 4.52; 27; -2.05; -4.01; 0.39; 16.52; 79.5; 99875; 0.1; -5.4; 0
10:18:24.269; ; ; ; ; ; ; ; 3.52; 15; -0.9; -3.4; -0.21; 16.5; 79.5; 99876; 2.1; -3.1; 0
10:18:24.469; 99687; 7.681; 19.09; 61.26; 45.439025; 9.055965; 233.8; 3.49; 13; -0.77; -3.38; -0.35; 16.54; 79.3; 99875; 2.3; -3.0; 0
10:18:24.669; ; ; ; ; ; ; ; 3.76; 14; -0.91; -3.63; -0.34; 16.58; 78.9; 99876; 2.6; -3.1; 0
10:18:24.869; ; ; ; ; ; ; ; 3.62; 13; -0.79; -3.5; -0.46; 16.57; 79.1; 99877; -0.5; -2.4; 0
10:18:25.069; ; ; ; ; ; ; ; 3.38; 12; -0.72; -3.27; -0.47; 16.62; 78.8; 99878; 2.0; -4.7; 0
10:18:25.271; ; ; ; ; ; ; ; 3.67; 15; -0.93; -3.52; -0.5; 16.63; 78.8; 99878; 1.8; -3.0; 0
10:18:25.469; 99690; 7.717; 19.07; 61.29; 45.439038; 9.056; 237.9; 3.91; 19; -1.27; -3.67; -0.42; 16.61; 78.9; 99879; 0.1; -3.2; 0
10:18:25.669; ; ; ; ; ; ; ; 3.8; 19; -1.21; -3.58; -0.4; 16.57; 79.1; 99881; 2.4; -3.3; 0
10:18:25.869; ; ; ; ; ; ; ; 3.99; 24; -1.6; -3.65; -0.07; 16.61; 78.8; 99882; 2.8; -3.5; 0
10:18:26.068; ; ; ; ; ; ; ; 4.16; 21; -1.46; -3.88; -0.36; 16.6; 78.9; 99883; 0.8; -3.5; 0
10:18:26.269; ; ; ; ; ; ; ; 4.01; 18; -1.22; -3.78; -0.53; 16.59; 79.1; 99884; 1.3; -3.4; 0
10:18:26.469; 99696; 7.823; 19.1; 61.28; 45.439033; 9.056003; 235.3; 4.02; 21; -1.46; -3.73; -0.37; 16.62; 78.7; 99886; 1.9; -4.7; 0
10:18:26.668; ; ; ; ; ; ; ; 4.09; 20; -1.39; -3.81; -0.48; 16.57; 79.0; 99887; 1.9; -4.2; 0
10:18:26.869; ; ; ; ; ; ; ; 3.87; 22; -1.42; -3.58; -0.32; 16.59; 79.1; 99889; 1.5; -4.1; 0
10:18:27.069; ; ; ; ; ; ; ; 4.15; 23; -1.62; -3.81; -0.29; 16.56; 79.2; 99891; 1.0; -3.4; 0
10:18:27.271; ; ; ; ; ; ; ; 4.53; 25; -1.89; -4.12; -0.11; 16.62; 78.8; 99891; -0.6; -3.4; 0
10:18:27.469; 99704; 7.718; 19.07; 61.33; 45.439025; 9.056005; 232.8; 3.89; 19; -1.24; -3.66; -0.38; 16.65; 78.7; 99894; 1.9; -4.4; 0
10:18:27.668; ; ; ; ; ; ; ; 3.9; 21; -1.37; -3.64; -0.35; 16.57; 79.0; 99897; -0.3; -3.5; 0
10:18:27.869; ; ; ; ; ; ; ; 3.74; 20; -1.3; -3.49; -0.27; 16.62; 78.7; 99897; 1.1; -4.1; 0
10:18:28.068; ; ; ; ; ; ; ; 3.85; 20; -1.31; -3.6; -0.38; 16.67; 78.6; 99900; 2.4; -3.7; 0
10:18:28.268; ; ; ; ; ; ; ; 4.09; 23; -1.59; -3.76; -0.28; 16.63; 78.8; 99902; 0.1; -3.9; 0
10:18:28.468; 99715; 7.773; 19.09; 61.32; 45.439013; 9.05602; 234.3; 3.82; 21; -1.35; -3.56; -0.31; 16.62; 78.7; 99903; 1.8; -3.1; 0
10:18:28.668; ; ; ; ; ; ; ; 4.0; 21; -1.46; -3.7; -0.37; 16.64; 78.7; 99906; 2.1; -1.9; 0
10:18:28.868; ; ; ; ; ; ; ; 4.08; 22; -1.5; -3.78; -0.33; 16.62; 78.7; 99908; 1.7; -4.5; 0
10:18:29.068; ; ; ; ; ; ; ; 4.21; 20; -1.39; -3.94; -0.51; 16.6; 78.8; 99910; 0.1; -4.0; 0
10:18:29.269; ; ; ; ; ; ; ; 4.84; 26; -2.13; -4.34; -0.16; 16.57; 79.0; 99912; 4.3; -3.7; 0
10:18:29.468; 99722; 7.721; 19.1; 61.4; 45.439013; 9.056018; 233.1; 5.22; 27; -2.4; -4.64; -0.11; 16.48; 79.4; 99913; 3.9; -2.9; 0
10:18:29.668; ; ; ; ; ; ; ; 6.09; 29; -2.95; -5.32; -0.05; 16.55; 79.1; 99917; 0.1; -3.9; 0
10:18:29.867; ; ; ; ; ; ; ; 5.88; 28; -2.79; -5.18; -0.12; 16.49; 79.5; 99919; 3.6; -3.8; 0
10:18:30.067; ; ; ; ; ; ; ; 5.26; 27; -2.41; -4.67; 0.07; 16.52; 79.3; 99920; 0.1; -5.6; 0
10:18:30.267; ; ; ; ; ; ; ; 4.55; 23; -1.75; -4.2; -0.16; 16.52; 79.1; 99924; -0.9; -3.2; 0
10:18:30.467; 99734; 7.778; 19.09; 61.36; 45.439018; 9.056015; 231.7; 3.81; 17; -1.08; -3.6; -0.59; 16.57; 79.1; 99926; 3.3; -2.1; 0
10:18:30.668; ; ; ; ; ; ; ; 4.08; 28; -1.91; -3.59; -0.3; 16.71; 78.3; 99930; -1.0; -7.4; 0
10:18:30.867; ; ; ; ; ; ; ; 4.41; 34; -2.47; -3.65; -0.15; 16.64; 78.6; 99935; 4.6; -3.5; 0
10:18:31.067; ; ; ; ; ; ; ; 3.94; 29; -1.92; -3.43; -0.25; 16.7; 78.4; 99936; -0.7; -4.8; 0
10:18:31.269; ; ; ; ; ; ; ; 4.37; 30; -2.18; -3.79; -0.26; 16.65; 78.5; 99939; 1.8; -4.1; 0
10:18:31.467; 99748; 7.758; 19.1; 61.38; 45.439016; 9.055993; 227.9; 4.8; 28; -2.22; -4.25; -0.23; 16.62; 78.7; 99940; 3.6; -4.0; 0
10:18:31.667; ; ; ; ; ; ; ; 5.13; 35; -2.96; -4.19; -0.08; 16.62; 78.6; 99943; 1.7; -6.4; 0
10:18:31.867; ; ; ; ; ; ; ; 4.68; 29; -2.25; -4.09; -0.24; 16.62; 78.5; 99946; 3.1; -4.9; 0
10:18:32.067; ; ; ; ; ; ; ; 5.2; 40; -3.31; -4.01; -0.18; 16.59; 78.8; 99948; 0.1; -2.7; 0
10:18:32.267; ; ; ; ; ; ; ; 4.44; 38; -2.74; -3.49; -0.19; 16.65; 78.4; 99952; 0.4; -5.0; 0
10:18:32.467; 99756; 7.756; 19.13; 61.36; 45.439013; 9.056005; 227.3; 4.74; 31; -2.42; -4.07; -0.26; 16.67; 78.3; 99953; 5.4; -6.5; 0
10:18:32.667; ; ; ; ; ; ; ; 5.04; 34; -2.82; -4.18; -0.16; 16.61; 78.6; 99956; -0.4; -4.0; 0
10:18:32.867; ; ; ; ; ; ; ; 5.61; 30; -2.84; -4.83; -0.23; 16.55; 79.0; 99958; -4.2; -8.7; 0
10:18:33.067; ; ; ; ; ; ; ; 5.45; 29; -2.64; -4.76; -0.15; 16.64; 78.5; 99959; 8.9; -7.7; 0
