# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:00:02.268; 100036; 7.755; 19.13; 61.44; 45.439011; 9.055986; 211.7; 5.69; 29; -2.72; -4.97; 0.49; 16.98; 73.2; 100217; 1.9; -4.8; 0
10:00:02.467; ; ; ; ; ; ; ; 5.63; 28; -2.67; -4.94; 0.45; 16.92; 73.4; 100216; 1.4; -4.2; 0
10:00:02.667; ; ; ; ; ; ; ; 5.79; 29; -2.82; -5.04; 0.3; 16.91; 73.5; 100216; 1.0; -2.7; 0
10:00:02.869; ; ; ; ; ; ; ; 5.6; 27; -2.55; -4.98; 0.22; 16.95; 73.2; 100216; 0.5; -4.1; 0
10:00:03.067; ; ; ; ; ; ; ; 6.11; 30; -3.04; -5.3; 0.04; 16.96; 73.4; 100215; 2.2; -3.4; 0
10:00:03.267; 100036; 7.803; 19.16; 61.42; 45.439026; 9.055961; 208.2; 6.97; 31; -3.63; -5.95; 0.06; 17.01; 73.0; 100216; 1.4; -4.1; 0
10:00:03.467; ; ; ; ; ; ; ; 6.11; 28; -2.88; -5.39; 0.14; 16.93; 73.5; 100215; 2.4; -5.1; 0
10:00:03.667; ; ; ; ; ; ; ; 6.44; 28; -3.03; -5.66; 0.43; 16.92; 73.5; 100215; 0.4; -4.0; 0
10:00:03.867; ; ; ; ; ; ; ; 5.97; 28; -2.82; -5.25; 0.37; 16.93; 73.4; 100215; 2.3; -4.4; 0
10:00:04.067; ; ; ; ; ; ; ; 6.25; 29; -3.01; -5.44; 0.58; 16.96; 73.2; 100216; 0.4; -3.3; 0
10:00:04.267; 100034; 7.862; 19.13; 61.41; 45.43903; 9.05593; 204.3; 6.07; 28; -2.85; -5.33; 0.6; 16.95; 73.2; 100215; 1.7; -4.2; 0
10:00:04.467; ; ; ; ; ; ; ; 6.1; 29; -2.91; -5.32; 0.65; 16.92; 73.3; 100215; 1.3; -4.1; 0
10:00:04.667; ; ; ; ; ; ; ; 5.93; 29; -2.84; -5.15; 0.73; 16.95; 73.2; 100215; 1.8; -4.4; 0
10:00:04.869; ; ; ; ; ; ; ; 5.83; 29; -2.8; -5.06; 0.68; 16.9; 73.4; 100215; 0.3; -3.1; 0
10:00:05.067; ; ; ; ; ; ; ; 5.93; 29; -2.86; -5.14; 0.79; 16.94; 73.3; 100214; 0.3; -4.6; 0
10:00:05.267; 100035; 7.776; 19.13; 61.37; 45.439033; 9.055911; 202.5; 6.44; 28; -3.04; -5.63; 0.81; 17.03; 72.7; 100214; 2.3; -3.9; 0
10:00:05.467; ; ; ; ; ; ; ; 5.72; 28; -2.69; -5.0; 0.68; 17.06; 72.8; 100216; 1.2; -4.5; 0
10:00:05.667; ; ; ; ; ; ; ; 6.06; 28; -2.87; -5.3; 0.62; 17.0; 73.1; 100215; 1.1; -4.0; 0
10:00:05.867; ; ; ; ; ; ; ; 6.4; 29; -3.12; -5.57; 0.42; 17.01; 72.9; 100214; 1.4; -4.1; 0
10:00:06.067; ; ; ; ; ; ; ; 7.16; 32; -3.78; -6.08; 0.34; 17.07; 72.7; 100213; 1.8; -3.4; 0
10:00:06.275; 100034; 7.764; 19.1; 61.34; 45.439026; 9.05593; ; 6.18; 28; -2.9; -5.45; 0.31; 17.02; 72.8; 100214; 0.5; -6.1; 0
10:00:06.475; ; ; ; ; ; ; ; 7.58; 31; -3.94; -6.48; 0.24; 17.03; 72.8; 100215; 0.6; -3.7; 0
10:00:06.675; ; ; ; ; ; ; ; 6.58; 38; -4.03; -5.2; -0.15; 17.07; 72.7; 100214; 0.4; -3.0; 0
10:00:06.877; ; ; ; ; ; ; ; 4.92; 38; -3.02; -3.87; -0.16; 17.07; 72.8; 100215; 1.4; -4.2; 0
10:00:07.075; ; ; ; ; ; ; ; 4.94; 44; -3.44; -3.51; -0.44; 17.11; 72.4; 100215; 3.7; -4.1; 0
10:00:07.275; 100032; 7.752; 19.14; 61.45; 45.439023; 9.055938; 202.3; 6.64; 36; -3.89; -5.38; -0.11; 17.13; 72.3; 100214; 0.1; -4.2; 0
10:00:07.475; ; ; ; ; ; ; ; 5.07; 44; -3.52; -3.62; -0.44; 17.2; 72.1; 100213; 1.3; -3.8; 0
10:00:07.675; ; ; ; ; ; ; ; 3.97; 53; -3.14; -2.37; -0.52; 17.25; 71.8; 100213; 1.6; -3.8; 0
10:00:07.875; ; ; ; ; ; ; ; 5.63; 45; -3.96; -4.0; -0.19; 17.26; 71.7; 100213; 0.9; -5.9; 0
10:00:08.075; ; ; ; ; ; ; ; 5.71; 45; -4.05; -4.03; -0.17; 17.36; 71.3; 100212; 0.9; -4.3; 0
10:00:08.275; 100030; 7.779; 19.14; 61.53; 45.439021; 9.055941; 202.2; 4.56; 47; -3.33; -3.1; -0.24; 17.29; 71.6; 100213; 0.8; -4.5; 0
10:00:08.475; ; ; ; ; ; ; ; 5.35; 47; -3.9; -3.65; -0.3; 17.34; 71.5; 100214; -0.3; -5.2; 0
10:00:08.675; ; ; ; ; ; ; ; 7.45; 40; -4.75; -5.74; -0.12; 17.3; 71.6; 100213; -0.9; -6.4; 0
10:00:08.877; ; ; ; ; ; ; ; 4.22; 49; -3.17; -2.76; -0.38; 17.19; 72.1; 100214; 0.4; -4.3; 0
10:00:09.075; ; ; ; ; ; ; ; 4.94; 46; -3.56; -3.41; -0.18; 17.34; 71.3; 100213; 4.2; -4.3; 0
10:00:09.275; 100028; 7.88; 19.16; 61.71; 45.439016; 9.055946; 202.3; 5.39; 45; -3.79; -3.82; -0.26; 17.43; 71.1; 100213; -1.5; -4.9; 0
10:00:09.475; ; ; ; ; ; ; ; 4.83; 48; -3.59; -3.22; -0.35; 17.32; 71.5; 100212; -1.8; -4.3; 0
10:00:09.675; ; ; ; ; ; ; ; 6.36; 43; -4.34; -4.64; -0.35; 17.37; 71.2; 100212; 0.9; -4.5; 0
10:00:09.875; ; ; ; ; ; ; ; 7.82; 41; -5.14; -5.89; -0.24; 17.36; 71.3; 100210; -4.3; -6.5; 0
10:00:10.075; ; ; ; ; ; ; ; 7.98; 33; -4.39; -6.67; -0.02; 17.34; 71.4; 100211; 0.5; -4.7; 0
10:00:10.275; 100028; 7.822; 19.18; 61.84; 45.439013; 9.055956; ; 6.51; 37; -3.95; -5.16; -0.22; 17.29; 71.8; 100212; 1.1; -3.0; 0
10:00:10.477; ; ; ; ; ; ; ; 9.3; 37; -5.6; -7.43; -0.14; 17.16; 72.2; 100211; -0.7; -7.9; 0
10:00:10.674; ; ; ; ; ; ; ; 8.19; 36; -4.76; -6.66; -0.12; 17.11; 72.4; 100210; -2.0; -6.2; 0
10:00:10.876; ; ; ; ; ; ; ; 8.56; 35; -4.86; -7.04; -0.13; 17.17; 72.4; 100210; 0.6; -1.2; 0
10:00:11.074; ; ; ; ; ; ; ; 8.06; 29; -3.88; -7.06; -0.05; 17.2; 72.2; 100209; 2.8; -7.1; 0
10:00:11.274; 100025; 7.769; 19.23; 62.02; 45.439008; 9.05596; 202.0; 7.76; 27; -3.55; -6.9; 0.1; 17.09; 72.5; 100208; -1.9; -2.4; 0
10:00:11.474; ; ; ; ; ; ; ; 8.64; 28; -4.06; -7.63; 0.01; 17.1; 72.6; 100206; -0.4; -6.3; 0
10:00:11.674; ; ; ; ; ; ; ; 8.13; 28; -3.87; -7.15; 0.06; 17.05; 72.7; 100204; -2.1; -4.3; 0
10:00:11.874; ; ; ; ; ; ; ; 7.77; 29; -3.73; -6.81; -0.09; 17.1; 72.6; 100203; 1.9; -5.3; 0
10:00:12.074; ; ; ; ; ; ; ; 7.34; 28; -3.4; -6.51; -0.09; 17.18; 72.2; 100201; -0.4; -4.5; 0
10:00:12.274; 100022; 7.821; 19.2; 62.11; 45.439005; 9.055966; 202.4; 7.7; 29; -3.75; -6.72; -0.15; 17.23; 71.9; 100201; -1.1; -4.6; 0
10:00:12.475; ; ; ; ; ; ; ; 9.0; 33; -4.89; -7.55; -0.14; 17.23; 71.9; 100199; -1.8; -4.8; 0
10:00:12.674; ; ; ; ; ; ; ; 8.3; 30; -4.11; -7.21; -0.21; 17.3; 71.7; 100197; 0.2; -6.1; 0
10:00:12.876; ; ; ; ; ; ; ; 8.58; 31; -4.48; -7.32; -0.08; 17.27; 71.8; 100195; 0.2; -3.1; 0
10:00:13.074; ; ; ; ; ; ; ; 7.38; 29; -3.57; -6.46; -0.12; 17.24; 72.0; 100193; -0.5; -4.4; 0
10:00:13.274; 100011; 7.826; 19.21; 62.15; 45.439003; 9.055968; 202.9; 6.31; 28; -2.94; -5.59; 0.08; 17.26; 71.9; 100193; 0.2; -6.4; 0
10:00:13.474; ; ; ; ; ; ; ; 6.19; 39; -3.9; -4.81; -0.24; 17.21; 72.2; 100191; -3.0; -3.5; 0
10:00:13.674; ; ; ; ; ; ; ; 8.63; 38; -5.36; -6.76; -0.01; 17.03; 72.9; 100188; 3.7; -6.6; 0
10:00:13.874; ; ; ; ; ; ; ; 5.73; 40; -3.65; -4.41; -0.17; 17.08; 72.7; 100186; 2.1; -3.4; 0
10:00:14.074; ; ; ; ; ; ; ; 8.73; 38; -5.34; -6.9; -0.06; 16.96; 73.2; 100186; 1.8; -4.4; 0
10:00:14.274; 100005; 7.813; 19.21; 62.2; 45.439001; 9.05597; 203.7; 7.86; 33; -4.26; -6.6; 0.24; 16.99; 73.1; 100182; -0.9; -6.4; 0
10:00:14.474; ; ; ; ; ; ; ; 7.45; 32; -3.92; -6.34; 0.18; 16.98; 73.2; 100181; 2.6; -3.6; 0
10:00:14.674; ; ; ; ; ; ; ; 6.12; 28; -2.86; -5.4; 0.33; 16.92; 73.5; 100182; 1.5; -3.6; 0
10:00:14.876; ; ; ; ; ; ; ; 6.08; 29; -2.97; -5.3; 0.28; 16.99; 73.2; 100176; 0.1; -4.8; 0
10:00:15.074; ; ; ; ; ; ; ; 6.16; 28; -2.92; -5.41; 0.3; 16.92; 73.5; 100174; 1.4; -3.2; 0
10:00:15.274; 99995; 7.77; 19.2; 62.15; 45.439; 9.055971; 204.4; 6.03; 28; -2.86; -5.3; 0.22; 16.95; 73.3; 100172; 1.3; -3.5; 0
10:00:15.474; ; ; ; ; ; ; ; 6.25; 28; -2.97; -5.48; 0.36; 16.95; 73.2; 100170; 2.0; -4.5; 0
10:00:15.674; ; ; ; ; ; ; ; 8.01; 32; -4.2; -6.82; 0.21; 16.99; 73.0; 100167; -1.7; -4.4; 0
10:00:15.874; ; ; ; ; ; ; ; 7.36; 31; -3.79; -6.31; 0.24; 16.93; 73.3; 100164; 0.6; -3.0; 0
10:00:16.074; ; ; ; ; ; ; ; 6.77; 28; -3.15; -5.97; 0.52; 16.94; 73.4; 100160; 0.1; -5.2; 0
10:00:16.274; 99983; 7.785; 19.18; 61.99; 45.439; 9.055971; 205.3; 6.69; 29; -3.25; -5.82; 0.56; 16.96; 73.3; 100158; 1.3; -3.5; 0
10:00:16.475; ; ; ; ; ; ; ; 6.54; 28; -3.01; -5.78; 0.55; 16.9; 73.6; 100155; 0.1; -4.1; 0
10:00:16.674; ; ; ; ; ; ; ; 6.51; 27; -2.91; -5.81; 0.35; 16.95; 73.4; 100153; 0.5; -4.3; 0
10:00:16.876; ; ; ; ; ; ; ; 6.12; 27; -2.77; -5.44; 0.45; 16.95; 73.2; 100152; -0.1; -4.3; 0
10:00:17.074; ; ; ; ; ; ; ; 6.17; 26; -2.67; -5.53; 0.61; 16.99; 73.1; 100149; 1.9; -4.6; 0
10:00:17.274; 99970; 7.775; 19.17; 61.86; 45.438998; 9.055973; 206.3; 6.06; 27; -2.74; -5.35; 0.81; 17.0; 72.9; 100146; -1.1; -3.2; 0
10:00:17.474; ; ; ; ; ; ; ; 6.0; 25; -2.49; -5.42; 0.67; 17.02; 73.0; 100144; 3.9; -3.0; 0
10:00:17.674; ; ; ; ; ; ; ; 6.35; 26; -2.8; -5.63; 0.89; 16.95; 73.2; 100141; 0.1; -4.1; 0
10:00:17.874; ; ; ; ; ; ; ; 6.06; 27; -2.74; -5.34; 0.81; 17.02; 72.9; 100140; 1.1; -2.3; 0
10:00:18.074; ; ; ; ; ; ; ; 4.89; 18; -1.53; -4.63; 0.23; 17.01; 72.9; 100136; 1.3; -4.7; 0
10:00:18.276; 99962; 7.796; 19.16; 61.77; 45.438996; 9.055973; 207.0; 5.08; 19; -1.63; -4.8; 0.22; 17.08; 72.6; 100136; 0.8; -3.9; 0
10:00:18.475; ; ; ; ; ; ; ; 4.33; 12; -0.93; -4.22; -0.19; 16.97; 73.2; 100132; 1.4; -2.6; 0
10:00:18.674; ; ; ; ; ; ; ; 6.19; 29; -2.94; -5.35; 1.02; 16.97; 73.1; 100131; 1.1; -4.3; 0
10:00:18.875; ; ; ; ; ; ; ; 6.11; 28; -2.82; -5.29; 1.17; 17.02; 72.8; 100129; 2.5; -2.7; 0
10:00:19.074; ; ; ; ; ; ; ; 5.95; 25; -2.46; -5.33; 0.94; 16.98; 73.1; 100127; -0.2; -4.7; 0
10:00:19.273; 99950; 7.829; 19.13; 61.75; 45.438995; 9.055975; 208.1; 4.46; 14; -1.08; -4.32; 0.06; 16.94; 73.2; 100124; 2.9; -2.3; 0
10:00:19.475; ; ; ; ; ; ; ; 4.13; 12; -0.89; -4.03; -0.09; 16.98; 73.1; 100121; 0.8; -4.0; 0
10:00:19.673; ; ; ; ; ; ; ; 3.8; 6; -0.38; -3.75; -0.5; 17.07; 72.6; 100119; 1.6; -2.7; 0
10:00:19.873; ; ; ; ; ; ; ; 4.34; 12; -0.89; -4.24; 0.02; 16.94; 73.2; 100116; 0.7; -3.8; 0
10:00:20.073; ; ; ; ; ; ; ; 4.39; 13; -0.96; -4.28; -0.09; 16.98; 73.1; 100113; 1.3; -3.6; 0
10:00:20.273; 99935; 7.817; 19.14; 61.68; 45.438993; 9.05598; 209.3; 4.78; 17; -1.39; -4.58; 0.08; 16.95; 73.1; 100111; 2.3; -2.5; 0
10:00:20.475; ; ; ; ; ; ; ; 5.33; 22; -1.96; -4.95; 0.26; 16.97; 73.0; 100108; 0.5; -3.0; 0
10:00:20.673; ; ; ; ; ; ; ; 5.08; 20; -1.78; -4.76; 0.14; 16.97; 73.1; 100106; 0.3; -3.7; 0
10:00:20.875; ; ; ; ; ; ; ; 5.34; 25; -2.23; -4.84; 0.3; 17.0; 72.9; 100105; 2.3; -4.7; 0
10:00:21.073; ; ; ; ; ; ; ; 5.44; 28; -2.51; -4.79; 0.57; 16.97; 73.0; 100105; 2.8; -6.2; 0
10:00:21.273; 99923; 7.79; 19.1; 61.64; 45.438993; 9.055983; 210.4; 5.63; 29; -2.71; -4.92; 0.4; 16.8; 73.7; 100104; 1.9; -2.2; 0
10:00:21.474; ; ; ; ; ; ; ; 5.76; 29; -2.74; -5.05; 0.38; 16.84; 73.6; 100102; 2.3; -4.8; 0
10:00:21.673; ; ; ; ; ; ; ; 5.93; 28; -2.76; -5.23; 0.39; 16.85; 73.7; 100101; 0.6; -3.3; 0
10:00:21.873; ; ; ; ; ; ; ; 6.07; 29; -2.95; -5.29; 0.37; 16.83; 73.7; 100102; 2.5; -3.6; 0
10:00:22.073; ; ; ; ; ; ; ; 6.32; 28; -3.01; -5.54; 0.36; 16.86; 73.6; 100102; 0.4; -3.8; 0
10:00:22.273; 99917; 7.775; 19.11; 61.62; 45.438993; 9.055986; 210.8; 5.93; 28; -2.82; -5.22; 0.23; 16.89; 73.3; 100102; 1.0; -4.2; 0
10:00:22.473; ; ; ; ; ; ; ; 5.88; 29; -2.85; -5.14; 0.28; 16.87; 73.4; 100101; 0.8; -4.1; 0
10:00:22.673; ; ; ; ; ; ; ; 6.01; 29; -2.93; -5.24; 0.35; 16.84; 73.6; 100102; 2.0; -4.2; 0
10:00:22.876; ; ; ; ; ; ; ; 5.94; 29; -2.88; -5.19; 0.35; 16.86; 73.5; 100100; 1.6; -3.3; 0
10:00:23.073; ; ; ; ; ; ; ; 6.12; 28; -2.91; -5.36; 0.42; 16.83; 73.6; 100102; -0.7; -5.3; 0
10:00:23.273; 99917; 7.792; 19.1; 61.52; 45.438993; 9.055986; 210.7; 6.15; 28; -2.91; -5.41; 0.4; 16.83; 73.5; 100102; 0.2; -3.5; 0
10:00:23.475; ; ; ; ; ; ; ; 6.32; 29; -3.01; -5.53; 0.51; 16.84; 73.5; 100101; 2.2; -3.9; 0
10:00:23.673; ; ; ; ; ; ; ; 6.2; 28; -2.91; -5.46; 0.5; 16.81; 73.8; 100101; 2.2; -4.9; 0
10:00:23.873; ; ; ; ; ; ; ; 6.56; 29; -3.13; -5.73; 0.59; 16.87; 73.5; 100103; 1.9; -4.2; 0
10:00:24.073; ; ; ; ; ; ; ; 6.37; 29; -3.07; -5.55; 0.5; 16.85; 73.4; 100101; 0.7; -3.6; 0
10:00:24.272; 99918; 7.733; 19.1; 61.39; 45.438993; 9.055986; ; 6.35; 28; -2.99; -5.57; 0.51; 16.85; 73.5; 100102; 1.9; -3.6; 0
10:00:24.291; ; ; ; ; 45.438993; 9.055986; 210.8; 6.43; 29; -3.08; -5.62; 0.53; 16.85; 73.5; 100101; 1.7; -3.8; 0
10:00:24.673; ; ; ; ; ; ; ; 6.61; 28; -3.13; -5.8; 0.45; 16.83; 73.5; 100103; 0.5; -4.3; 0
10:00:24.873; ; ; ; ; ; ; ; 7.25; 28; -3.39; -6.39; 0.5; 16.82; 73.6; 100102; 2.6; -3.0; 0
10:00:25.074; ; ; ; ; ; ; ; 6.66; 29; -3.18; -5.82; 0.57; 16.82; 73.7; 100103; -0.2; -4.2; 0
10:00:25.272; 99917; 7.796; 19.06; 61.31; 45.438993; 9.055988; 210.8; 6.59; 29; -3.18; -5.73; 0.66; 16.86; 73.4; 100102; 0.5; -4.6; 0
10:00:25.475; ; ; ; ; ; ; ; 6.26; 29; -2.98; -5.47; 0.66; 16.87; 73.3; 100102; 1.5; -2.8; 0
10:00:25.672; ; ; ; ; ; ; ; 6.36; 29; -3.02; -5.56; 0.69; 16.88; 73.2; 100102; -0.1; -4.7; 0
10:00:25.872; ; ; ; ; ; ; ; 6.66; 28; -3.15; -5.84; 0.62; 16.83; 73.5; 100102; 0.7; -4.8; 0
10:00:26.072; ; ; ; ; ; ; ; 6.41; 28; -3.02; -5.62; 0.65; 16.88; 73.3; 100101; 0.7; -3.3; 0
10:00:26.272; 99917; 7.775; 19.07; 61.31; 45.438991; 9.05599; 210.9; 6.29; 28; -2.97; -5.51; 0.56; 16.85; 73.5; 100101; 1.0; -3.7; 0
10:00:26.474; ; ; ; ; ; ; ; 6.41; 29; -3.12; -5.56; 0.69; 16.87; 73.2; 100100; 0.5; -3.9; 0
10:00:26.672; ; ; ; ; ; ; ; 6.49; 29; -3.12; -5.67; 0.6; 16.87; 73.3; 100102; 2.4; -4.5; 0
10:00:26.872; ; ; ; ; ; ; ; 6.08; 28; -2.88; -5.31; 0.66; 16.82; 73.4; 100102; 1.1; -4.1; 0
10:00:27.074; ; ; ; ; ; ; ; 6.29; 28; -2.98; -5.5; 0.69; 16.88; 73.3; 100102; 1.1; -3.1; 0
10:00:27.272; 99917; 7.849; 19.06; 61.24; 45.43899; 9.055993; 211.0; 5.75; 28; -2.72; -5.02; 0.64; 16.83; 73.4; 100101; 1.0; -5.2; 0
10:00:27.474; ; ; ; ; ; ; ; 5.89; 29; -2.85; -5.1; 0.73; 16.88; 73.2; 100101; 0.8; -2.5; 0
10:00:27.672; ; ; ; ; ; ; ; 5.55; 29; -2.64; -4.84; 0.63; 16.86; 73.3; 100100; 2.6; -4.0; 0
10:00:27.872; ; ; ; ; ; ; ; 5.42; 28; -2.56; -4.72; 0.72; 16.83; 73.4; 100100; 0.9; -3.6; 0
10:00:28.072; ; ; ; ; ; ; ; 5.65; 29; -2.73; -4.89; 0.78; 16.93; 72.8; 100101; 2.1; -3.4; 0
10:00:28.272; 99919; 7.777; 19.05; 61.22; 45.43899; 9.055993; 211.1; 5.49; 29; -2.64; -4.75; 0.8; 16.93; 73.0; 100100; 0.8; -3.7; 0
10:00:28.474; ; ; ; ; ; ; ; 5.47; 28; -2.57; -4.78; 0.63; 16.85; 73.2; 100102; 1.0; -4.2; 0
10:00:28.672; ; ; ; ; ; ; ; 5.11; 29; -2.44; -4.46; 0.49; 16.93; 73.0; 100101; 2.0; -3.1; 0
10:00:28.872; ; ; ; ; ; ; ; 6.41; 29; -3.1; -5.53; 0.89; 16.87; 73.2; 100100; 0.5; -4.4; 0
10:00:29.075; ; ; ; ; ; ; ; 5.85; 29; -2.79; -5.06; 0.92; 16.87; 73.2; 100100; 0.7; -3.9; 0
10:00:29.273; 99918; 7.782; 19.05; 61.24; 45.438988; 9.055996; 211.4; 4.84; 29; -2.3; -4.22; 0.57; 16.92; 72.9; 100101; 1.3; -2.8; 0
10:00:29.474; ; ; ; ; ; ; ; 5.07; 29; -2.43; -4.4; 0.67; 16.91; 72.9; 100101; 4.1; -4.2; 0
10:00:29.672; ; ; ; ; ; ; ; 5.53; 28; -2.57; -4.86; 0.64; 16.85; 73.2; 100100; 1.7; -4.1; 0
10:00:29.872; ; ; ; ; ; ; ; 4.45; 28; -2.08; -3.91; 0.4; 16.95; 72.8; 100101; 3.4; -3.0; 0
10:00:30.072; ; ; ; ; ; ; ; 4.64; 29; -2.23; -4.06; 0.32; 16.97; 72.7; 100101; 0.8; -4.8; 0
10:00:30.272; 99921; 7.763; 19.06; 61.24; 45.438988; 9.055996; 211.5; 5.06; 30; -2.5; -4.39; 0.17; 16.94; 72.9; 100101; 1.7; -2.5; 0
10:00:30.474; ; ; ; ; ; ; ; 6.45; 35; -3.69; -5.29; 0.22; 16.87; 73.1; 100101; 2.2; -4.0; 0
10:00:30.672; ; ; ; ; ; ; ; 5.04; 29; -2.41; -4.41; 0.36; 16.9; 73.0; 100099; 1.3; -3.5; 0
10:00:30.872; ; ; ; ; ; ; ; 5.12; 28; -2.41; -4.5; 0.39; 16.89; 73.0; 100102; 0.8; -4.3; 0
10:00:31.074; ; ; ; ; ; ; ; 4.84; 28; -2.24; -4.27; 0.37; 16.88; 73.0; 100101; 2.5; -3.6; 0
10:00:31.274; 99918; 7.793; 19.06; 61.22; 45.438988; 9.055996; 211.5; 4.91; 28; -2.33; -4.3; 0.44; 16.94; 72.9; 100101; 1.0; -4.1; 0
10:00:31.475; ; ; ; ; ; ; ; 5.22; 29; -2.49; -4.56; 0.57; 16.95; 72.6; 100100; 2.1; -2.9; 0
10:00:31.672; ; ; ; ; ; ; ; 5.63; 28; -2.65; -4.93; 0.6; 16.9; 72.9; 100100; 2.7; -3.4; 0
10:00:31.872; ; ; ; ; ; ; ; 4.85; 29; -2.32; -4.24; 0.47; 16.89; 73.0; 100100; 0.7; -3.6; 0
10:00:32.072; ; ; ; ; ; ; ; 5.12; 28; -2.4; -4.5; 0.5; 16.93; 72.8; 100101; 1.5; -3.9; 0
10:00:32.271; 99918; 7.773; 19.05; 61.1; 45.438988; 9.055996; 211.6; 4.76; 27; -2.17; -4.22; 0.35; 16.93; 72.9; 100100; 2.0; -3.6; 0
10:00:32.474; ; ; ; ; ; ; ; 4.54; 28; -2.14; -4.0; 0.25; 16.94; 72.6; 100101; 1.3; -3.6; 0
10:00:32.671; ; ; ; ; ; ; ; 4.88; 27; -2.21; -4.34; 0.2; 16.94; 72.8; 100101; 2.1; -3.3; 0
10:00:32.871; ; ; ; ; ; ; ; 5.38; 38; -3.33; -4.23; -0.11; 16.95; 72.7; 100102; 2.2; -4.4; 0
10:00:33.073; ; ; ; ; ; ; ; 6.29; 33; -3.41; -5.29; 0.09; 16.88; 73.1; 100100; 1.6; -3.3; 0
10:00:33.271; 99920; 7.756; 19.02; 61.04; 45.438988; 9.055998; 211.8; 5.77; 30; -2.86; -5.01; 0.32; 16.91; 72.8; 100100; 2.5; -4.7; 0
10:00:33.473; ; ; ; ; ; ; ; 5.59; 28; -2.61; -4.93; 0.45; 16.86; 73.2; 100100; 1.2; -3.1; 0
10:00:33.671; ; ; ; ; ; ; ; 5.99; 31; -3.05; -5.12; 0.57; 16.91; 72.8; 100099; 1.0; -3.7; 0
10:00:33.871; ; ; ; ; ; ; ; 5.11; 28; -2.43; -4.47; 0.53; 16.99; 72.5; 100100; 0.9; -4.8; 0
10:00:34.071; ; ; ; ; ; ; ; 5.12; 29; -2.44; -4.47; 0.55; 16.86; 73.1; 100101; 2.1; -3.6; 0
10:00:34.271; 99918; 7.799; 19.06; 61.08; 45.438986; 9.056; 211.9; 5.59; 29; -2.67; -4.88; 0.58; 16.87; 73.0; 100100; 0.7; -3.7; 0
10:00:34.473; ; ; ; ; ; ; ; 6.23; 29; -3.01; -5.41; 0.69; 16.9; 73.0; 100099; 2.8; -3.8; 0
10:00:34.671; ; ; ; ; ; ; ; 6.25; 28; -2.94; -5.5; 0.44; 16.93; 72.8; 100100; 1.1; -4.0; 0
10:00:34.871; ; ; ; ; ; ; ; 6.17; 29; -2.94; -5.41; 0.44; 16.91; 72.6; 100098; 1.7; -4.9; 0
10:00:35.073; ; ; ; ; ; ; ; 6.8; 29; -3.3; -5.9; 0.78; 16.99; 72.5; 100099; 0.6; -4.7; 0
10:00:35.271; 99915; 7.801; 19.06; 61.09; 45.438986; 9.056001; 212.1; 6.7; 29; -3.18; -5.85; 0.81; 17.03; 72.4; 100098; 1.3; -4.7; 0
10:00:35.473; ; ; ; ; ; ; ; 7.06; 29; -3.42; -6.13; 0.8; 17.06; 72.2; 100098; 0.8; -4.2; 0
10:00:35.671; ; ; ; ; ; ; ; 7.52; 30; -3.73; -6.52; 0.39; 17.04; 72.3; 100099; 2.1; -4.1; 0
10:00:35.871; ; ; ; ; ; ; ; 3.13; 55; -2.42; -1.73; -0.97; 17.13; 71.9; 100099; 1.1; -6.1; 0
10:00:36.072; ; ; ; ; ; ; ; 3.48; 62; -2.89; -1.53; -1.2; 17.16; 71.6; 100097; -0.7; -5.0; 0
10:00:36.273; 99913; 7.85; 19.07; 61.27; 45.438986; 9.056001; 212.0; 3.96; 61; -3.31; -1.86; -1.12; 17.12; 71.9; 100096; -0.1; -5.5; 0
10:00:36.475; ; ; ; ; ; ; ; 3.65; 60; -2.9; -1.69; -1.42; 17.06; 72.1; 100096; 3.0; -6.2; 0
10:00:36.671; ; ; ; ; ; ; ; 3.71; 60; -2.93; -1.72; -1.49; 17.04; 72.3; 100093; 0.6; -5.4; 0
10:00:36.871; ; ; ; ; ; ; ; 3.39; 61; -2.6; -1.42; -1.65; 17.02; 72.3; 100094; 2.0; -7.3; 0
10:00:37.072; ; ; ; ; ; ; ; 3.43; 63; -2.71; -1.4; -1.56; 17.02; 72.3; 100094; 2.9; -3.8; 0
10:00:37.275; 99910; 7.825; 19.07; 61.41; 45.438986; 9.056003; 212.2; 3.88; 61; -3.23; -1.8; -1.16; 17.16; 71.8; 100097; -1.5; -7.2; 0
10:00:37.478; ; ; ; ; ; ; ; 3.85; 70; -3.5; -1.3; -0.92; 17.11; 71.9; 100097; 4.0; -5.6; 0
10:00:37.674; ; ; ; ; ; ; ; 3.82; 70; -3.45; -1.27; -1.06; 17.23; 71.3; 100097; 1.0; -4.7; 0
10:00:37.874; ; ; ; ; ; ; ; 4.21; 65; -3.71; -1.72; -0.99; 17.11; 72.0; 100097; 1.4; -6.7; 0
