# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:26:34.863; ; ; ; ; ; ; ; 2.29; 3; -0.13; -2.29; 0.01; 19.21; 72.1; 101051; 4.5; -1.7; 0
10:26:35.063; ; ; ; ; ; ; ; 1.96; 8; -0.26; -1.94; -0.01; 19.42; 71.3; 101052; 4.1; -1.9; 0
10:26:35.275; ; ; ; ; ; ; ; 1.95; 1; -0.04; -1.95; -0.07; 19.4; 71.4; 101052; 4.3; -1.4; 0
10:26:35.471; ; ; ; ; ; ; ; 2.5; 2; -0.08; -2.5; -0.09; 18.89; 73.8; 101053; 3.8; -1.7; 0
10:26:35.676; 100875; 7.676; 24.55; 54.63; 45.438953; 9.055998; 117.1; 1.95; 1; -0.04; -1.95; -0.02; 19.13; 72.7; 101053; 4.6; -1.1; 0
10:26:35.870; ; ; ; ; ; ; ; 2.24; 1; -0.05; -2.24; -0.02; 19.34; 71.7; 101053; 4.1; -0.9; 0
10:26:36.070; ; ; ; ; ; ; ; 2.38; 5; -0.19; -2.38; 0.03; 19.12; 72.6; 101052; 4.1; -1.4; 0
10:26:36.272; ; ; ; ; ; ; ; 2.52; 8; -0.35; -2.49; 0.02; 18.46; 75.9; 101051; 4.7; -1.8; 0
10:26:36.470; ; ; ; ; ; ; ; 2.66; 2; -0.08; -2.66; 0.02; 17.93; 78.3; 101052; 4.2; -1.9; 0
10:26:36.670; 100876; 7.718; 24.54; 54.98; 45.438951; 9.055983; 117.2; 2.54; 3; -0.14; -2.53; 0.0; 17.83; 78.9; 101051; 4.2; -1.8; 0
10:26:36.870; ; ; ; ; ; ; ; 2.67; 5; -0.23; -2.66; -0.01; 17.78; 79.3; 101051; 4.2; -1.7; 0
10:26:37.070; ; ; ; ; ; ; ; 2.63; 4; -0.19; -2.62; 0.0; 17.77; 79.2; 101051; 4.3; -2.1; 0
10:26:37.288; ; ; ; ; ; ; ; 2.64; 5; -0.24; -2.63; -0.01; 17.67; 79.9; 101052; 4.1; -1.7; 0
10:26:37.470; ; ; ; ; ; ; ; 2.49; 5; -0.2; -2.48; -0.03; 17.66; 79.8; 101053; 4.8; -2.0; 0
10:26:37.670; 100876; 7.673; 24.57; 55.25; 45.43894; 9.055981; 117.7; 2.41; 6; -0.23; -2.4; -0.04; 17.95; 78.4; 101053; 3.7; -1.0; 0
10:26:37.870; ; ; ; ; ; ; ; 2.33; 5; -0.22; -2.32; -0.02; 17.72; 79.7; 101053; 4.4; -1.7; 0
10:26:38.070; ; ; ; ; ; ; ; 2.28; 5; -0.2; -2.27; -0.05; 17.65; 80.0; 101052; 4.0; -1.9; 0
10:26:38.270; ; ; ; ; ; ; ; 2.2; 2; -0.07; -2.2; -0.04; 17.68; 79.8; 101052; 4.1; -2.0; 0
10:26:38.470; ; ; ; ; ; ; ; 2.1; 4; -0.13; -2.09; -0.06; 17.92; 78.6; 101053; 4.4; -1.4; 0
10:26:38.670; 100876; 7.743; 24.55; 54.99; 45.438941; 9.055978; 120.9; 1.94; 2; -0.08; -1.94; -0.02; 18.02; 78.0; 101052; 4.4; -2.1; 0
10:26:38.870; ; ; ; ; ; ; ; 1.87; 4; -0.14; -1.86; -0.06; 18.33; 76.5; 101053; 4.1; -1.6; 0
10:26:39.070; ; ; ; ; ; ; ; 1.82; 7; -0.23; -1.81; -0.01; 18.7; 74.7; 101053; 4.3; -2.5; 0
10:26:39.273; ; ; ; ; ; ; ; 1.62; 5; -0.14; -1.61; 0.11; 18.55; 75.5; 101054; 4.3; -2.0; 0
10:26:39.470; ; ; ; ; ; ; ; 1.69; 4; -0.11; -1.69; 0.02; 18.44; 75.9; 101054; 4.2; -1.4; 0
10:26:39.669; 100876; 7.686; 24.58; 54.65; 45.438948; 9.05596; 120.8; 1.69; 4; -0.13; -1.68; -0.05; 18.84; 74.0; 101054; 4.0; -1.6; 0
10:26:39.869; ; ; ; ; ; ; ; 1.92; 0; -0.01; -1.92; -0.02; 18.73; 74.5; 101053; 4.8; -2.4; 0
10:26:40.069; ; ; ; ; ; ; ; 2.26; 360; 0.02; -2.26; 0.02; 19.08; 72.8; 101054; 4.1; -1.6; 0
10:26:40.269; ; ; ; ; ; ; ; 1.64; 12; -0.35; -1.6; 0.04; 19.37; 71.6; 101054; 4.1; -1.3; 0
10:26:40.469; ; ; ; ; ; ; ; 1.71; 6; -0.19; -1.7; 0.06; 18.86; 73.9; 101055; 4.1; -1.9; 0
10:26:40.669; 100875; 7.714; 24.6; 54.53; 45.438953; 9.055945; 122.3; 2.02; 3; -0.12; -2.02; 0.0; 17.86; 78.7; 101054; 4.4; -1.9; 0
10:26:40.869; ; ; ; ; ; ; ; 2.24; 1; -0.06; -2.24; -0.04; 17.77; 79.4; 101054; 4.3; -1.6; 0
10:26:41.069; ; ; ; ; ; ; ; 2.28; 3; -0.12; -2.27; -0.04; 17.68; 79.5; 101053; 3.9; -1.6; 0
10:26:41.271; ; ; ; ; ; ; ; 2.15; 1; -0.05; -2.15; 0.0; 17.69; 79.5; 101053; 4.4; -1.3; 0
10:26:41.469; ; ; ; ; ; ; ; 2.33; 3; -0.14; -2.33; -0.06; 17.79; 78.9; 101051; 4.3; -1.3; 0
10:26:41.669; 100874; 7.774; 24.63; 54.62; 45.438955; 9.05596; 123.4; 2.03; 2; -0.08; -2.03; 0.02; 18.02; 77.8; 101052; 4.4; -1.9; 0
10:26:41.869; ; ; ; ; ; ; ; 1.98; 2; -0.07; -1.98; -0.04; 18.07; 77.6; 101054; 3.8; -1.8; 0
10:26:42.068; ; ; ; ; ; ; ; 2.24; 2; -0.08; -2.24; -0.1; 18.09; 77.5; 101053; 4.2; -1.8; 0
10:26:42.269; ; ; ; ; ; ; ; 1.88; 8; -0.25; -1.86; 0.01; 18.71; 74.6; 101053; 4.1; -1.3; 0
10:26:42.470; ; ; ; ; ; ; ; 1.88; 4; -0.13; -1.87; 0.02; 18.46; 75.6; 101052; 4.5; -1.5; 0
10:26:42.669; 100875; 7.763; 24.64; 54.39; 45.43894; 9.055996; 123.0; 1.89; 6; -0.2; -1.88; 0.04; 18.18; 77.1; 101053; 4.4; -1.2; 0
10:26:42.868; ; ; ; ; ; ; ; 1.82; 7; -0.23; -1.8; 0.02; 18.43; 75.9; 101054; 4.0; -1.3; 0
10:26:43.068; ; ; ; ; ; ; ; 1.78; 2; -0.07; -1.78; 0.08; 17.98; 78.0; 101053; 5.0; -1.7; 0
10:26:43.273; ; ; ; ; ; ; ; 1.85; 7; -0.21; -1.83; 0.02; 17.96; 78.1; 101053; 4.0; -1.4; 0
10:26:43.468; ; ; ; ; ; ; ; 1.86; 9; -0.29; -1.83; 0.01; 18.13; 77.2; 101054; 4.0; -1.3; 0
10:26:43.668; 100875; 7.703; 24.71; 54.06; 45.438903; 9.056026; 126.8; 1.7; 12; -0.36; -1.66; 0.01; 18.16; 77.2; 101055; 4.4; -1.2; 0
10:26:43.868; ; ; ; ; ; ; ; 1.77; 11; -0.33; -1.74; 0.06; 18.21; 76.8; 101055; 4.5; -1.4; 0
10:26:44.068; ; ; ; ; ; ; ; 1.74; 11; -0.33; -1.71; 0.0; 18.36; 76.3; 101053; 4.4; -1.9; 0
10:26:44.268; ; ; ; ; ; ; ; 1.8; 7; -0.22; -1.78; 0.05; 18.35; 76.3; 101054; 4.1; -2.1; 0
10:26:44.468; ; ; ; ; ; ; ; 1.74; 12; -0.36; -1.71; 0.03; 18.26; 76.6; 101053; 4.0; -1.5; 0
10:26:44.668; 100877; 7.74; 24.74; 53.7; 45.438885; 9.056041; 126.2; 1.58; 30; -0.79; -1.36; 0.06; 18.59; 75.0; 101054; 4.5; -1.1; 0
10:26:44.868; ; ; ; ; ; ; ; 1.09; 50; -0.82; -0.68; 0.23; 18.92; 73.4; 101054; 4.5; -1.0; 0
10:26:45.076; ; ; ; ; ; ; ; 1.32; 13; -0.29; -1.28; 0.14; 18.95; 73.3; 101054; 4.1; -1.5; 0
10:26:45.270; ; ; ; ; ; ; ; 1.76; 12; -0.37; -1.72; 0.02; 18.22; 76.6; 101054; 4.1; -0.8; 0
10:26:45.468; ; ; ; ; ; ; ; 1.73; 13; -0.4; -1.69; 0.01; 18.32; 76.2; 101054; 4.1; -1.4; 0
10:26:45.668; 100877; 7.69; 24.74; 53.47; 45.438891; 9.056026; 127.7; 1.16; 16; -0.31; -1.11; 0.13; 18.84; 73.8; 101055; 4.2; -1.5; 0
10:26:45.868; ; ; ; ; ; ; ; 1.51; 32; -0.8; -1.27; 0.21; 18.74; 74.4; 101053; 4.6; -1.4; 0
10:26:46.080; ; ; ; ; ; ; ; 1.13; 46; -0.81; -0.79; 0.04; 18.97; 73.2; 101053; 4.3; -1.3; 0
10:26:46.268; ; ; ; ; ; ; ; 1.61; 24; -0.66; -1.47; -0.02; 19.12; 72.4; 101054; 4.2; -1.0; 0
10:26:46.468; ; ; ; ; ; ; ; 1.4; 18; -0.44; -1.33; 0.06; 19.3; 71.8; 101054; 3.8; -1.7; 0
10:26:46.668; 100876; 7.703; 24.81; 53.35; 45.438885; 9.056036; 127.0; 1.55; 4; -0.11; -1.55; 0.0; 19.48; 71.1; 101053; 3.9; -1.9; 0
10:26:46.868; ; ; ; ; ; ; ; 2.23; 0; 0.0; -2.22; -0.03; 18.3; 76.4; 101053; 4.4; -1.2; 0
10:26:47.068; ; ; ; ; ; ; ; 2.4; 0; -0.02; -2.4; 0.0; 17.89; 78.2; 101053; 4.1; -1.7; 0
10:26:47.269; ; ; ; ; ; ; ; 2.28; 6; -0.23; -2.27; 0.0; 18.38; 76.0; 101054; 4.5; -1.6; 0
10:26:47.467; ; ; ; ; ; ; ; 2.22; 7; -0.27; -2.2; 0.03; 18.46; 75.7; 101053; 4.3; -1.1; 0
10:26:47.667; 100873; 7.718; 24.84; 53.48; 45.43888; 9.056053; 126.4; 1.85; 11; -0.36; -1.82; -0.05; 18.63; 74.8; 101054; 4.0; -1.3; 0
10:26:47.867; ; ; ; ; ; ; ; 1.78; 8; -0.24; -1.77; 0.03; 18.85; 73.8; 101054; 4.1; -2.0; 0
10:26:48.067; ; ; ; ; ; ; ; 2.11; 3; -0.11; -2.11; 0.02; 18.13; 77.2; 101052; 4.5; -1.4; 0
10:26:48.267; ; ; ; ; ; ; ; 2.09; 3; -0.12; -2.09; -0.1; 17.97; 78.1; 101052; 4.1; -1.6; 0
10:26:48.467; ; ; ; ; ; ; ; 1.67; 10; -0.3; -1.64; 0.04; 18.35; 76.3; 101053; 4.3; -1.1; 0
10:26:48.667; 100876; 7.71; 24.82; 53.44; 45.438885; 9.056045; 125.6; 1.68; 9; -0.27; -1.65; 0.0; 18.34; 76.3; 101053; 4.7; -1.6; 0
10:26:48.866; ; ; ; ; ; ; ; 1.96; 9; -0.29; -1.94; 0.0; 17.87; 78.7; 101053; 3.8; -2.3; 0
10:26:49.067; ; ; ; ; ; ; ; 1.84; 4; -0.12; -1.84; -0.01; 17.88; 78.8; 101053; 4.1; -1.6; 0
10:26:49.269; ; ; ; ; ; ; ; 1.68; 2; -0.05; -1.67; -0.13; 17.67; 79.5; 101054; 4.1; -1.6; 0
10:26:49.466; ; ; ; ; ; ; ; 1.75; 12; -0.34; -1.68; -0.35; 17.82; 78.8; 101055; 4.1; -1.8; 0
10:26:49.666; 100878; 7.715; 24.86; 53.13; 45.438881; 9.056043; 124.3; 1.44; 8; -0.19; -1.37; -0.38; 17.85; 78.7; 101055; 4.1; -1.6; 0
10:26:49.866; ; ; ; ; ; ; ; 1.21; 1; -0.03; -1.16; -0.35; 17.9; 78.3; 101055; 4.3; -1.5; 0
10:26:50.067; ; ; ; ; ; ; ; 1.19; 8; -0.15; -1.12; -0.39; 17.96; 78.2; 101054; 4.2; -1.6; 0
10:26:50.268; ; ; ; ; ; ; ; 1.15; 1; -0.03; -1.08; -0.39; 17.99; 77.9; 101054; 4.2; -1.7; 0
10:26:50.466; ; ; ; ; ; ; ; 1.1; 359; 0.02; -1.06; -0.3; 18.07; 77.5; 101055; 4.2; -1.8; 0
10:26:50.666; 100877; 7.643; 24.91; 52.49; 45.438881; 9.05605; 125.2; 1.16; 354; 0.12; -1.14; -0.16; 17.91; 78.3; 101054; 4.2; -1.6; 0
10:26:50.866; ; ; ; ; ; ; ; 0.97; 360; 0.0; -0.97; -0.12; 17.77; 79.0; 101055; 4.5; -1.9; 0
10:26:51.066; ; ; ; ; ; ; ; 0.98; 1; -0.01; -0.98; -0.09; 17.74; 79.3; 101055; 3.9; -0.8; 0
10:26:51.268; ; ; ; ; ; ; ; 0.9; 353; 0.11; -0.88; -0.15; 17.8; 78.9; 101055; 4.0; -1.8; 0
10:26:51.466; ; ; ; ; ; ; ; 0.92; 359; 0.01; -0.91; -0.13; 17.85; 78.6; 101055; 4.7; -1.6; 0
10:26:51.666; 100876; 7.714; 24.93; 51.96; 45.438888; 9.056055; 126.1; 1.08; 359; 0.02; -1.08; -0.08; 18.19; 76.9; 101055; 4.2; -1.2; 0
10:26:51.866; ; ; ; ; ; ; ; 1.04; 0; -0.01; -1.04; -0.06; 17.91; 78.2; 101055; 3.9; -0.8; 0
10:26:52.066; ; ; ; ; ; ; ; 1.06; 0; 0.0; -1.06; -0.05; 17.89; 78.4; 101055; 3.7; -1.7; 0
10:26:52.266; ; ; ; ; ; ; ; 1.1; 359; 0.01; -1.1; -0.08; 17.7; 79.4; 101055; 4.4; -2.0; 0
10:26:52.466; ; ; ; ; ; ; ; 0.95; 1; -0.02; -0.95; -0.06; 17.92; 78.4; 101055; 4.4; -1.3; 0
10:26:52.666; 100876; 7.703; 24.98; 51.46; 45.438895; 9.056061; 124.6; 0.88; 0; -0.01; -0.88; -0.01; 18.24; 76.8; 101055; 4.0; -1.6; 0
10:26:52.866; ; ; ; ; ; ; ; 0.75; 4; -0.05; -0.75; 0.0; 18.33; 76.3; 101055; 4.0; -2.0; 0
10:26:53.065; ; ; ; ; ; ; ; 0.78; 4; -0.05; -0.78; 0.08; 18.45; 75.7; 101054; 4.3; -2.6; 0
10:26:53.267; ; ; ; ; ; ; ; 0.93; 10; -0.16; -0.91; 0.05; 18.28; 76.6; 101055; 4.5; -1.3; 0
10:26:53.465; ; ; ; ; ; ; ; 0.84; 9; -0.13; -0.83; 0.04; 18.23; 76.7; 101055; 3.8; -1.8; 0
10:26:53.665; 100876; 7.748; 25.09; 51.12; 45.438901; 9.056043; 124.0; 0.84; 16; -0.23; -0.81; 0.01; 18.23; 76.7; 101057; 4.1; -2.1; 0
10:26:53.865; ; ; ; ; ; ; ; 0.84; 17; -0.25; -0.81; -0.02; 18.2; 76.9; 101054; 3.7; -2.0; 0
10:26:54.065; ; ; ; ; ; ; ; 0.93; 16; -0.25; -0.89; -0.02; 18.29; 76.4; 101054; 4.3; -1.1; 0
10:26:54.265; ; ; ; ; ; ; ; 0.93; 14; -0.22; -0.91; 0.0; 18.22; 76.9; 101056; 4.2; -2.1; 0
10:26:54.465; ; ; ; ; ; ; ; 0.93; 13; -0.21; -0.9; -0.02; 18.12; 77.2; 101055; 4.5; -1.9; 0
10:26:54.665; 100875; 7.739; 25.18; 50.94; 45.438915; 9.056025; 124.3; 0.9; 13; -0.2; -0.88; 0.04; 18.22; 76.8; 101054; 3.5; -1.5; 0
10:26:54.865; ; ; ; ; ; ; ; 0.9; 7; -0.11; -0.89; 0.12; 18.24; 76.8; 101055; 4.3; -1.8; 0
10:26:55.065; ; ; ; ; ; ; ; 1.02; 8; -0.14; -1.01; 0.01; 18.11; 77.4; 101054; 4.2; -1.6; 0
10:26:55.267; ; ; ; ; ; ; ; 0.98; 6; -0.11; -0.98; 0.05; 18.23; 76.7; 101055; 4.3; -1.2; 0
10:26:55.465; ; ; ; ; ; ; ; 0.97; 6; -0.11; -0.96; 0.04; 18.22; 76.9; 101055; 3.9; -0.9; 0
10:26:55.665; 100876; 7.713; 25.23; 50.74; 45.438928; 9.056033; 125.3; 0.93; 8; -0.12; -0.92; 0.03; 18.26; 76.7; 101054; 4.3; -2.3; 0
10:26:55.865; ; ; ; ; ; ; ; 0.92; 9; -0.14; -0.91; 0.06; 18.24; 76.6; 101054; 4.1; -1.8; 0
10:26:56.065; ; ; ; ; ; ; ; 1.05; 6; -0.1; -1.04; 0.02; 18.12; 77.2; 101054; 4.0; -1.1; 0
10:26:56.265; ; ; ; ; ; ; ; 0.96; 6; -0.11; -0.95; 0.01; 18.15; 77.2; 101054; 4.1; -1.6; 0
10:26:56.471; ; ; ; ; ; ; ; 0.86; 10; -0.15; -0.85; -0.02; 18.2; 76.9; 101055; 4.2; -1.0; 0
10:26:56.665; 100875; 7.772; 25.32; 50.47; 45.438943; 9.056026; 129.1; 0.87; 8; -0.13; -0.86; -0.02; 18.1; 77.4; 101055; 4.4; -1.3; 0
10:26:56.865; ; ; ; ; ; ; ; 0.76; 7; -0.09; -0.76; 0.01; 18.21; 76.9; 101055; 3.9; -1.6; 0
10:26:57.065; ; ; ; ; ; ; ; 0.77; 13; -0.17; -0.75; -0.03; 18.15; 77.2; 101055; 4.2; -1.5; 0
10:26:57.272; ; ; ; ; ; ; ; 0.75; 8; -0.1; -0.74; -0.04; 18.06; 77.5; 101055; 4.3; -1.5; 0
10:26:57.466; ; ; ; ; ; ; ; 0.72; 7; -0.09; -0.72; -0.02; 18.15; 77.2; 101056; 4.1; -1.8; 0
10:26:57.667; 100876; 7.714; 25.4; 50.23; 45.438951; 9.056021; 130.7; 0.72; 5; -0.06; -0.72; -0.02; 18.1; 77.4; 101056; 4.3; -1.6; 0
10:26:57.865; ; ; ; ; ; ; ; 0.68; 7; -0.08; -0.67; -0.01; 18.15; 77.0; 101056; 4.0; -1.3; 0
10:26:58.074; ; ; ; ; ; ; ; 0.7; 7; -0.09; -0.69; 0.0; 18.15; 77.2; 101055; 4.1; -1.9; 0
10:26:58.264; ; ; ; ; ; ; ; 0.78; 7; -0.1; -0.77; -0.05; 18.1; 77.4; 101054; 4.2; -1.4; 0
10:26:58.464; ; ; ; ; ; ; ; 0.66; 14; -0.16; -0.64; 0.04; 18.16; 77.1; 101055; 4.2; -1.9; 0
10:26:58.664; 100877; 7.756; 25.5; 50.05; 45.438976; 9.056025; 131.0; 0.77; 10; -0.14; -0.75; -0.03; 18.09; 77.4; 101056; 4.5; -1.3; 0
10:26:58.864; ; ; ; ; ; ; ; 0.78; 20; -0.26; -0.73; -0.03; 18.01; 77.8; 101056; 4.1; -1.9; 0
10:26:59.071; ; ; ; ; ; ; ; 0.79; 19; -0.26; -0.75; -0.03; 18.15; 77.2; 101056; 4.0; -1.1; 0
10:26:59.264; ; ; ; ; ; ; ; 0.83; 18; -0.25; -0.79; -0.06; 18.09; 77.4; 101056; 4.3; -1.4; 0
10:26:59.466; ; ; ; ; ; ; ; 0.78; 11; -0.15; -0.76; -0.02; 18.05; 77.6; 101055; 4.0; -1.6; 0
10:26:59.664; 100877; 7.718; 25.59; 49.98; 45.438973; 9.056043; 129.3; 0.74; 11; -0.14; -0.73; -0.01; 18.24; 76.8; 101054; 4.1; -1.9; 0
10:26:59.864; ; ; ; ; ; ; ; 0.63; 18; -0.2; -0.6; -0.01; 18.24; 76.7; 101056; 4.1; -1.4; 0
10:27:00.078; ; ; ; ; ; ; ; 0.61; 20; -0.21; -0.58; 0.0; 18.27; 76.6; 101055; 4.1; -1.4; 0
10:27:00.264; ; ; ; ; ; ; ; 0.68; 19; -0.22; -0.64; -0.01; 18.16; 77.2; 101054; 4.2; -1.4; 0
10:27:00.464; ; ; ; ; ; ; ; 0.61; 16; -0.17; -0.59; -0.02; 18.29; 76.6; 101055; 4.2; -1.7; 0
10:27:00.664; 100875; 7.694; 25.65; 49.88; 45.439; 9.056038; 131.2; 0.7; 20; -0.24; -0.65; -0.05; 18.05; 77.7; 101055; 4.2; -1.5; 0
10:27:00.864; ; ; ; ; ; ; ; 0.72; 6; -0.08; -0.72; 0.02; 18.38; 76.2; 101056; 3.9; -1.1; 0
10:27:01.067; ; ; ; ; ; ; ; 0.83; 3; -0.04; -0.83; -0.02; 18.36; 76.1; 101055; 3.9; -1.8; 0
10:27:01.264; ; ; ; ; ; ; ; 0.84; 2; -0.03; -0.84; 0.02; 18.18; 77.2; 101055; 4.6; -1.4; 0
10:27:01.466; ; ; ; ; ; ; ; 0.87; 0; 0.0; -0.87; -0.04; 18.06; 77.9; 101056; 3.9; -1.4; 0
10:27:01.664; 100875; 7.71; 25.74; 49.74; 45.439021; 9.056031; 132.7; 0.9; 4; -0.06; -0.89; -0.07; 18.12; 77.4; 101055; 4.4; -1.7; 0
10:27:01.864; ; ; ; ; ; ; ; 0.73; 3; -0.03; -0.73; -0.01; 18.25; 76.7; 101055; 4.0; -1.4; 0
10:27:02.067; ; ; ; ; ; ; ; 0.74; 2; -0.02; -0.74; 0.01; 18.26; 76.7; 101055; 3.8; -0.8; 0
10:27:02.264; ; ; ; ; ; ; ; 0.81; 360; 0.0; -0.81; -0.02; 18.19; 77.1; 101055; 4.2; -1.1; 0
