# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:36:23.073; ; ; ; ; ; ; ; 3.34; 333; 1.52; -2.97; 0.25; 17.21; 85.5; 101031; 3.2; -1.1; 0
09:36:23.270; ; ; ; ; ; ; ; 4.35; 330; 2.13; -3.74; 0.58; 17.32; 85.0; 101032; 2.4; -0.9; 0
09:36:23.472; ; ; ; ; ; ; ; 4.29; 330; 2.11; -3.71; 0.44; 17.34; 84.7; 101031; 2.5; 0.4; 0
09:36:23.670; ; ; ; ; ; ; ; 4.63; 330; 2.3; -3.98; 0.51; 17.32; 84.9; 101031; 2.1; -1.5; 0
09:36:23.872; 100848; 7.907; 20.0; 61.57; 45.438978; 9.055896; 129.5; 4.5; 330; 2.21; -3.89; 0.46; 17.39; 84.5; 101031; 1.8; -0.7; 0
09:36:24.073; ; ; ; ; ; ; ; 4.18; 331; 2.01; -3.63; 0.51; 17.39; 84.5; 101031; 3.3; 0.4; 0
09:36:24.279; ; ; ; ; ; ; ; 4.65; 330; 2.3; -3.99; 0.62; 17.51; 83.8; 101029; 1.8; -1.7; 0
09:36:24.480; ; ; ; ; ; ; ; 4.73; 332; 2.21; -4.14; 0.58; 17.44; 84.4; 101031; 1.8; -0.7; 0
09:36:24.679; ; ; ; ; ; ; ; 4.56; 331; 2.21; -3.94; 0.61; 17.47; 84.1; 101031; 1.4; -0.1; 0
09:36:24.879; 100848; 7.943; 20.0; 61.78; 45.438986; 9.055868; 129.3; 4.34; 333; 1.96; -3.82; 0.62; 17.42; 84.2; 101029; 0.6; -0.8; 0
09:36:25.082; ; ; ; ; ; ; ; 4.42; 334; 1.92; -3.96; 0.42; 17.56; 83.6; 101028; 1.4; -1.2; 0
09:36:25.279; ; ; ; ; ; ; ; 4.17; 334; 1.81; -3.74; 0.32; 17.63; 83.1; 101028; 3.6; -0.7; 0
09:36:25.480; ; ; ; ; ; ; ; 2.33; 337; 0.89; -2.15; -0.15; 17.61; 83.2; 101028; 2.0; -1.6; 0
09:36:25.679; ; ; ; ; ; ; ; 2.06; 336; 0.83; -1.87; -0.21; 17.55; 83.5; 101025; 0.9; -0.1; 0
09:36:25.881; 100844; 7.875; 20.02; 62.09; 45.438976; 9.055868; 129.0; 0.72; 250; 0.4; 0.14; -0.58; 17.55; 83.6; 101025; 2.7; -1.0; 0
09:36:26.080; ; ; ; ; ; ; ; 2.02; 317; 1.33; -1.42; -0.54; 17.45; 84.2; 101024; 1.4; -0.6; 0
09:36:26.279; ; ; ; ; ; ; ; 3.11; 327; 1.69; -2.6; -0.16; 17.45; 84.0; 101022; 2.5; -0.1; 0
09:36:26.481; ; ; ; ; ; ; ; 4.14; 331; 2.0; -3.6; 0.44; 17.59; 83.2; 101020; 1.1; -0.7; 0
09:36:26.678; ; ; ; ; ; ; ; 4.12; 332; 1.94; -3.58; 0.61; 17.6; 83.2; 101019; 2.0; -0.3; 0
09:36:26.879; 100837; 7.946; 20.04; 62.42; 45.438968; 9.05588; 129.9; 4.26; 334; 1.89; -3.79; 0.44; 17.5; 83.7; 101020; 0.7; -1.0; 0
09:36:27.080; ; ; ; ; ; ; ; 4.21; 331; 2.03; -3.66; 0.46; 17.53; 83.6; 101018; 2.4; -1.0; 0
09:36:27.279; ; ; ; ; ; ; ; 4.1; 334; 1.81; -3.65; 0.5; 17.53; 83.6; 101017; 2.4; -1.5; 0
09:36:27.479; ; ; ; ; ; ; ; 2.8; 333; 1.26; -2.49; 0.08; 17.41; 84.3; 101015; 2.5; -0.9; 0
09:36:27.679; ; ; ; ; ; ; ; 3.97; 331; 1.93; -3.45; 0.34; 17.47; 83.9; 101013; 1.8; -0.8; 0
09:36:27.880; 100831; 7.909; 20.02; 62.6; 45.438968; 9.055853; 131.2; 4.46; 330; 2.23; -3.83; 0.52; 17.39; 84.3; 101012; 2.9; 0.6; 0
09:36:28.080; ; ; ; ; ; ; ; 4.15; 332; 1.92; -3.64; 0.56; 17.36; 84.7; 101010; 0.5; -1.3; 0
09:36:28.278; ; ; ; ; ; ; ; 3.62; 331; 1.73; -3.15; 0.44; 17.42; 84.2; 101010; 1.8; -1.3; 0
09:36:28.480; ; ; ; ; ; ; ; 3.19; 334; 1.39; -2.85; 0.37; 17.38; 84.4; 101009; 1.0; 0.5; 0
09:36:28.678; ; ; ; ; ; ; ; 3.11; 337; 1.23; -2.85; 0.25; 17.34; 84.5; 101006; 1.6; -2.8; 0
09:36:28.878; 100823; 7.883; 19.97; 62.67; 45.438986; 9.055813; 132.4; 4.14; 331; 2.01; -3.56; 0.67; 17.34; 84.7; 101003; 3.4; -1.6; 0
09:36:29.079; ; ; ; ; ; ; ; 4.46; 330; 2.17; -3.8; 0.86; 17.39; 84.3; 101001; 1.0; 0.5; 0
09:36:29.278; ; ; ; ; ; ; ; 4.23; 337; 1.64; -3.87; 0.48; 17.26; 85.0; 100999; 3.0; -2.7; 0
09:36:29.478; ; ; ; ; ; ; ; 3.96; 338; 1.46; -3.67; 0.33; 17.22; 85.1; 100997; 2.2; 0.8; 0
09:36:29.678; ; ; ; ; ; ; ; 3.36; 338; 1.24; -3.12; 0.07; 17.37; 84.6; 100995; 4.4; -3.4; 0
09:36:29.880; 100813; 7.927; 20.0; 62.74; 45.438983; 9.055821; 132.7; 3.28; 338; 1.24; -3.03; 0.16; 17.3; 84.6; 100995; 3.1; -2.1; 0
09:36:30.078; ; ; ; ; ; ; ; 3.35; 337; 1.32; -3.07; -0.17; 17.28; 84.7; 100995; 0.8; 0.0; 0
09:36:30.278; ; ; ; ; ; ; ; 3.71; 333; 1.67; -3.32; 0.04; 17.25; 85.0; 100995; 2.9; -2.5; 0
09:36:30.481; ; ; ; ; ; ; ; 3.41; 337; 1.33; -3.14; -0.09; 17.3; 84.6; 100993; 0.3; -0.9; 0
09:36:30.678; ; ; ; ; ; ; ; 3.31; 341; 1.1; -3.11; -0.29; 17.26; 84.9; 100994; 2.2; -0.9; 0
09:36:30.878; 100810; 7.902; 19.97; 62.69; 45.438993; 9.05584; 135.5; 3.38; 342; 1.06; -3.19; -0.35; 17.22; 85.1; 100996; 2.3; -0.5; 0
09:36:31.079; ; ; ; ; ; ; ; 3.73; 338; 1.42; -3.45; -0.06; 17.12; 85.7; 100993; 0.8; -1.1; 0
09:36:31.278; ; ; ; ; ; ; ; 3.81; 335; 1.63; -3.44; -0.19; 17.29; 84.7; 100994; 1.3; -0.7; 0
09:36:31.479; ; ; ; ; ; ; ; 3.48; 339; 1.25; -3.21; -0.5; 17.23; 85.2; 100993; 1.4; -1.6; 0
09:36:31.678; ; ; ; ; ; ; ; 3.75; 338; 1.37; -3.47; -0.34; 17.19; 85.2; 100993; 0.0; 0.0; 0
09:36:31.880; 100811; 7.905; 20.0; 62.63; 45.438993; 9.055848; 135.5; 3.84; 333; 1.73; -3.42; 0.29; 17.18; 85.2; 100994; 1.1; -1.0; 0
09:36:32.078; ; ; ; ; ; ; ; 4.38; 332; 2.02; -3.86; 0.42; 17.12; 85.6; 100994; 2.1; -1.1; 0
09:36:32.278; ; ; ; ; ; ; ; 2.72; 327; 1.48; -2.27; -0.18; 17.15; 85.4; 100993; 2.2; -1.1; 0
09:36:32.478; ; ; ; ; ; ; ; 1.73; 306; 1.33; -0.96; -0.54; 17.26; 84.9; 100995; 1.7; -1.3; 0
09:36:32.677; ; ; ; ; ; ; ; 1.89; 311; 1.38; -1.2; -0.46; 17.33; 84.3; 100995; 1.6; 0.1; 0
09:36:32.877; 100811; 7.953; 19.97; 62.54; 45.43899; 9.055845; 135.7; 2.17; 318; 1.42; -1.58; -0.46; 17.28; 84.5; 100994; 1.4; -0.7; 0
09:36:33.078; ; ; ; ; ; ; ; 2.93; 326; 1.62; -2.44; -0.1; 17.2; 85.1; 100995; 2.5; -0.4; 0
09:36:33.277; ; ; ; ; ; ; ; 2.99; 332; 1.41; -2.64; 0.01; 17.15; 85.3; 100994; 2.3; 1.7; 0
09:36:33.477; ; ; ; ; ; ; ; 3.14; 331; 1.53; -2.74; 0.23; 17.14; 85.3; 100997; 5.2; -2.6; 0
09:36:33.677; ; ; ; ; ; ; ; 2.52; 334; 1.09; -2.26; -0.19; 17.28; 84.6; 100996; 1.8; -0.9; 0
09:36:33.879; 100812; 7.925; 19.96; 62.43; 45.438983; 9.055848; 134.2; 2.63; 335; 1.11; -2.37; -0.23; 17.24; 84.8; 100996; 2.1; -0.8; 0
09:36:34.077; ; ; ; ; ; ; ; 3.77; 330; 1.89; -3.26; 0.16; 17.18; 85.1; 100995; 2.5; -0.5; 0
09:36:34.277; ; ; ; ; ; ; ; 4.15; 333; 1.9; -3.68; 0.22; 17.16; 85.1; 100997; 1.8; -1.3; 0
09:36:34.477; ; ; ; ; ; ; ; 3.71; 339; 1.34; -3.44; -0.25; 17.24; 84.7; 100996; 0.3; -1.3; 0
09:36:34.677; ; ; ; ; ; ; ; 3.64; 336; 1.46; -3.33; 0.12; 17.17; 84.8; 100997; 4.8; 0.4; 0
09:36:34.877; 100811; 7.921; 19.97; 62.35; 45.438971; 9.055883; 137.6; 4.03; 333; 1.78; -3.57; 0.49; 17.25; 84.7; 100996; 0.6; -0.2; 0
09:36:35.077; ; ; ; ; ; ; ; 4.25; 333; 1.93; -3.76; 0.51; 17.17; 85.0; 100997; 4.0; -0.2; 0
09:36:35.277; ; ; ; ; ; ; ; 4.16; 331; 1.99; -3.64; 0.17; 17.19; 84.8; 100996; 0.2; -2.6; 0
09:36:35.477; ; ; ; ; ; ; ; 3.86; 331; 1.9; -3.36; 0.1; 17.18; 85.0; 100996; 1.0; -0.7; 0
09:36:35.677; ; ; ; ; ; ; ; 3.94; 330; 2.0; -3.39; 0.07; 17.26; 84.4; 100996; 3.0; -0.5; 0
09:36:35.879; 100812; 7.902; 19.95; 62.38; 45.438966; 9.055908; 138.7; 3.52; 329; 1.8; -3.02; 0.17; 17.34; 84.0; 100997; 1.3; -0.5; 0
09:36:36.077; ; ; ; ; ; ; ; 3.63; 330; 1.81; -3.13; 0.37; 17.25; 84.4; 100996; 0.6; -1.3; 0
09:36:36.277; ; ; ; ; ; ; ; 4.07; 330; 2.03; -3.48; 0.58; 17.15; 85.0; 100997; 1.6; -0.5; 0
09:36:36.477; ; ; ; ; ; ; ; 4.25; 332; 1.97; -3.72; 0.59; 17.21; 84.7; 100998; 0.7; -1.1; 0
09:36:36.677; ; ; ; ; ; ; ; 4.14; 332; 1.91; -3.63; 0.56; 17.24; 84.5; 100996; 1.8; -1.6; 0
09:36:36.877; 100813; 7.974; 19.95; 62.37; 45.438955; 9.055915; 137.9; 4.29; 332; 2.03; -3.76; 0.47; 17.25; 84.4; 100997; 1.2; -0.9; 0
09:36:37.077; ; ; ; ; ; ; ; 4.14; 329; 2.09; -3.54; 0.51; 17.24; 84.5; 100997; 1.8; -1.2; 0
09:36:37.277; ; ; ; ; ; ; ; 4.15; 331; 1.99; -3.61; 0.45; 17.15; 84.9; 100997; 1.7; -1.0; 0
09:36:37.476; ; ; ; ; ; ; ; 3.82; 330; 1.89; -3.29; 0.43; 17.23; 84.3; 100996; 0.8; 0.0; 0
09:36:37.676; ; ; ; ; ; ; ; 4.09; 330; 2.0; -3.52; 0.56; 17.19; 84.7; 100996; 0.3; 0.0; 0
09:36:37.878; 100814; 7.891; 19.89; 62.35; 45.438956; 9.055918; 139.2; 4.03; 331; 1.94; -3.5; 0.48; 17.18; 84.7; 100998; 2.9; -1.8; 0
09:36:38.077; ; ; ; ; ; ; ; 3.82; 330; 1.89; -3.3; 0.35; 17.21; 84.6; 100997; -0.4; -1.3; 0
09:36:38.276; ; ; ; ; ; ; ; 3.92; 330; 1.98; -3.37; 0.29; 17.12; 85.1; 100996; 2.7; -1.0; 0
09:36:38.476; ; ; ; ; ; ; ; 4.26; 329; 2.21; -3.64; 0.15; 17.11; 85.1; 100997; -0.2; -2.3; 0
09:36:38.676; ; ; ; ; ; ; ; 4.54; 330; 2.23; -3.93; 0.36; 17.22; 84.4; 100995; 2.2; 0.8; 0
09:36:38.876; 100814; 7.914; 19.92; 62.36; 45.438955; 9.055913; 139.8; 4.41; 332; 2.06; -3.88; 0.45; 17.23; 84.4; 100996; 3.2; -0.4; 0
09:36:39.076; ; ; ; ; ; ; ; 4.21; 331; 2.02; -3.67; 0.36; 17.24; 84.4; 100997; -0.2; -1.6; 0
09:36:39.276; ; ; ; ; ; ; ; 4.35; 332; 2.01; -3.82; 0.51; 17.22; 84.5; 100998; 1.8; 0.3; 0
09:36:39.476; ; ; ; ; ; ; ; 4.45; 330; 2.2; -3.84; 0.48; 17.19; 84.6; 100998; 2.7; -2.3; 0
09:36:39.676; ; ; ; ; ; ; ; 4.33; 332; 1.99; -3.8; 0.54; 17.21; 84.4; 100997; 3.5; 0.2; 0
09:36:39.878; 100813; 7.916; 19.89; 62.31; 45.438941; 9.055918; 137.3; 4.27; 331; 2.05; -3.72; 0.41; 17.15; 84.9; 100997; 2.2; -0.6; 0
09:36:40.076; ; ; ; ; ; ; ; 4.13; 334; 1.82; -3.69; 0.22; 17.17; 84.6; 100997; 1.1; -0.4; 0
09:36:40.276; ; ; ; ; ; ; ; 4.08; 336; 1.67; -3.72; 0.18; 17.1; 84.9; 100996; 1.3; -1.9; 0
09:36:40.476; ; ; ; ; ; ; ; 4.31; 333; 1.94; -3.83; 0.32; 17.12; 84.9; 100996; 1.7; -0.9; 0
09:36:40.676; ; ; ; ; ; ; ; 4.07; 334; 1.78; -3.64; 0.37; 17.18; 84.6; 100997; 1.6; -1.1; 0
09:36:40.876; 100811; 7.914; 19.89; 62.3; 45.438941; 9.05591; 133.6; 3.93; 333; 1.76; -3.48; 0.51; 17.26; 84.0; 100996; 1.1; 0.0; 0
09:36:41.076; ; ; ; ; ; ; ; 3.04; 333; 1.39; -2.7; 0.12; 17.27; 84.0; 100996; 2.7; -1.4; 0
09:36:41.276; ; ; ; ; ; ; ; 4.07; 330; 2.0; -3.52; 0.42; 17.22; 84.3; 100998; 2.1; 0.3; 0
09:36:41.476; ; ; ; ; ; ; ; 4.3; 331; 2.1; -3.72; 0.43; 17.26; 84.0; 100998; 0.0; -1.9; 0
09:36:41.676; ; ; ; ; ; ; ; 3.96; 332; 1.87; -3.46; 0.4; 17.21; 84.3; 100996; 1.7; -2.1; 0
09:36:41.878; 100813; 7.901; 19.86; 62.2; 45.438926; 9.055923; 133.5; 3.73; 331; 1.82; -3.24; 0.4; 17.21; 84.4; 100997; 0.6; -1.0; 0
09:36:42.076; ; ; ; ; ; ; ; 3.81; 331; 1.81; -3.31; 0.55; 17.22; 84.2; 100998; 1.4; -0.3; 0
09:36:42.276; ; ; ; ; ; ; ; 3.35; 335; 1.43; -3.0; 0.43; 17.25; 84.0; 100996; 0.1; -1.5; 0
09:36:42.476; ; ; ; ; ; ; ; 3.69; 332; 1.7; -3.23; 0.55; 17.21; 84.0; 100998; 2.8; 0.0; 0
09:36:42.676; ; ; ; ; ; ; ; 3.6; 332; 1.67; -3.16; 0.48; 17.2; 84.1; 100997; -0.1; -1.8; 0
09:36:42.876; 100812; 7.892; 19.83; 62.26; 45.438925; 9.055906; 131.0; 3.42; 333; 1.52; -3.04; 0.38; 17.15; 84.5; 100996; 2.2; -1.4; 0
09:36:43.076; ; ; ; ; ; ; ; 3.55; 332; 1.67; -3.09; 0.5; 17.11; 84.7; 100997; 3.0; -0.8; 0
09:36:43.276; ; ; ; ; ; ; ; 2.35; 326; 1.3; -1.95; -0.23; 17.26; 84.0; 100998; 1.8; -1.0; 0
09:36:43.476; ; ; ; ; ; ; ; 1.7; 327; 0.89; -1.37; -0.47; 17.18; 84.4; 100998; 1.4; -1.3; 0
09:36:43.676; ; ; ; ; ; ; ; 1.98; 334; 0.86; -1.76; -0.29; 17.19; 84.2; 100998; 2.3; -1.2; 0
09:36:43.877; 100813; 7.882; 19.82; 62.16; 45.438926; 9.055883; 128.4; 1.49; 337; 0.55; -1.28; -0.51; 17.22; 84.0; 100996; 1.0; -1.6; 0
09:36:44.076; ; ; ; ; ; ; ; 1.74; 341; 0.55; -1.64; -0.23; 17.11; 84.8; 100998; 2.9; -0.9; 0
09:36:44.275; ; ; ; ; ; ; ; 3.63; 331; 1.77; -3.15; 0.42; 17.16; 84.4; 100997; 2.5; -1.0; 0
09:36:44.475; ; ; ; ; ; ; ; 3.19; 332; 1.49; -2.8; 0.31; 17.12; 84.6; 100997; 2.5; -0.9; 0
09:36:44.675; ; ; ; ; ; ; ; 3.69; 336; 1.5; -3.36; 0.15; 17.24; 83.9; 100998; 1.0; -0.9; 0
09:36:44.875; 100813; 7.858; 19.8; 62.12; 45.438936; 9.055878; 125.5; 2.99; 345; 0.75; -2.89; -0.23; 17.16; 84.4; 100996; 1.4; -1.9; 0
09:36:45.075; ; ; ; ; ; ; ; 3.13; 342; 0.99; -2.96; -0.25; 17.15; 84.4; 100996; 2.2; -0.4; 0
09:36:45.276; ; ; ; ; ; ; ; 3.05; 341; 0.99; -2.88; -0.02; 17.15; 84.3; 100998; 0.6; -0.9; 0
09:36:45.476; ; ; ; ; ; ; ; 3.35; 338; 1.23; -3.12; 0.08; 17.19; 84.1; 100997; 1.5; -2.6; 0
09:36:45.676; ; ; ; ; ; ; ; 2.95; 351; 0.47; -2.9; -0.29; 17.14; 84.3; 100995; 1.0; -1.0; 0
09:36:45.878; 100812; 7.896; 19.82; 62.09; 45.438933; 9.05587; 122.9; 2.7; 354; 0.3; -2.63; -0.53; 17.09; 84.6; 100996; 2.3; -1.2; 0
09:36:46.076; ; ; ; ; ; ; ; 2.41; 2; -0.07; -2.29; -0.72; 17.13; 84.4; 100997; 0.4; -1.8; 0
09:36:46.276; ; ; ; ; ; ; ; 2.58; 356; 0.16; -2.49; -0.66; 17.1; 84.6; 100995; 2.3; -0.6; 0
09:36:46.475; ; ; ; ; ; ; ; 2.08; 2; -0.06; -1.98; -0.62; 17.12; 84.5; 100996; 2.0; -0.3; 0
09:36:46.675; ; ; ; ; ; ; ; 2.53; 349; 0.47; -2.43; -0.56; 17.15; 84.3; 100998; 1.1; -2.9; 0
09:36:46.875; 100812; 7.912; 19.86; 62.07; 45.438936; 9.055833; 123.3; 2.33; 3; -0.1; -2.28; -0.48; 17.08; 84.5; 100997; 0.9; -0.9; 0
09:36:47.075; ; ; ; ; ; ; ; 2.13; 359; 0.05; -2.02; -0.68; 17.11; 84.6; 100998; 0.3; -1.5; 0
09:36:47.275; ; ; ; ; ; ; ; 2.64; 351; 0.41; -2.58; -0.37; 17.07; 84.6; 100997; 3.1; -2.2; 0
09:36:47.475; ; ; ; ; ; ; ; 2.07; 1; -0.04; -1.98; -0.59; 17.13; 84.4; 100998; 1.3; -0.2; 0
09:36:47.675; ; ; ; ; ; ; ; 3.04; 341; 1.01; -2.85; -0.22; 17.12; 84.4; 100997; 2.1; -3.2; 0
09:36:47.879; 100812; 7.877; 19.92; 62.04; 45.43894; 9.055838; 123.1; 3.28; 339; 1.17; -3.06; -0.22; 17.16; 84.1; 100997; 3.1; -0.3; 0
09:36:48.077; ; ; ; ; ; ; ; 3.85; 333; 1.74; -3.44; 0.15; 17.16; 84.2; 100997; 2.7; -1.4; 0
09:36:48.275; ; ; ; ; ; ; ; 3.87; 333; 1.77; -3.43; 0.27; 17.12; 84.4; 100996; 2.3; -1.9; 0
09:36:48.475; ; ; ; ; ; ; ; 3.53; 333; 1.62; -3.13; 0.27; 17.14; 84.3; 100998; 2.0; 0.0; 0
09:36:48.675; ; ; ; ; ; ; ; 3.28; 338; 1.23; -3.04; -0.03; 17.18; 83.9; 100997; 1.7; -1.4; 0
09:36:48.875; 100812; 7.905; 19.89; 62.0; 45.438925; 9.055856; 124.5; 3.51; 333; 1.59; -3.12; 0.23; 17.12; 84.3; 100997; 0.8; -1.9; 0
09:36:49.075; ; ; ; ; ; ; ; 3.22; 341; 1.07; -3.03; -0.01; 17.22; 83.7; 100997; 1.0; -0.5; 0
09:36:49.275; ; ; ; ; ; ; ; 2.46; 359; 0.06; -2.42; -0.43; 17.17; 83.9; 100997; 2.0; -0.8; 0
09:36:49.475; ; ; ; ; ; ; ; 2.97; 347; 0.65; -2.85; -0.49; 17.17; 83.9; 100997; 1.7; -2.1; 0
09:36:49.675; ; ; ; ; ; ; ; 3.0; 348; 0.59; -2.9; -0.47; 17.05; 84.5; 100998; 1.5; -0.5; 0
09:36:49.875; 100811; 7.916; 19.92; 61.94; 45.438935; 9.055865; 126.8; 2.83; 352; 0.37; -2.74; -0.63; 17.16; 83.9; 100996; 1.6; -1.8; 0
09:36:50.077; ; ; ; ; ; ; ; 2.61; 0; 0.0; -2.5; -0.75; 17.15; 83.9; 100997; 0.7; -1.1; 0
09:36:50.275; ; ; ; ; ; ; ; 2.67; 3; -0.16; -2.59; -0.63; 16.99; 84.8; 100996; 1.8; -0.1; 0
09:36:50.475; ; ; ; ; ; ; ; 2.66; 360; 0.01; -2.58; -0.61; 17.08; 84.4; 100997; 1.9; -1.8; 0
09:36:50.675; ; ; ; ; ; ; ; 2.67; 355; 0.24; -2.54; -0.78; 17.15; 83.9; 100996; 1.4; -1.5; 0
09:36:50.875; 100811; 7.898; 19.93; 61.93; 45.438936; 9.055863; 126.7; 2.58; 355; 0.2; -2.46; -0.72; 17.12; 84.0; 100997; 1.2; -0.3; 0
09:36:51.075; ; ; ; ; ; ; ; 3.08; 346; 0.76; -2.92; -0.6; 17.11; 84.1; 100998; 2.2; -1.0; 0
09:36:51.275; ; ; ; ; ; ; ; 2.58; 357; 0.13; -2.46; -0.78; 17.04; 84.6; 100995; -0.4; -2.2; 0
09:36:51.475; ; ; ; ; ; ; ; 2.67; 354; 0.27; -2.55; -0.73; 17.12; 84.1; 100996; 1.9; -1.1; 0
09:36:51.675; ; ; ; ; ; ; ; 2.85; 348; 0.6; -2.74; -0.52; 17.13; 83.9; 100997; 0.1; -1.4; 0
09:36:51.875; 100812; 7.944; 19.95; 61.87; 45.438931; 9.055848; 126.2; 2.62; 358; 0.11; -2.58; -0.49; 17.15; 83.7; 100996; 2.4; -1.2; 0
09:36:52.077; ; ; ; ; ; ; ; 3.13; 342; 0.99; -2.97; 0.03; 17.13; 83.9; 100996; 1.2; -1.2; 0
09:36:52.275; ; ; ; ; ; ; ; 3.04; 342; 0.95; -2.89; -0.01; 17.19; 83.6; 100998; 1.5; -1.3; 0
09:36:52.474; ; ; ; ; ; ; ; 3.28; 341; 1.05; -3.1; 0.21; 17.09; 84.2; 100996; 1.4; -1.4; 0
09:36:52.675; ; ; ; ; ; ; ; 2.81; 351; 0.43; -2.77; -0.2; 17.19; 83.6; 100998; 0.9; -1.1; 0
09:36:52.875; 100813; 7.878; 19.93; 61.78; 45.438943; 9.055861; 126.6; 2.7; 351; 0.4; -2.66; -0.27; 17.16; 83.5; 100997; 2.7; -0.8; 0
09:36:53.075; ; ; ; ; ; ; ; 2.43; 357; 0.13; -2.4; -0.35; 17.16; 83.7; 100997; 2.6; -1.1; 0
09:36:53.275; ; ; ; ; ; ; ; 2.77; 348; 0.56; -2.71; -0.15; 17.16; 83.6; 100997; 1.7; -1.5; 0
09:36:53.475; ; ; ; ; ; ; ; 2.44; 355; 0.2; -2.42; -0.27; 17.24; 83.1; 100998; 2.2; -1.6; 0
09:36:53.675; ; ; ; ; ; ; ; 2.12; 2; -0.08; -2.1; -0.32; 17.28; 82.9; 100996; 1.3; -2.1; 0
09:36:53.875; 100811; 7.905; 19.97; 61.75; 45.438948; 9.055873; 128.0; 2.4; 7; -0.27; -2.38; -0.2; 17.23; 83.3; 100996; 2.4; -1.9; 0
09:36:54.077; ; ; ; ; ; ; ; 2.16; 1; -0.03; -2.16; -0.09; 17.27; 83.1; 100996; 1.9; -1.0; 0
09:36:54.277; ; ; ; ; ; ; ; 2.19; 358; 0.09; -2.16; -0.33; 17.26; 83.2; 100996; 1.4; -2.2; 0
09:36:54.477; ; ; ; ; ; ; ; 2.29; 0; -0.01; -2.26; -0.33; 17.22; 83.4; 100998; 2.9; -1.1; 0
09:36:54.677; ; ; ; ; ; ; ; 2.08; 0; -0.01; -2.03; -0.45; 17.22; 83.5; 100997; 2.5; -1.6; 0
09:36:54.877; 100813; 7.917; 19.97; 61.69; 45.43895; 9.055915; 130.9; 2.96; 12; -0.63; -2.89; -0.07; 17.13; 83.7; 100998; 2.4; -1.5; 0
09:36:55.077; ; ; ; ; ; ; ; 2.8; 12; -0.57; -2.74; -0.17; 17.22; 83.3; 100998; 1.2; -0.1; 0
09:36:55.277; ; ; ; ; ; ; ; 2.23; 359; 0.04; -2.18; -0.47; 17.14; 83.6; 100996; 1.7; -3.1; 0
09:36:55.477; ; ; ; ; ; ; ; 2.61; 5; -0.24; -2.58; -0.34; 17.18; 83.5; 100997; 2.0; 0.6; 0
09:36:55.677; ; ; ; ; ; ; ; 2.26; 358; 0.08; -2.22; -0.41; 17.1; 83.9; 100998; 1.6; -2.9; 0
09:36:55.877; 100813; 7.917; 20.0; 61.68; 45.438956; 9.055926; 132.1; 2.36; 355; 0.22; -2.34; -0.27; 17.17; 83.4; 100997; 1.5; -0.4; 0
09:36:56.079; ; ; ; ; ; ; ; 3.62; 338; 1.37; -3.34; 0.3; 17.17; 83.5; 100997; 0.9; -1.4; 0
09:36:56.277; ; ; ; ; ; ; ; 2.73; 351; 0.41; -2.68; -0.35; 17.15; 83.5; 100997; 0.6; -2.7; 0
09:36:56.477; ; ; ; ; ; ; ; 2.67; 358; 0.1; -2.62; -0.5; 17.12; 83.7; 100997; 1.8; -0.9; 0
09:36:56.677; ; ; ; ; ; ; ; 2.45; 357; 0.13; -2.36; -0.65; 17.21; 83.2; 100996; 1.8; -1.0; 0
09:36:56.877; 100812; 7.89; 20.0; 61.64; 45.438946; 9.055935; 134.2; 3.33; 340; 1.13; -3.12; -0.27; 17.18; 83.3; 100996; 1.8; -1.4; 0
09:36:57.077; ; ; ; ; ; ; ; 3.76; 336; 1.53; -3.42; 0.31; 17.14; 83.5; 100996; 1.8; -1.1; 0
09:36:57.277; ; ; ; ; ; ; ; 3.77; 335; 1.58; -3.41; 0.31; 17.21; 83.0; 100997; 1.2; -1.6; 0
09:36:57.477; ; ; ; ; ; ; ; 3.53; 339; 1.27; -3.29; 0.15; 17.2; 83.2; 100997; 1.7; -1.4; 0
09:36:57.677; ; ; ; ; ; ; ; 2.64; 356; 0.19; -2.62; -0.31; 17.21; 83.2; 100998; 1.8; -2.0; 0
09:36:57.877; 100811; 7.861; 20.0; 61.57; 45.438951; 9.055953; 137.6; 2.48; 6; -0.23; -2.42; -0.5; 17.34; 82.3; 100998; 2.1; -1.6; 0
09:36:58.079; ; ; ; ; ; ; ; 2.67; 9; -0.4; -2.6; -0.42; 17.26; 82.7; 100997; 1.4; -1.6; 0
09:36:58.279; ; ; ; ; ; ; ; 2.51; 3; -0.15; -2.46; -0.48; 17.25; 82.7; 100997; 2.0; -1.9; 0
09:36:58.477; ; ; ; ; ; ; ; 2.53; 5; -0.23; -2.49; -0.41; 17.2; 83.1; 100997; 2.5; -0.7; 0
09:36:58.677; ; ; ; ; ; ; ; 2.5; 6; -0.26; -2.46; -0.37; 17.21; 83.0; 100997; 1.4; -1.5; 0
